height,width,bottom,rate,gravity,target,
166,53,24,3.13,114,,
pixel,Brightness,Background,Difference,
0,631,638,14,
1,630,638,16,
2,637,644,14,
3,635,643,16,
4,633,641,16,
5,638,647,18,
6,648,658,20,
7,649,657,16,
8,651,659,16,
9,650,660,20,
10,655,665,20,
11,655,664,18,
12,668,678,20,
13,671,677,12,
14,667,679,24,
15,673,684,22,
16,678,689,22,
17,684,696,24,
18,691,704,26,
19,690,704,28,
20,696,706,20,
21,696,710,28,
22,702,711,18,
23,705,719,28,
24,706,720,28,
25,710,724,28,
26,712,727,30,
27,717,732,30,
28,724,739,30,
29,730,744,28,
30,728,742,28,
31,727,743,32,
32,737,753,32,
33,749,764,30,
34,753,770,34,
35,748,765,34,
36,755,771,32,
37,760,777,34,
38,771,785,28,
39,764,782,36,
40,748,765,34,
41,760,777,34,
42,792,811,38,
43,805,824,38,
44,793,809,32,
45,765,784,38,
46,772,796,48,
47,793,812,38,
48,814,833,38,
49,825,846,42,
50,819,839,40,
51,808,824,32,
52,812,831,38,
53,822,843,42,
54,829,852,46,
55,834,855,42,
56,841,863,44,
57,844,864,40,
58,849,870,42,
59,857,878,42,
60,863,884,42,
61,860,881,42,
62,847,867,40,
63,849,870,42,
64,871,892,42,
65,880,900,40,
66,865,887,44,
67,839,860,42,
68,840,860,40,
69,861,881,40,
70,851,871,40,
71,851,876,50,
72,889,910,42,
73,871,889,36,
74,856,875,38,
75,865,881,32,
76,874,892,36,
77,871,894,46,
78,866,886,40,
79,863,881,36,
80,875,896,42,
81,870,888,36,
82,864,883,38,
83,864,881,34,
84,864,881,34,
85,870,892,44,
86,871,890,38,
87,870,889,38,
88,871,891,40,
89,871,889,36,
90,871,891,40,
91,857,876,38,
92,853,871,36,
93,849,868,38,
94,868,889,42,
95,868,889,42,
96,870,890,40,
97,865,886,42,
98,871,894,46,
99,866,888,44,
100,871,894,46,
101,874,896,44,
102,878,903,50,
103,880,905,50,
104,880,904,48,
105,872,899,54,
106,872,899,54,
107,868,895,54,
108,864,889,50,
109,865,892,54,
110,856,884,56,
111,851,882,62,
112,860,891,62,
113,862,892,60,
114,857,888,62,
115,850,883,66,
116,841,877,72,
117,841,878,74,
118,833,871,76,
119,833,871,76,
120,834,872,76,
121,842,880,76,
122,848,888,80,
123,841,882,82,
124,836,876,80,
125,829,870,82,
126,824,866,84,
127,818,860,84,
128,807,848,82,
129,798,839,82,
130,798,841,86,
131,798,841,86,
132,803,845,84,
133,789,831,84,
134,787,831,88,
135,783,828,90,
136,780,824,88,
137,771,816,90,
138,764,807,86,
139,755,799,88,
140,753,797,88,
141,750,793,86,
142,743,789,92,
143,739,784,90,
144,736,780,88,
145,731,775,88,
146,731,774,86,
147,719,763,88,
148,715,758,86,
149,704,748,88,
150,703,743,80,
151,704,742,76,
152,699,738,78,
153,689,727,76,
154,686,722,72,
155,676,712,72,
156,673,710,74,
157,664,696,64,
158,664,696,64,
159,655,688,66,
160,651,683,64,
161,638,669,62,
162,633,664,62,
163,619,647,56,
164,611,641,60,
165,600,632,64,
166,600,627,54,
167,585,611,52,
168,572,599,54,
169,558,583,50,
170,548,572,48,
171,534,558,48,
172,519,542,46,
173,504,527,46,
174,499,523,48,
175,483,504,42,
176,473,496,46,
177,456,478,44,
178,448,468,40,
179,435,457,44,
180,427,448,42,
181,413,432,38,
182,406,424,36,
183,393,412,38,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,355,372,34,
188,350,365,30,
189,340,354,28,
190,335,352,34,
191,329,340,22,
192,323,335,24,
193,316,326,20,
194,312,319,14,
195,308,315,14,
196,305,312,14,
197,299,304,10,
198,299,303,8,
199,295,300,10,
200,294,297,6,
201,294,295,2,
202,295,300,10,
203,295,299,8,
204,302,303,2,
205,305,305,0,
206,312,312,0,
207,314,313,2,
208,322,321,2,
209,328,327,2,
210,340,338,4,
211,345,344,2,
212,356,354,4,
213,361,359,4,
214,374,371,6,
215,380,376,8,
216,390,386,8,
217,391,387,8,
218,407,403,8,
219,412,408,8,
220,423,419,8,
221,428,428,0,
222,438,433,10,
223,446,438,16,
224,455,449,12,
225,459,454,10,
226,468,463,10,
227,476,470,12,
228,487,481,12,
229,492,487,10,
230,499,493,12,
231,505,499,12,
232,523,518,10,
233,508,501,14,
234,529,523,12,
235,537,531,12,
236,543,536,14,
237,547,542,10,
238,558,551,14,
239,559,552,14,
240,571,563,16,
241,572,566,12,
242,579,574,10,
243,583,575,16,
244,591,582,18,
245,592,585,14,
246,604,596,16,
247,603,595,16,
248,615,606,18,
249,611,604,14,
250,623,615,16,
251,624,615,18,
252,627,623,8,
253,628,622,12,
254,633,623,20,
255,628,622,12,
