height,width,bottom,rate,gravity,target,
255,129,0,1.98,141,,
pixel,Brightness,Background,Difference,
0,619,638,38,
1,617,638,42,
2,625,646,42,
3,624,643,38,
4,622,641,38,
5,626,649,46,
6,637,660,46,
7,635,657,44,
8,636,659,46,
9,636,659,46,
10,642,665,46,
11,641,665,48,
12,654,678,48,
13,652,677,50,
14,652,679,54,
15,657,684,54,
16,662,689,54,
17,668,696,56,
18,674,703,58,
19,673,704,62,
20,676,706,60,
21,679,710,62,
22,680,713,66,
23,688,719,62,
24,689,721,64,
25,691,726,70,
26,693,728,70,
27,701,732,62,
28,704,740,72,
29,708,746,76,
30,705,743,76,
31,704,743,78,
32,715,755,80,
33,724,765,82,
34,729,772,86,
35,723,766,86,
36,730,774,88,
37,734,782,96,
38,740,786,92,
39,736,783,94,
40,719,768,98,
41,732,779,94,
42,762,812,100,
43,773,824,102,
44,761,811,100,
45,738,786,96,
46,747,795,96,
47,764,815,102,
48,780,835,110,
49,790,847,114,
50,783,839,112,
51,769,825,112,
52,777,835,116,
53,787,844,114,
54,793,851,116,
55,797,856,118,
56,804,864,120,
57,807,867,120,
58,812,871,118,
59,820,880,120,
60,824,885,122,
61,822,883,122,
62,809,873,128,
63,809,871,124,
64,832,894,124,
65,839,903,128,
66,828,888,120,
67,807,863,112,
68,810,866,112,
69,827,883,112,
70,812,871,118,
71,815,872,114,
72,851,911,120,
73,833,892,118,
74,819,880,122,
75,827,883,112,
76,836,894,116,
77,835,894,118,
78,831,889,116,
79,828,883,110,
80,839,894,110,
81,835,888,106,
82,831,884,106,
83,829,883,108,
84,831,883,104,
85,838,891,106,
86,838,892,108,
87,837,891,108,
88,839,892,106,
89,837,891,108,
90,839,892,106,
91,827,879,104,
92,824,875,102,
93,819,875,112,
94,838,892,108,
95,837,892,110,
96,836,896,120,
97,832,888,112,
98,840,895,110,
99,834,890,112,
100,839,896,114,
101,841,899,116,
102,846,906,120,
103,846,907,122,
104,844,906,124,
105,839,902,126,
106,839,901,124,
107,834,897,126,
108,828,894,132,
109,830,895,130,
110,821,888,134,
111,816,885,138,
112,825,895,140,
113,830,896,132,
114,827,892,130,
115,820,888,136,
116,812,881,138,
117,804,880,152,
118,796,872,152,
119,798,875,154,
120,798,876,156,
121,803,885,164,
122,809,892,166,
123,803,886,166,
124,796,884,176,
125,787,875,176,
126,783,871,176,
127,774,865,182,
128,760,854,188,
129,751,845,188,
130,750,846,192,
131,748,844,192,
132,751,847,192,
133,739,838,198,
134,736,838,204,
135,733,833,200,
136,728,829,202,
137,720,819,198,
138,712,812,200,
139,704,804,200,
140,705,801,192,
141,699,799,200,
142,693,794,202,
143,688,788,200,
144,687,785,196,
145,682,780,196,
146,684,779,190,
147,670,767,194,
148,665,762,194,
149,655,752,194,
150,652,750,196,
151,652,747,190,
152,648,743,190,
153,638,731,186,
154,632,725,186,
155,627,718,182,
156,627,717,180,
157,613,700,174,
158,611,700,178,
159,603,691,176,
160,599,688,178,
161,585,672,174,
162,581,668,174,
163,569,652,166,
164,561,644,166,
165,550,633,166,
166,548,632,168,
167,534,615,162,
168,523,601,156,
169,511,588,154,
170,502,577,150,
171,489,562,146,
172,478,546,136,
173,465,531,132,
174,460,526,132,
175,446,508,124,
176,439,499,120,
177,425,481,112,
178,415,472,114,
179,404,460,112,
180,397,451,108,
181,384,440,112,
182,377,428,102,
183,366,415,98,
184,359,406,94,
185,349,393,88,
186,339,384,90,
187,332,375,86,
188,326,368,84,
189,317,355,76,
190,312,352,80,
191,305,342,74,
192,300,336,72,
193,291,327,72,
194,287,322,70,
195,281,315,68,
196,280,313,66,
197,272,304,64,
198,271,304,66,
199,268,302,68,
200,266,299,66,
201,263,297,68,
202,267,301,68,
203,268,299,62,
204,269,304,70,
205,271,306,70,
206,276,312,72,
207,278,313,70,
208,284,321,74,
209,289,327,76,
210,298,338,80,
211,302,344,84,
212,311,358,94,
213,312,359,94,
214,323,370,94,
215,327,377,100,
216,335,386,102,
217,335,387,104,
218,348,402,108,
219,353,408,110,
220,361,419,116,
221,366,423,114,
222,372,432,120,
223,376,439,126,
224,385,450,130,
225,387,454,134,
226,396,463,134,
227,402,471,138,
228,411,481,140,
229,413,487,148,
230,419,493,148,
231,423,500,154,
232,436,518,164,
233,423,502,158,
234,444,524,160,
235,448,531,166,
236,451,537,172,
237,455,542,174,
238,462,551,178,
239,463,552,178,
240,472,563,182,
241,472,566,188,
242,479,574,190,
243,480,579,198,
244,486,583,194,
245,487,585,196,
246,497,596,198,
247,495,595,200,
248,504,608,208,
249,504,605,202,
250,512,616,208,
251,513,616,206,
252,518,622,208,
253,519,623,208,
254,519,624,210,
255,515,623,216,
