height,width,bottom,rate,gravity,target,
255,117,0,2.18,126,,
pixel,Brightness,Background,Difference,
0,605,633,56,
1,605,633,56,
2,611,641,60,
3,609,639,60,
4,611,638,54,
5,611,642,62,
6,622,655,66,
7,622,656,68,
8,623,655,64,
9,623,655,64,
10,632,661,58,
11,627,660,66,
12,639,673,68,
13,639,676,74,
14,639,673,68,
15,644,679,70,
16,649,685,72,
17,654,691,74,
18,660,697,74,
19,662,698,72,
20,663,702,78,
21,666,705,78,
22,668,710,84,
23,674,717,86,
24,673,716,86,
25,679,720,82,
26,679,723,88,
27,684,728,88,
28,691,735,88,
29,696,740,88,
30,694,737,86,
31,692,737,90,
32,703,749,92,
33,711,760,98,
34,717,766,98,
35,716,760,88,
36,718,768,100,
37,723,773,100,
38,729,784,110,
39,726,777,102,
40,711,761,100,
41,720,774,108,
42,752,807,110,
43,764,819,110,
44,750,806,112,
45,723,780,114,
46,731,788,114,
47,750,810,120,
48,769,831,124,
49,779,841,124,
50,774,835,122,
51,761,820,118,
52,766,828,124,
53,772,839,134,
54,779,847,136,
55,783,850,134,
56,790,859,138,
57,790,860,140,
58,795,867,144,
59,800,874,148,
60,804,881,154,
61,804,878,148,
62,790,864,148,
63,788,865,154,
64,809,889,160,
65,815,897,164,
66,803,883,160,
67,777,857,160,
68,777,856,158,
69,797,881,168,
70,783,867,168,
71,782,868,172,
72,819,907,176,
73,802,886,168,
74,788,871,166,
75,794,880,172,
76,802,888,172,
77,799,887,176,
78,792,882,180,
79,786,879,186,
80,797,889,184,
81,792,884,184,
82,786,879,186,
83,785,878,186,
84,783,878,190,
85,788,885,194,
86,790,886,192,
87,787,884,194,
88,790,888,196,
89,787,886,198,
90,787,887,200,
91,775,873,196,
92,771,870,198,
93,768,865,194,
94,787,888,202,
95,786,887,202,
96,788,887,198,
97,784,883,198,
98,792,890,196,
99,788,884,192,
100,794,892,196,
101,798,895,194,
102,803,900,194,
103,806,900,188,
104,806,901,190,
105,799,897,196,
106,800,896,192,
107,799,892,186,
108,799,888,178,
109,807,890,166,
110,799,883,168,
111,792,880,176,
112,797,889,184,
113,801,891,180,
114,799,887,176,
115,797,883,172,
116,792,876,168,
117,790,875,170,
118,783,868,170,
119,785,870,170,
120,788,871,166,
121,797,880,166,
122,804,888,168,
123,803,882,158,
124,795,877,164,
125,790,870,160,
126,785,866,162,
127,779,861,164,
128,771,849,156,
129,763,840,154,
130,763,840,154,
131,764,840,152,
132,766,844,156,
133,755,831,152,
134,754,831,154,
135,751,830,158,
136,748,825,154,
137,739,815,152,
138,734,809,150,
139,727,799,144,
140,725,797,144,
141,719,794,150,
142,714,789,150,
143,710,783,146,
144,708,781,146,
145,703,775,144,
146,702,775,146,
147,692,763,142,
148,688,758,140,
149,678,747,138,
150,674,743,138,
151,675,742,134,
152,670,738,136,
153,660,727,134,
154,660,722,124,
155,647,712,130,
156,646,711,130,
157,635,700,130,
158,637,696,118,
159,628,688,120,
160,624,684,120,
161,611,668,114,
162,608,664,112,
163,594,648,108,
164,586,641,110,
165,575,630,110,
166,575,630,110,
167,562,613,102,
168,550,600,100,
169,536,585,98,
170,526,574,96,
171,511,559,96,
172,497,543,92,
173,483,529,92,
174,479,524,90,
175,461,506,90,
176,453,497,88,
177,435,480,90,
178,426,471,90,
179,415,459,88,
180,407,448,82,
181,391,433,84,
182,384,425,82,
183,371,413,84,
184,364,404,80,
185,352,392,80,
186,343,384,82,
187,332,372,80,
188,326,369,86,
189,315,355,80,
190,309,349,80,
191,302,342,80,
192,295,335,80,
193,287,326,78,
194,281,321,80,
195,276,315,78,
196,272,312,80,
197,265,304,78,
198,263,302,78,
199,260,300,80,
200,259,297,76,
201,255,295,80,
202,259,299,80,
203,257,299,84,
204,260,300,80,
205,263,304,82,
206,268,311,86,
207,271,312,82,
208,278,319,82,
209,283,326,86,
210,294,335,82,
211,300,341,82,
212,306,351,90,
213,310,355,90,
214,321,370,98,
215,327,375,96,
216,335,383,96,
217,335,384,98,
218,351,399,96,
219,355,405,100,
220,364,415,102,
221,369,421,104,
222,377,430,106,
223,382,435,106,
224,393,447,108,
225,396,451,110,
226,406,460,108,
227,412,467,110,
228,423,479,112,
229,427,484,114,
230,432,489,114,
231,438,496,116,
232,455,515,120,
233,440,498,116,
234,460,521,122,
235,467,529,124,
236,475,534,118,
237,476,539,126,
238,485,549,128,
239,486,550,128,
240,496,561,130,
241,497,563,132,
242,508,571,126,
243,508,572,128,
244,515,582,134,
245,516,582,132,
246,527,594,134,
247,526,592,132,
248,536,604,136,
249,535,601,132,
250,545,615,140,
251,545,615,140,
252,550,617,134,
253,551,619,136,
254,553,621,136,
255,552,619,134,
