height,width,bottom,rate,gravity,target,
244,91,11,2.68,144,,
pixel,Brightness,Background,Difference,
0,629,642,26,
1,627,642,30,
2,635,649,28,
3,633,648,30,
4,631,645,28,
5,636,651,30,
6,647,662,30,
7,646,661,30,
8,647,664,34,
9,647,664,34,
10,653,669,32,
11,652,668,32,
12,665,682,34,
13,664,679,30,
14,663,681,36,
15,670,688,36,
16,673,692,38,
17,679,699,40,
18,685,705,40,
19,686,707,42,
20,688,711,46,
21,692,712,40,
22,694,716,44,
23,700,723,46,
24,700,723,46,
25,704,728,48,
26,707,730,46,
27,714,735,42,
28,717,743,52,
29,723,750,54,
30,719,747,56,
31,718,746,56,
32,728,758,60,
33,739,768,58,
34,744,775,62,
35,738,771,66,
36,746,776,60,
37,751,782,62,
38,758,790,64,
39,753,785,64,
40,737,768,62,
41,748,780,64,
42,780,815,70,
43,792,828,72,
44,777,814,74,
45,752,787,70,
46,758,796,76,
47,777,816,78,
48,799,837,76,
49,812,849,74,
50,806,843,74,
51,793,828,70,
52,798,836,76,
53,804,846,84,
54,813,854,82,
55,819,859,80,
56,825,866,82,
57,825,870,90,
58,831,873,84,
59,840,881,82,
60,845,891,92,
61,843,884,82,
62,831,871,80,
63,831,872,82,
64,852,896,88,
65,861,903,84,
66,847,890,86,
67,822,865,86,
68,824,864,80,
69,845,886,82,
70,834,875,82,
71,832,875,86,
72,870,912,84,
73,852,894,84,
74,839,879,80,
75,846,886,80,
76,857,896,78,
77,856,894,76,
78,850,889,78,
79,847,884,74,
80,858,896,76,
81,857,891,68,
82,850,887,74,
83,849,884,70,
84,849,884,70,
85,856,892,72,
86,857,893,72,
87,856,892,72,
88,859,894,70,
89,860,892,64,
90,862,898,72,
91,847,880,66,
92,841,876,70,
93,837,872,70,
94,857,893,72,
95,858,894,72,
96,859,894,70,
97,854,889,70,
98,860,900,80,
99,856,894,76,
100,860,899,78,
101,862,902,80,
102,867,907,80,
103,867,908,82,
104,865,908,86,
105,857,903,92,
106,860,903,86,
107,854,899,90,
108,849,894,90,
109,852,897,90,
110,840,889,98,
111,835,887,104,
112,844,897,106,
113,843,898,110,
114,838,893,110,
115,833,893,120,
116,824,882,116,
117,822,881,118,
118,813,875,124,
119,813,876,126,
120,813,878,130,
121,822,887,130,
122,827,894,134,
123,821,888,134,
124,814,886,144,
125,807,877,140,
126,801,872,142,
127,795,867,144,
128,784,855,142,
129,774,846,144,
130,774,847,146,
131,772,847,150,
132,775,851,152,
133,763,839,152,
134,761,838,154,
135,757,835,156,
136,752,830,156,
137,743,821,156,
138,737,815,156,
139,730,805,150,
140,728,804,152,
141,721,800,158,
142,716,795,158,
143,713,790,154,
144,710,787,154,
145,705,782,154,
146,708,780,144,
147,694,769,150,
148,691,764,146,
149,680,752,144,
150,678,750,144,
151,679,748,138,
152,675,743,136,
153,664,734,140,
154,660,728,136,
155,652,718,132,
156,651,716,130,
157,639,700,122,
158,641,701,120,
159,632,692,120,
160,627,688,122,
161,615,673,116,
162,611,668,114,
163,597,654,114,
164,589,645,112,
165,578,632,108,
166,577,632,110,
167,563,615,104,
168,551,600,98,
169,537,586,98,
170,527,575,96,
171,518,560,84,
172,497,544,94,
173,483,529,92,
174,479,524,90,
175,462,506,88,
176,453,497,88,
177,436,479,86,
178,427,471,88,
179,415,461,92,
180,406,448,84,
181,391,433,84,
182,384,425,82,
183,371,412,82,
184,364,404,80,
185,352,391,78,
186,343,383,80,
187,332,371,78,
188,326,365,78,
189,316,354,76,
190,310,350,80,
191,302,342,80,
192,295,335,80,
193,287,326,78,
194,283,322,78,
195,275,316,82,
196,277,313,72,
197,265,306,82,
198,263,304,82,
199,260,302,84,
200,259,299,80,
201,257,298,82,
202,259,302,86,
203,259,302,86,
204,263,310,94,
205,267,308,82,
206,271,314,86,
207,275,318,86,
208,283,324,82,
209,289,331,84,
210,298,342,88,
211,304,348,88,
212,313,358,90,
213,316,363,94,
214,328,375,94,
215,335,381,92,
216,344,391,94,
217,345,391,92,
218,359,407,96,
219,366,412,92,
220,376,423,94,
221,381,428,94,
222,389,438,98,
223,394,444,100,
224,404,455,102,
225,412,457,90,
226,419,468,98,
227,425,476,102,
228,436,487,102,
229,441,492,102,
230,447,498,102,
231,454,505,102,
232,471,523,104,
233,455,506,102,
234,477,531,108,
235,484,536,104,
236,489,542,106,
237,494,547,106,
238,504,556,104,
239,504,558,108,
240,515,569,108,
241,517,571,108,
242,525,579,108,
243,527,582,110,
244,536,589,106,
245,538,590,104,
246,548,602,108,
247,548,600,104,
248,559,611,104,
249,559,610,102,
250,569,621,104,
251,571,623,104,
252,575,626,102,
253,577,627,100,
254,579,630,102,
255,577,627,100,
