height,width,bottom,rate,gravity,target,
115,48,140,2.40,197,,
pixel,Brightness,Background,Difference,
0,636,633,6,
1,635,632,6,
2,643,639,8,
3,639,638,2,
4,639,636,6,
5,644,641,6,
6,655,652,6,
7,655,654,2,
8,656,654,4,
9,656,654,4,
10,664,659,10,
11,662,659,6,
12,675,672,6,
13,674,673,2,
14,675,672,6,
15,680,678,4,
16,686,683,6,
17,692,689,6,
18,699,696,6,
19,700,696,8,
20,704,700,8,
21,705,703,4,
22,708,706,4,
23,716,713,6,
24,718,715,6,
25,721,718,6,
26,723,721,4,
27,728,726,4,
28,736,734,4,
29,745,739,12,
30,739,737,4,
31,739,736,6,
32,750,748,4,
33,761,759,4,
34,767,764,6,
35,761,759,4,
36,769,766,6,
37,774,772,4,
38,780,778,4,
39,779,777,4,
40,761,761,0,
41,774,772,4,
42,806,804,4,
43,820,817,6,
44,806,803,6,
45,780,779,2,
46,788,787,2,
47,808,808,0,
48,830,828,4,
49,841,839,4,
50,834,833,2,
51,820,819,2,
52,828,828,0,
53,839,836,6,
54,847,846,2,
55,850,850,0,
56,857,856,2,
57,860,860,0,
58,865,865,0,
59,873,873,0,
60,883,879,8,
61,876,876,0,
62,863,863,0,
63,864,865,2,
64,888,888,0,
65,896,898,4,
66,881,881,0,
67,856,856,0,
68,855,856,2,
69,878,876,4,
70,865,866,2,
71,866,867,2,
72,904,905,2,
73,888,886,4,
74,870,871,2,
75,878,879,2,
76,887,888,2,
77,885,887,4,
78,879,881,4,
79,876,877,2,
80,886,888,4,
81,881,883,4,
82,876,878,4,
83,874,877,6,
84,873,876,6,
85,881,884,6,
86,882,885,6,
87,880,885,10,
88,883,887,8,
89,881,885,8,
90,882,887,10,
91,868,873,10,
92,867,870,6,
93,860,865,10,
94,880,886,12,
95,881,885,8,
96,881,887,12,
97,876,887,22,
98,883,889,12,
99,878,884,12,
100,884,891,14,
101,886,893,14,
102,891,900,18,
103,892,900,16,
104,892,901,18,
105,888,896,16,
106,888,898,20,
107,883,893,20,
108,878,887,18,
109,880,889,18,
110,875,881,12,
111,871,879,16,
112,880,888,16,
113,880,890,20,
114,876,888,24,
115,872,882,20,
116,865,876,22,
117,867,875,16,
118,857,867,20,
119,858,870,24,
120,860,871,22,
121,868,879,22,
122,876,888,24,
123,870,882,24,
124,864,876,24,
125,860,871,22,
126,855,867,24,
127,847,860,26,
128,837,849,24,
129,828,839,22,
130,828,841,26,
131,827,840,26,
132,830,844,28,
133,819,833,28,
134,817,831,28,
135,814,830,32,
136,808,825,34,
137,799,816,34,
138,793,810,34,
139,783,799,32,
140,782,798,32,
141,777,795,36,
142,771,791,40,
143,766,785,38,
144,761,782,42,
145,756,776,40,
146,753,775,44,
147,741,764,46,
148,739,759,40,
149,723,747,48,
150,719,745,52,
151,718,743,50,
152,713,739,52,
153,700,728,56,
154,696,723,54,
155,685,714,58,
156,684,711,54,
157,670,699,58,
158,669,700,62,
159,659,689,60,
160,654,685,62,
161,639,671,64,
162,636,665,58,
163,620,650,60,
164,611,642,62,
165,600,631,62,
166,600,629,58,
167,583,614,62,
168,570,600,60,
169,556,585,58,
170,546,575,58,
171,531,559,56,
172,515,545,60,
173,505,530,50,
174,496,524,56,
175,479,507,56,
176,470,498,56,
177,452,480,56,
178,444,471,54,
179,436,459,46,
180,423,448,50,
181,408,434,52,
182,401,425,48,
183,388,414,52,
184,380,408,56,
185,367,392,50,
186,359,383,48,
187,350,372,44,
188,344,366,44,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,315,335,40,
193,305,325,40,
194,302,320,36,
195,295,316,42,
196,294,312,36,
197,286,304,36,
198,285,303,36,
199,281,300,38,
200,280,297,34,
201,278,295,34,
202,281,300,38,
203,280,297,34,
204,283,301,36,
205,286,304,36,
206,291,310,38,
207,293,312,38,
208,300,319,38,
209,306,326,40,
210,319,335,32,
211,321,342,42,
212,330,352,44,
213,335,355,40,
214,345,368,46,
215,351,375,48,
216,359,387,56,
217,362,385,46,
218,376,399,46,
219,382,406,48,
220,391,415,48,
221,396,422,52,
222,404,430,52,
223,410,435,50,
224,421,446,50,
225,424,451,54,
226,435,460,50,
227,441,467,52,
228,452,478,52,
229,457,483,52,
230,463,491,56,
231,470,496,52,
232,487,514,54,
233,472,499,54,
234,494,521,54,
235,501,528,54,
236,510,534,48,
237,512,538,52,
238,521,548,54,
239,523,550,54,
240,533,560,54,
241,535,567,64,
242,543,572,58,
243,545,572,54,
244,552,580,56,
245,555,582,54,
246,567,593,52,
247,566,596,60,
248,575,603,56,
249,575,601,52,
250,585,614,58,
251,588,614,52,
252,591,617,52,
253,592,619,54,
254,595,620,50,
255,594,620,52,
