height,width,bottom,rate,gravity,target,
130,44,125,2.95,192,,
pixel,Brightness,Background,Difference,
0,630,632,2,
1,630,631,2,
2,638,638,2,
3,636,639,14,
4,633,633,6,
5,636,638,8,
6,647,647,0,
7,647,649,0,
8,652,652,4,
9,650,652,2,
10,655,657,2,
11,654,651,8,
12,667,675,12,
13,668,671,2,
14,668,670,2,
15,671,675,4,
16,679,680,2,
17,684,685,2,
18,686,692,2,
19,697,696,10,
20,697,696,0,
21,696,702,10,
22,700,703,6,
23,707,711,4,
24,709,711,4,
25,711,715,2,
26,713,716,2,
27,717,720,2,
28,730,728,0,
29,731,734,2,
30,731,733,0,
31,730,732,4,
32,741,743,2,
33,752,754,2,
34,756,760,4,
35,753,755,0,
36,760,758,18,
37,766,773,12,
38,771,776,8,
39,772,774,0,
40,757,761,2,
41,769,771,6,
42,800,801,12,
43,806,816,8,
44,803,803,6,
45,779,780,4,
46,790,796,8,
47,808,813,12,
48,828,832,10,
49,833,839,2,
50,834,833,6,
51,823,824,4,
52,829,834,6,
53,838,843,8,
54,848,853,8,
55,853,859,6,
56,864,867,6,
57,866,870,6,
58,873,877,4,
59,886,887,8,
60,891,894,6,
61,889,893,4,
62,880,885,8,
63,885,889,8,
64,905,910,4,
65,916,923,10,
66,905,911,12,
67,879,879,8,
68,879,888,20,
69,899,908,18,
70,888,893,8,
71,889,896,12,
72,932,938,10,
73,914,920,8,
74,899,903,4,
75,908,911,4,
76,918,924,18,
77,915,924,8,
78,911,919,6,
79,908,911,10,
80,913,924,6,
81,915,920,10,
82,915,915,10,
83,905,911,6,
84,904,911,12,
85,912,919,16,
86,911,919,12,
87,910,916,10,
88,912,918,14,
89,903,915,12,
90,912,916,12,
91,893,903,14,
92,892,896,8,
93,883,890,18,
94,903,910,22,
95,900,908,12,
96,899,907,10,
97,894,903,16,
98,900,903,2,
99,895,905,18,
100,899,914,28,
101,901,910,16,
102,905,916,22,
103,907,918,20,
104,908,920,20,
105,903,912,16,
106,903,914,22,
107,892,908,20,
108,895,908,22,
109,904,910,20,
110,893,904,20,
111,892,902,18,
112,899,912,24,
113,897,909,18,
114,896,910,26,
115,896,910,26,
116,889,903,22,
117,892,902,20,
118,882,896,26,
119,883,896,24,
120,884,898,24,
121,896,909,26,
122,906,920,26,
123,903,918,24,
124,899,914,30,
125,893,909,36,
126,891,905,8,
127,885,901,26,
128,876,896,34,
129,871,888,34,
130,872,889,28,
131,868,887,20,
132,887,897,26,
133,870,887,26,
134,870,887,28,
135,871,888,34,
136,865,879,24,
137,851,880,42,
138,859,872,32,
139,845,861,30,
140,844,862,34,
141,841,861,34,
142,838,855,32,
143,831,851,34,
144,830,849,36,
145,825,845,34,
146,828,844,34,
147,818,835,42,
148,809,829,34,
149,801,822,38,
150,797,818,38,
151,798,819,40,
152,793,814,30,
153,782,805,52,
154,776,799,38,
155,770,787,18,
156,766,793,52,
157,754,779,46,
158,758,781,42,
159,748,774,46,
160,748,771,46,
161,734,760,48,
162,724,756,48,
163,719,744,56,
164,711,740,58,
165,700,730,54,
166,703,735,62,
167,690,721,60,
168,684,715,62,
169,675,707,62,
170,670,704,68,
171,660,692,66,
172,647,683,68,
173,639,671,64,
174,635,671,72,
175,622,655,68,
176,615,650,70,
177,598,633,70,
178,590,625,70,
179,575,609,68,
180,567,601,70,
181,550,583,70,
182,540,572,66,
183,524,556,60,
184,515,547,74,
185,499,531,68,
186,487,512,34,
187,476,508,66,
188,465,497,66,
189,451,478,56,
190,440,468,56,
191,430,455,54,
192,422,446,54,
193,399,430,52,
194,397,418,46,
195,384,407,46,
196,376,399,48,
197,364,384,42,
198,356,376,46,
199,340,365,42,
200,339,358,42,
201,332,345,36,
202,326,344,36,
203,316,332,32,
204,311,326,32,
205,304,319,34,
206,297,312,28,
207,288,303,32,
208,283,295,22,
209,275,291,28,
210,273,289,28,
211,270,276,6,
212,267,281,32,
213,261,279,40,
214,260,273,6,
215,255,269,24,
216,257,270,30,
217,253,259,12,
218,255,270,26,
219,255,274,38,
220,261,274,26,
221,263,275,26,
222,267,281,28,
223,269,286,30,
224,278,296,36,
225,281,295,30,
226,284,306,38,
227,291,309,34,
228,307,317,30,
229,304,322,36,
230,309,328,38,
231,315,335,40,
232,326,347,40,
233,315,335,40,
234,334,358,46,
235,337,359,42,
236,344,368,48,
237,345,371,46,
238,354,380,48,
239,356,383,48,
240,367,393,50,
241,368,396,54,
242,376,403,48,
243,380,408,56,
244,385,415,62,
245,390,417,38,
246,399,430,58,
247,400,431,62,
248,409,436,50,
249,409,440,58,
250,423,460,74,
251,419,455,64,
252,428,461,62,
253,440,463,58,
254,435,467,60,
255,435,468,64,
