height,width,bottom,rate,gravity,target,
210,72,45,2.92,159,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,631,639,16,
2,638,647,18,
3,636,646,20,
4,635,643,16,
5,639,649,20,
6,651,662,22,
7,649,660,22,
8,652,663,22,
9,652,663,22,
10,659,668,18,
11,657,668,22,
12,670,680,20,
13,668,679,22,
14,671,684,26,
15,676,687,22,
16,681,691,20,
17,688,699,22,
18,694,705,22,
19,696,705,18,
20,698,708,20,
21,702,711,18,
22,707,716,18,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,719,730,22,
27,723,735,24,
28,731,742,22,
29,736,750,28,
30,733,747,28,
31,734,745,22,
32,745,757,24,
33,755,768,26,
34,761,773,24,
35,755,768,26,
36,763,775,24,
37,768,780,24,
38,775,788,26,
39,771,785,28,
40,756,768,24,
41,768,780,24,
42,800,814,28,
43,813,827,28,
44,799,813,28,
45,773,790,34,
46,782,795,26,
47,806,816,20,
48,823,838,30,
49,834,848,28,
50,828,843,30,
51,813,828,30,
52,822,835,26,
53,831,847,32,
54,840,854,28,
55,842,859,34,
56,850,865,30,
57,852,868,32,
58,857,873,32,
59,866,883,34,
60,872,888,32,
61,868,885,34,
62,858,871,26,
63,857,873,32,
64,879,896,34,
65,887,905,36,
66,873,891,36,
67,847,864,34,
68,846,864,36,
69,867,885,36,
70,856,875,38,
71,856,876,40,
72,894,914,40,
73,875,894,38,
74,860,880,40,
75,866,887,42,
76,875,898,46,
77,872,896,48,
78,867,889,44,
79,864,886,44,
80,875,897,44,
81,868,892,48,
82,864,887,46,
83,862,886,48,
84,864,886,44,
85,868,894,52,
86,868,895,54,
87,867,893,52,
88,867,895,56,
89,866,894,56,
90,867,895,56,
91,856,881,50,
92,848,876,56,
93,846,872,52,
94,865,894,58,
95,865,894,58,
96,864,895,62,
97,859,891,64,
98,864,898,68,
99,860,894,68,
100,864,897,66,
101,866,903,74,
102,872,910,76,
103,871,908,74,
104,871,908,74,
105,865,903,76,
106,866,903,74,
107,861,900,78,
108,856,897,82,
109,857,897,80,
110,849,888,78,
111,847,886,78,
112,855,896,82,
113,856,899,86,
114,851,893,84,
115,845,889,88,
116,839,884,90,
117,836,882,92,
118,828,875,94,
119,829,876,94,
120,830,877,94,
121,839,886,94,
122,845,893,96,
123,838,888,100,
124,833,883,100,
125,825,876,102,
126,822,872,100,
127,816,867,102,
128,803,855,104,
129,795,846,102,
130,795,847,104,
131,792,846,108,
132,795,849,108,
133,783,843,120,
134,783,836,106,
135,777,834,114,
136,772,830,116,
137,763,820,114,
138,755,815,120,
139,743,804,122,
140,742,803,122,
141,742,799,114,
142,732,795,126,
143,724,789,130,
144,719,786,134,
145,713,782,138,
146,711,779,136,
147,699,768,138,
148,692,763,142,
149,680,753,146,
150,678,748,140,
151,675,748,146,
152,670,743,146,
153,659,732,146,
154,653,727,148,
155,644,718,148,
156,642,715,146,
157,628,700,144,
158,630,701,142,
159,622,692,140,
160,619,688,138,
161,607,673,132,
162,602,668,132,
163,585,652,134,
164,579,647,136,
165,568,633,130,
166,572,632,120,
167,555,615,120,
168,543,601,116,
169,532,588,112,
170,523,575,104,
171,510,561,102,
172,497,547,100,
173,484,531,94,
174,481,527,92,
175,465,508,86,
176,459,499,80,
177,444,481,74,
178,435,472,74,
179,426,460,68,
180,419,451,64,
181,405,435,60,
182,399,428,58,
183,387,415,56,
184,381,407,52,
185,371,394,46,
186,363,385,44,
187,354,375,42,
188,348,367,38,
189,338,359,42,
190,335,352,34,
191,327,344,34,
192,322,337,30,
193,313,328,30,
194,311,323,24,
195,305,319,28,
196,302,314,24,
197,299,306,14,
198,294,305,22,
199,291,302,22,
200,289,300,22,
201,287,298,22,
202,291,302,22,
203,290,301,22,
204,294,304,20,
205,297,307,20,
206,302,312,20,
207,304,315,22,
208,311,321,20,
209,316,328,24,
210,326,339,26,
211,331,345,28,
212,340,355,30,
213,344,359,30,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,368,388,40,
218,381,403,44,
219,386,409,46,
220,396,422,52,
221,400,428,56,
222,407,435,56,
223,412,440,56,
224,421,451,60,
225,423,455,64,
226,432,464,64,
227,439,472,66,
228,448,483,70,
229,451,487,72,
230,460,494,68,
231,462,500,76,
232,476,519,86,
233,462,504,84,
234,479,525,92,
235,486,533,94,
236,489,537,96,
237,493,543,100,
238,502,553,102,
239,502,553,102,
240,510,565,110,
241,511,568,114,
242,519,575,112,
243,519,578,118,
244,526,584,116,
245,527,587,120,
246,537,599,124,
247,536,598,124,
248,546,608,124,
249,544,607,126,
250,556,617,122,
251,556,619,126,
252,560,625,130,
253,561,624,126,
254,563,625,124,
255,563,624,122,
