height,width,bottom,rate,gravity,target,
122,32,131,3.81,196,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,627,627,0,
2,634,634,0,
3,633,633,0,
4,629,630,2,
5,633,633,0,
6,646,644,4,
7,643,645,4,
8,646,648,4,
9,655,647,16,
10,652,653,2,
11,652,651,2,
12,665,664,2,
13,664,664,0,
14,664,664,0,
15,670,672,4,
16,675,674,2,
17,684,676,16,
18,690,696,12,
19,688,689,2,
20,691,692,2,
21,696,695,2,
22,700,696,8,
23,706,705,2,
24,705,706,2,
25,711,712,2,
26,711,709,4,
27,716,718,4,
28,723,723,0,
29,729,729,0,
30,728,729,2,
31,728,728,0,
32,739,738,2,
33,750,750,0,
34,754,755,2,
35,750,751,2,
36,760,758,4,
37,761,763,4,
38,764,769,10,
39,778,768,20,
40,756,756,0,
41,768,767,2,
42,797,792,10,
43,809,815,12,
44,800,798,4,
45,774,775,2,
46,792,788,8,
47,805,807,4,
48,826,825,2,
49,837,841,8,
50,828,830,4,
51,817,817,0,
52,828,828,0,
53,836,837,2,
54,846,847,2,
55,851,852,2,
56,862,859,6,
57,864,864,0,
58,871,874,6,
59,881,883,4,
60,888,888,0,
61,887,888,2,
62,879,879,0,
63,883,883,0,
64,904,904,0,
65,915,915,0,
66,902,903,2,
67,879,878,2,
68,878,878,0,
69,892,899,14,
70,892,887,10,
71,889,888,2,
72,931,932,2,
73,913,909,8,
74,899,902,6,
75,905,911,12,
76,914,916,4,
77,915,916,2,
78,909,911,4,
79,906,905,2,
80,915,916,2,
81,911,913,4,
82,906,908,4,
83,904,908,8,
84,903,906,6,
85,910,911,2,
86,910,911,2,
87,908,909,2,
88,908,910,4,
89,906,907,2,
90,908,910,4,
91,892,895,6,
92,887,888,2,
93,881,881,0,
94,894,901,14,
95,900,900,0,
96,902,899,6,
97,892,894,4,
98,898,900,4,
99,896,894,4,
100,896,899,6,
101,899,903,8,
102,908,907,2,
103,904,910,12,
104,906,905,2,
105,902,903,2,
106,900,911,22,
107,896,899,6,
108,891,895,8,
109,897,899,4,
110,892,895,6,
111,890,890,0,
112,897,909,24,
113,896,902,12,
114,896,900,8,
115,895,900,10,
116,889,894,10,
117,889,893,8,
118,881,883,4,
119,880,888,16,
120,881,892,22,
121,892,900,16,
122,903,911,16,
123,901,910,18,
124,897,904,14,
125,892,900,16,
126,889,897,16,
127,884,892,16,
128,883,886,6,
129,869,875,12,
130,871,876,10,
131,873,889,32,
132,879,888,18,
133,868,879,22,
134,867,880,26,
135,872,876,8,
136,868,869,2,
137,858,875,34,
138,853,862,18,
139,844,852,16,
140,843,852,18,
141,840,849,18,
142,836,845,18,
143,831,839,16,
144,830,840,20,
145,826,836,20,
146,824,834,20,
147,816,827,22,
148,809,819,20,
149,801,812,22,
150,799,809,20,
151,799,809,20,
152,796,807,22,
153,783,794,22,
154,779,791,24,
155,775,784,18,
156,766,778,24,
157,752,768,32,
158,769,771,4,
159,753,766,26,
160,750,762,24,
161,737,745,16,
162,734,754,40,
163,719,734,30,
164,711,728,34,
165,705,722,34,
166,708,726,36,
167,695,713,36,
168,687,707,40,
169,679,699,40,
170,672,696,48,
171,660,686,52,
172,652,675,46,
173,639,667,56,
174,636,663,54,
175,623,650,54,
176,616,644,56,
177,600,626,52,
178,591,621,60,
179,575,606,62,
180,569,595,52,
181,551,579,56,
182,535,568,66,
183,531,553,44,
184,516,543,54,
185,497,527,60,
186,487,515,56,
187,475,502,54,
188,463,491,56,
189,455,475,40,
190,440,467,54,
191,425,455,60,
192,417,439,44,
193,402,431,58,
194,391,422,62,
195,380,407,54,
196,372,399,54,
197,359,383,48,
198,349,375,52,
199,340,364,48,
200,334,356,44,
201,321,346,50,
202,319,343,48,
203,308,332,48,
204,304,326,44,
205,295,317,44,
206,291,311,40,
207,282,301,38,
208,276,295,38,
209,271,289,36,
210,268,286,36,
211,263,281,36,
212,263,278,30,
213,251,272,42,
214,259,270,22,
215,256,267,22,
216,252,268,32,
217,249,257,16,
218,252,265,26,
219,252,266,28,
220,257,269,24,
221,260,271,22,
222,263,280,34,
223,267,276,18,
224,276,289,26,
225,278,299,42,
226,287,300,26,
227,291,305,28,
228,300,313,26,
229,304,318,28,
230,308,323,30,
231,314,329,30,
232,327,342,30,
233,316,331,30,
234,336,352,32,
235,339,354,30,
236,345,361,32,
237,349,366,34,
238,359,374,30,
239,359,377,36,
240,371,385,28,
241,371,390,38,
242,380,397,34,
243,386,401,30,
244,387,408,42,
245,393,412,38,
246,411,423,24,
247,404,423,38,
248,415,435,40,
249,415,435,40,
250,428,448,40,
251,427,448,42,
252,441,454,26,
253,438,460,44,
254,441,459,36,
255,444,459,30,
