height,width,bottom,rate,gravity,target,
47,44,114,1.07,137,,
pixel,Brightness,Background,Difference,
0,401,403,4,
1,396,399,6,
2,401,404,6,
3,404,409,10,
4,406,409,6,
5,412,415,6,
6,420,423,6,
7,417,420,6,
8,412,415,6,
9,422,423,2,
10,425,428,6,
11,432,434,4,
12,438,441,6,
13,438,440,4,
14,444,448,8,
15,444,448,8,
16,443,445,4,
17,455,460,10,
18,460,464,8,
19,463,467,8,
20,464,469,10,
21,469,472,6,
22,475,478,6,
23,477,480,6,
24,480,483,6,
25,484,488,8,
26,487,492,10,
27,490,495,10,
28,493,497,8,
29,496,500,8,
30,500,505,10,
31,502,507,10,
32,503,507,8,
33,507,513,12,
34,512,516,8,
35,510,516,12,
36,515,519,8,
37,516,521,10,
38,520,526,12,
39,520,526,12,
40,524,530,12,
41,525,530,10,
42,518,524,12,
43,530,536,12,
44,527,534,14,
45,511,518,14,
46,529,536,14,
47,535,540,10,
48,531,537,12,
49,531,537,12,
50,527,536,18,
51,534,540,12,
52,534,541,14,
53,531,537,12,
54,536,542,12,
55,536,543,14,
56,532,540,16,
57,533,542,18,
58,529,536,14,
59,537,545,16,
60,537,545,16,
61,536,543,14,
62,532,540,16,
63,532,540,16,
64,542,550,16,
65,536,543,14,
66,542,549,14,
67,543,551,16,
68,549,558,18,
69,544,553,18,
70,502,511,18,
71,531,538,14,
72,564,574,20,
73,550,560,20,
74,550,558,16,
75,553,562,18,
76,543,552,18,
77,553,563,20,
78,556,563,14,
79,555,563,16,
80,558,566,16,
81,555,562,14,
82,562,571,18,
83,563,572,18,
84,568,576,16,
85,568,576,16,
86,566,575,18,
87,560,568,16,
88,574,583,18,
89,570,580,20,
90,569,577,16,
91,575,583,16,
92,579,588,18,
93,575,584,18,
94,580,590,20,
95,579,590,22,
96,583,591,16,
97,583,593,20,
98,583,592,18,
99,584,594,20,
100,591,601,20,
101,587,596,18,
102,590,600,20,
103,588,598,20,
104,593,604,22,
105,591,600,18,
106,592,603,22,
107,575,585,20,
108,578,589,22,
109,588,600,24,
110,582,593,22,
111,579,591,24,
112,579,591,24,
113,579,593,28,
114,582,595,26,
115,574,588,28,
116,580,595,30,
117,579,593,28,
118,575,591,32,
119,571,585,28,
120,577,591,28,
121,579,593,28,
122,588,603,30,
123,590,609,38,
124,588,611,46,
125,582,603,42,
126,579,600,42,
127,572,591,38,
128,559,580,42,
129,559,580,42,
130,566,588,44,
131,560,583,46,
132,564,588,48,
133,559,582,46,
134,550,574,48,
135,553,578,50,
136,559,583,48,
137,548,575,54,
138,548,573,50,
139,549,575,52,
140,551,575,48,
141,542,566,48,
142,546,571,50,
143,543,569,52,
144,543,569,52,
145,542,565,46,
146,543,568,50,
147,537,563,52,
148,535,557,44,
149,531,555,48,
150,532,553,42,
151,527,550,46,
152,527,547,40,
153,521,542,42,
154,524,543,38,
155,515,534,38,
156,511,528,34,
157,515,532,34,
158,513,529,32,
159,505,520,30,
160,496,509,26,
161,493,508,30,
162,490,504,28,
163,480,492,24,
164,483,496,26,
165,476,487,22,
166,472,483,22,
167,449,459,20,
168,415,423,16,
169,428,436,16,
170,448,455,14,
171,442,450,16,
172,435,442,14,
173,427,433,12,
174,415,422,14,
175,409,415,12,
176,401,408,14,
177,384,390,12,
178,376,380,8,
179,367,372,10,
180,364,369,10,
181,358,363,10,
182,352,356,8,
183,346,350,8,
184,343,348,10,
185,336,340,8,
186,339,343,8,
187,335,340,10,
188,337,342,10,
189,334,339,10,
190,344,350,12,
191,344,350,12,
192,350,355,10,
193,351,356,10,
194,356,363,14,
195,356,362,12,
196,359,364,10,
197,356,361,10,
198,359,365,12,
199,364,368,8,
200,366,370,8,
201,365,371,12,
202,367,371,8,
203,359,365,12,
204,369,374,10,
205,371,376,10,
206,375,379,8,
207,374,379,10,
208,376,382,12,
209,375,380,10,
210,379,384,10,
211,376,383,14,
212,380,385,10,
213,377,383,12,
214,384,389,10,
215,384,388,8,
216,387,391,8,
217,382,387,10,
218,387,391,8,
219,391,397,12,
220,395,399,8,
221,391,397,12,
222,397,401,8,
223,396,400,8,
224,399,404,10,
225,395,399,8,
226,404,409,10,
227,406,411,10,
228,403,408,10,
229,400,405,10,
230,415,420,10,
231,416,423,14,
232,428,433,10,
233,417,423,12,
234,420,426,12,
235,431,438,14,
236,433,439,12,
237,429,434,10,
238,430,435,10,
239,432,438,12,
240,437,444,14,
241,438,444,12,
242,440,446,12,
243,440,447,14,
244,444,451,14,
245,444,451,14,
246,447,452,10,
247,448,454,12,
248,452,459,14,
249,449,455,12,
250,454,460,12,
251,452,459,14,
252,455,462,14,
253,455,462,14,
254,457,463,12,
255,453,460,14,
