height,width,bottom,rate,gravity,target,
243,71,12,3.42,130,,
pixel,Brightness,Background,Difference,
0,617,625,16,
1,615,625,20,
2,624,632,16,
3,622,632,20,
4,619,627,16,
5,622,632,20,
6,632,641,18,
7,632,643,22,
8,636,647,22,
9,633,644,22,
10,639,651,24,
11,637,649,24,
12,651,663,24,
13,647,663,32,
14,646,664,36,
15,663,667,8,
16,659,670,22,
17,665,688,46,
18,671,687,32,
19,671,686,30,
20,675,691,32,
21,675,692,34,
22,680,695,30,
23,685,704,38,
24,686,705,38,
25,691,708,34,
26,691,710,38,
27,694,715,42,
28,702,723,42,
29,707,728,42,
30,707,727,40,
31,704,726,44,
32,713,737,48,
33,723,748,50,
34,729,752,46,
35,724,749,50,
36,728,756,56,
37,736,761,50,
38,740,766,52,
39,736,769,66,
40,736,753,34,
41,735,758,46,
42,764,802,76,
43,777,807,60,
44,764,794,60,
45,741,772,62,
46,761,785,48,
47,772,804,64,
48,789,822,66,
49,800,833,66,
50,792,828,72,
51,780,815,70,
52,790,825,70,
53,799,834,70,
54,805,844,78,
55,814,849,70,
56,823,858,70,
57,825,862,74,
58,831,869,76,
59,839,878,78,
60,847,885,76,
61,846,886,80,
62,836,876,80,
63,841,879,76,
64,862,903,82,
65,871,912,82,
66,860,895,70,
67,834,882,96,
68,835,878,86,
69,855,895,80,
70,843,884,82,
71,856,886,60,
72,889,923,68,
73,871,915,88,
74,856,898,84,
75,863,903,80,
76,876,914,76,
77,871,913,84,
78,872,908,72,
79,865,902,74,
80,878,915,74,
81,875,909,68,
82,869,908,78,
83,866,903,74,
84,866,903,74,
85,876,909,66,
86,878,909,62,
87,875,908,66,
88,875,908,66,
89,873,905,64,
90,875,907,64,
91,864,893,58,
92,856,886,60,
93,851,881,60,
94,871,899,56,
95,871,900,58,
96,870,899,58,
97,865,888,46,
98,871,902,62,
99,868,899,62,
100,873,895,44,
101,871,901,60,
102,882,907,50,
103,888,908,40,
104,882,908,52,
105,878,904,52,
106,878,904,52,
107,870,900,60,
108,871,898,54,
109,880,901,42,
110,869,894,50,
111,867,892,50,
112,875,900,50,
113,875,902,54,
114,871,902,62,
115,872,901,58,
116,865,894,58,
117,868,893,50,
118,862,887,50,
119,865,887,44,
120,865,889,48,
121,871,899,56,
122,881,911,60,
123,879,908,58,
124,876,904,56,
125,871,899,56,
126,868,897,58,
127,862,894,64,
128,854,880,52,
129,846,875,58,
130,847,888,82,
131,851,881,60,
132,852,888,72,
133,839,880,82,
134,851,878,54,
135,842,877,70,
136,836,882,92,
137,826,865,78,
138,824,861,74,
139,812,854,84,
140,816,852,72,
141,808,847,78,
142,804,848,88,
143,794,841,94,
144,793,837,88,
145,787,834,94,
146,783,833,100,
147,774,827,106,
148,768,820,104,
149,760,811,102,
150,755,808,106,
151,752,808,112,
152,751,805,108,
153,737,794,114,
154,732,792,120,
155,724,783,118,
156,722,779,114,
157,707,766,118,
158,708,771,126,
159,711,764,106,
160,703,758,110,
161,691,758,134,
162,689,748,118,
163,675,733,116,
164,672,728,112,
165,663,721,116,
166,667,724,114,
167,660,711,102,
168,654,707,106,
169,646,700,108,
170,641,698,114,
171,631,685,108,
172,625,675,100,
173,615,666,102,
174,614,663,98,
175,601,649,96,
176,597,643,92,
177,582,626,88,
178,575,619,88,
179,562,604,84,
180,553,595,84,
181,537,578,82,
182,527,566,78,
183,515,553,76,
184,505,542,74,
185,489,519,60,
186,476,519,86,
187,467,503,72,
188,455,490,70,
189,436,476,80,
190,439,465,52,
191,422,452,60,
192,412,443,62,
193,396,428,64,
194,387,418,62,
195,375,405,60,
196,367,396,58,
197,352,382,60,
198,346,376,60,
199,333,364,62,
200,327,355,56,
201,316,345,58,
202,312,342,60,
203,301,330,58,
204,295,324,58,
205,287,317,60,
206,283,311,56,
207,273,301,56,
208,269,295,52,
209,262,288,52,
210,260,287,54,
211,254,280,52,
212,252,278,52,
213,247,270,46,
214,247,271,48,
215,241,268,54,
216,242,261,38,
217,236,265,58,
218,241,269,56,
219,242,264,44,
220,241,270,58,
221,248,271,46,
222,259,278,38,
223,259,281,44,
224,268,292,48,
225,269,291,44,
226,278,299,42,
227,281,304,46,
228,292,314,44,
229,294,318,48,
230,299,323,48,
231,305,328,46,
232,319,342,46,
233,307,330,46,
234,332,352,40,
235,330,355,50,
236,339,359,40,
237,344,367,46,
238,352,374,44,
239,353,376,46,
240,364,387,46,
241,367,389,44,
242,374,396,44,
243,377,401,48,
244,385,408,46,
245,389,411,44,
246,399,424,50,
247,400,419,38,
248,411,433,44,
249,410,440,60,
250,425,447,44,
251,422,448,52,
252,428,454,52,
253,441,456,30,
254,438,460,44,
255,439,461,44,
