height,width,bottom,rate,gravity,target,
255,176,0,1.45,117,,
pixel,Brightness,Background,Difference,
0,587,627,80,
1,579,627,96,
2,584,634,100,
3,583,633,100,
4,580,630,100,
5,583,633,100,
6,592,644,104,
7,593,645,104,
8,596,648,104,
9,594,647,106,
10,599,653,108,
11,596,651,110,
12,608,664,112,
13,608,664,112,
14,608,664,112,
15,612,672,120,
16,617,674,114,
17,622,676,108,
18,627,696,138,
19,627,689,124,
20,631,692,122,
21,630,695,130,
22,633,696,126,
23,641,705,128,
24,636,706,140,
25,647,712,130,
26,642,709,134,
27,646,718,144,
28,654,723,138,
29,657,729,144,
30,655,729,148,
31,654,728,148,
32,664,738,148,
33,671,750,158,
34,676,755,158,
35,671,751,160,
36,677,758,162,
37,679,763,168,
38,684,769,170,
39,683,768,170,
40,668,756,176,
41,675,767,184,
42,704,792,176,
43,714,815,202,
44,704,798,188,
45,683,775,184,
46,694,788,188,
47,711,807,192,
48,724,825,202,
49,724,841,234,
50,724,830,212,
51,717,817,200,
52,719,828,218,
53,726,837,222,
54,732,847,230,
55,729,852,246,
56,742,859,234,
57,748,864,232,
58,745,874,258,
59,749,883,268,
60,754,888,268,
61,749,888,278,
62,738,879,282,
63,738,883,290,
64,753,904,302,
65,764,915,302,
66,752,903,302,
67,735,878,286,
68,730,878,296,
69,739,899,320,
70,723,887,328,
71,722,888,332,
72,761,932,342,
73,743,909,332,
74,727,902,350,
75,729,911,364,
76,735,916,362,
77,732,916,368,
78,728,911,366,
79,718,905,374,
80,726,916,380,
81,719,913,388,
82,713,908,390,
83,706,908,404,
84,704,906,404,
85,710,911,402,
86,705,911,412,
87,704,909,410,
88,707,910,406,
89,696,907,422,
90,697,910,426,
91,694,895,402,
92,687,888,402,
93,676,881,410,
94,688,901,426,
95,685,900,430,
96,685,899,428,
97,684,894,420,
98,690,900,420,
99,683,894,422,
100,688,899,422,
101,691,903,424,
102,696,907,422,
103,697,910,426,
104,700,905,410,
105,696,903,414,
106,695,911,432,
107,691,899,416,
108,691,895,408,
109,693,899,412,
110,686,895,418,
111,681,890,418,
112,691,909,436,
113,710,902,384,
114,741,900,318,
115,728,900,344,
116,702,894,384,
117,682,893,422,
118,683,883,400,
119,690,888,396,
120,698,892,388,
121,712,900,376,
122,724,911,374,
123,722,910,376,
124,719,904,370,
125,713,900,374,
126,713,897,368,
127,708,892,368,
128,702,886,368,
129,697,875,356,
130,700,876,352,
131,700,889,378,
132,707,888,362,
133,700,879,358,
134,700,880,360,
135,700,876,352,
136,699,869,340,
137,694,875,362,
138,688,862,348,
139,678,852,348,
140,679,852,346,
141,679,849,340,
142,675,845,340,
143,666,839,346,
144,679,840,322,
145,675,836,322,
146,670,834,328,
147,665,827,324,
148,659,819,320,
149,651,812,322,
150,647,809,324,
151,648,809,322,
152,647,807,320,
153,636,794,316,
154,633,791,316,
155,627,784,314,
156,627,778,302,
157,617,768,302,
158,619,771,304,
159,611,766,310,
160,608,762,308,
161,598,745,294,
162,596,754,316,
163,585,734,298,
164,586,728,284,
165,575,722,294,
166,577,726,298,
167,568,713,290,
168,558,707,298,
169,560,699,278,
170,557,696,278,
171,546,686,280,
172,540,675,270,
173,532,667,270,
174,527,663,272,
175,518,650,264,
176,514,644,260,
177,499,626,254,
178,494,621,254,
179,483,606,246,
180,478,595,234,
181,465,579,228,
182,457,568,222,
183,448,553,210,
184,441,543,204,
185,429,527,196,
186,422,515,186,
187,413,502,178,
188,406,491,170,
189,394,475,162,
190,387,467,160,
191,378,455,154,
192,371,439,136,
193,359,431,144,
194,352,422,140,
195,344,407,126,
196,337,399,124,
197,326,383,114,
198,323,375,104,
199,311,364,106,
200,307,356,98,
201,307,346,78,
202,300,343,86,
203,289,332,86,
204,289,326,74,
205,277,317,80,
206,273,311,76,
207,275,301,52,
208,263,295,64,
209,255,289,68,
210,257,286,58,
211,252,281,58,
212,251,278,54,
213,248,272,48,
214,246,270,48,
215,243,267,48,
216,241,268,54,
217,238,257,38,
218,243,265,44,
219,244,266,44,
220,249,269,40,
221,252,271,38,
222,255,280,50,
223,258,276,36,
224,267,289,44,
225,269,299,60,
226,276,300,48,
227,280,305,50,
228,287,313,52,
229,290,318,56,
230,299,323,48,
231,299,329,60,
232,307,342,70,
233,312,331,38,
234,319,352,66,
235,321,354,66,
236,327,361,68,
237,332,366,68,
238,339,374,70,
239,340,377,74,
240,350,385,70,
241,352,390,76,
242,357,397,80,
243,358,401,86,
244,368,408,80,
245,370,412,84,
246,380,423,86,
247,379,423,88,
248,389,435,92,
249,387,435,96,
250,399,448,98,
251,400,448,96,
252,406,454,96,
253,409,460,102,
254,409,459,100,
255,411,459,96,
