height,width,bottom,rate,gravity,target,
255,93,0,2.74,131,,
pixel,Brightness,Background,Difference,
0,608,625,34,
1,607,624,34,
2,614,632,36,
3,614,631,34,
4,608,627,38,
5,612,631,38,
6,622,643,42,
7,625,639,28,
8,625,643,36,
9,624,652,56,
10,628,650,44,
11,627,647,40,
12,639,663,48,
13,639,662,46,
14,639,662,46,
15,643,667,48,
16,647,673,52,
17,654,678,48,
18,659,686,54,
19,659,685,52,
20,663,689,52,
21,664,691,54,
22,665,694,58,
23,672,703,62,
24,671,703,64,
25,679,707,56,
26,677,708,62,
27,675,713,76,
28,688,720,64,
29,695,726,62,
30,692,723,62,
31,691,726,70,
32,699,734,70,
33,709,742,66,
34,714,751,74,
35,712,748,72,
36,716,753,74,
37,722,760,76,
38,729,766,74,
39,725,765,80,
40,714,754,80,
41,719,761,84,
42,749,796,94,
43,760,806,92,
44,749,793,88,
45,732,771,78,
46,739,783,88,
47,755,803,96,
48,772,820,96,
49,783,831,96,
50,776,824,96,
51,764,812,96,
52,769,823,108,
53,788,832,88,
54,795,841,92,
55,796,847,102,
56,806,859,106,
57,808,859,102,
58,815,867,104,
59,822,876,108,
60,827,883,112,
61,829,881,104,
62,822,875,106,
63,827,879,104,
64,847,895,96,
65,856,916,120,
66,844,900,112,
67,821,873,104,
68,819,873,108,
69,839,894,110,
70,832,879,94,
71,838,882,88,
72,871,923,104,
73,856,908,104,
74,841,896,110,
75,851,903,104,
76,862,911,98,
77,856,911,110,
78,857,905,96,
79,851,900,98,
80,864,914,100,
81,862,909,94,
82,851,903,104,
83,856,900,88,
84,858,899,82,
85,860,907,94,
86,861,907,92,
87,862,905,86,
88,861,905,88,
89,859,903,88,
90,859,903,88,
91,849,892,86,
92,844,883,78,
93,838,879,82,
94,857,899,84,
95,856,897,82,
96,853,899,92,
97,849,896,94,
98,856,895,78,
99,849,892,86,
100,854,896,84,
101,856,899,86,
102,860,904,88,
103,862,903,82,
104,862,907,90,
105,856,901,90,
106,856,902,92,
107,844,898,108,
108,846,895,98,
109,854,897,86,
110,841,892,102,
111,838,890,104,
112,844,898,108,
113,844,899,110,
114,839,898,118,
115,835,897,124,
116,829,892,126,
117,830,892,124,
118,826,883,114,
119,829,884,110,
120,825,888,126,
121,827,893,132,
122,840,910,140,
123,836,913,154,
124,830,902,144,
125,827,897,140,
126,824,896,144,
127,817,891,148,
128,807,890,166,
129,799,876,154,
130,802,878,152,
131,801,880,158,
132,807,888,162,
133,798,876,156,
134,797,880,166,
135,796,873,154,
136,792,869,154,
137,782,866,168,
138,782,861,158,
139,770,851,162,
140,766,851,170,
141,775,849,148,
142,764,845,162,
143,759,839,160,
144,759,838,158,
145,753,835,164,
146,748,833,170,
147,753,825,144,
148,740,819,158,
149,734,809,150,
150,732,809,154,
151,731,807,152,
152,728,801,146,
153,720,802,164,
154,715,790,150,
155,708,783,150,
156,705,779,148,
157,697,768,142,
158,700,772,144,
159,694,763,138,
160,692,761,138,
161,681,749,136,
162,681,750,138,
163,668,733,130,
164,665,728,126,
165,659,719,120,
166,664,724,120,
167,654,713,118,
168,647,707,120,
169,643,700,114,
170,638,695,114,
171,624,684,120,
172,627,675,96,
173,614,665,102,
174,611,662,102,
175,600,651,102,
176,595,643,96,
177,580,621,82,
178,574,627,106,
179,561,606,90,
180,551,595,88,
181,536,578,84,
182,527,568,82,
183,513,551,76,
184,504,542,76,
185,487,526,78,
186,478,513,70,
187,465,501,72,
188,455,489,68,
189,441,475,68,
190,433,465,64,
191,422,452,60,
192,413,443,60,
193,397,425,56,
194,388,416,56,
195,379,404,50,
196,364,397,66,
197,355,382,54,
198,352,374,44,
199,338,364,52,
200,331,355,48,
201,319,344,50,
202,318,342,48,
203,307,329,44,
204,301,324,46,
205,291,315,48,
206,288,311,46,
207,278,300,44,
208,271,295,48,
209,268,288,40,
210,263,286,46,
211,257,278,42,
212,252,277,50,
213,248,271,46,
214,247,265,36,
215,243,269,52,
216,241,269,56,
217,237,260,46,
218,240,264,48,
219,239,263,48,
220,243,270,54,
221,244,271,54,
222,252,276,48,
223,252,279,54,
224,261,289,56,
225,265,289,48,
226,266,300,68,
227,275,304,58,
228,288,313,50,
229,287,316,58,
230,291,323,64,
231,297,329,64,
232,308,341,66,
233,297,328,62,
234,316,352,72,
235,318,353,70,
236,323,361,76,
237,329,365,72,
238,336,374,76,
239,337,377,80,
240,348,382,68,
241,351,391,80,
242,358,401,86,
243,361,400,78,
244,368,409,82,
245,374,412,76,
246,381,422,82,
247,384,423,78,
248,391,433,84,
249,392,434,84,
250,404,447,86,
251,407,448,82,
252,412,454,84,
253,415,455,80,
254,417,460,86,
255,418,461,86,
