height,width,bottom,rate,gravity,target,
255,73,0,3.49,125,,
pixel,Brightness,Background,Difference,
0,618,630,24,
1,614,630,32,
2,622,636,28,
3,620,636,32,
4,617,632,30,
5,620,635,30,
6,632,647,30,
7,632,647,30,
8,636,647,22,
9,633,657,48,
10,637,655,36,
11,636,654,36,
12,648,668,40,
13,647,667,40,
14,650,668,36,
15,654,673,38,
16,659,680,42,
17,664,684,40,
18,669,690,42,
19,669,691,44,
20,672,696,48,
21,673,696,46,
22,676,699,46,
23,684,707,46,
24,684,708,48,
25,688,712,48,
26,688,713,50,
27,692,719,54,
28,701,726,50,
29,700,732,64,
30,705,732,54,
31,707,729,44,
32,711,741,60,
33,722,753,62,
34,728,757,58,
35,719,753,68,
36,727,760,66,
37,731,767,72,
38,737,772,70,
39,739,766,54,
40,727,764,74,
41,733,768,70,
42,762,799,74,
43,774,812,76,
44,763,799,72,
45,743,776,66,
46,752,790,76,
47,769,809,80,
48,785,828,86,
49,796,838,84,
50,790,832,84,
51,776,815,78,
52,787,830,86,
53,799,840,82,
54,801,845,88,
55,807,854,94,
56,819,863,88,
57,820,867,94,
58,828,873,90,
59,839,884,90,
60,843,890,94,
61,839,889,100,
62,842,880,76,
63,839,884,90,
64,860,906,92,
65,870,917,94,
66,857,906,98,
67,831,880,98,
68,831,880,98,
69,856,902,92,
70,844,890,92,
71,850,892,84,
72,883,927,88,
73,867,917,100,
74,854,907,106,
75,862,908,92,
76,871,919,96,
77,871,918,94,
78,867,911,88,
79,863,903,80,
80,875,920,90,
81,871,920,98,
82,866,910,88,
83,864,910,92,
84,865,907,84,
85,870,914,88,
86,868,915,94,
87,880,912,64,
88,873,913,80,
89,871,910,78,
90,871,911,80,
91,859,898,78,
92,853,892,78,
93,848,886,76,
94,872,904,64,
95,868,903,70,
96,870,905,70,
97,863,894,62,
98,870,903,66,
99,866,906,80,
100,869,903,68,
101,876,905,58,
102,878,910,64,
103,881,911,60,
104,881,911,60,
105,875,912,74,
106,875,905,60,
107,871,900,58,
108,870,902,64,
109,871,903,64,
110,867,899,64,
111,864,898,68,
112,872,905,66,
113,874,908,68,
114,871,906,70,
115,871,905,68,
116,866,899,66,
117,860,898,76,
118,862,891,58,
119,862,891,58,
120,863,893,60,
121,871,903,64,
122,881,916,70,
123,874,913,78,
124,881,910,58,
125,872,903,62,
126,868,900,64,
127,864,898,68,
128,855,888,66,
129,847,883,72,
130,847,883,72,
131,849,886,74,
132,854,891,74,
133,843,879,72,
134,843,882,78,
135,840,888,96,
136,835,876,82,
137,825,870,90,
138,822,867,90,
139,809,857,96,
140,808,856,96,
141,805,855,100,
142,799,849,100,
143,792,844,104,
144,790,843,106,
145,782,839,114,
146,781,839,116,
147,771,830,118,
148,760,823,126,
149,758,815,114,
150,756,814,116,
151,751,812,122,
152,748,804,112,
153,734,804,140,
154,729,795,132,
155,722,787,130,
156,715,783,136,
157,705,771,132,
158,708,770,124,
159,702,773,142,
160,697,767,140,
161,685,753,136,
162,683,751,136,
163,669,735,132,
164,664,732,136,
165,657,723,132,
166,660,728,136,
167,652,716,128,
168,644,710,132,
169,638,703,130,
170,634,697,126,
171,624,687,126,
172,619,678,118,
173,605,668,126,
174,606,664,116,
175,602,652,100,
176,591,645,108,
177,575,630,110,
178,571,621,100,
179,559,607,96,
180,550,598,96,
181,536,580,88,
182,525,569,88,
183,512,555,86,
184,504,543,78,
185,487,527,80,
186,478,515,74,
187,466,504,76,
188,455,493,76,
189,443,477,68,
190,433,468,70,
191,420,459,78,
192,412,445,66,
193,397,429,64,
194,388,419,62,
195,377,407,60,
196,369,399,60,
197,354,384,60,
198,348,376,56,
199,337,365,56,
200,329,358,58,
201,319,345,52,
202,316,344,56,
203,307,332,50,
204,297,326,58,
205,287,318,62,
206,295,312,34,
207,276,302,52,
208,271,295,48,
209,265,289,48,
210,263,287,48,
211,255,281,52,
212,253,280,54,
213,247,271,48,
214,250,271,42,
215,241,269,56,
216,242,263,42,
217,239,262,46,
218,243,273,60,
219,243,267,48,
220,247,271,48,
221,249,271,44,
222,255,278,46,
223,259,283,48,
224,268,292,48,
225,270,294,48,
226,278,299,42,
227,282,305,46,
228,290,316,52,
229,295,319,48,
230,300,324,48,
231,306,330,48,
232,319,343,48,
233,305,332,54,
234,328,352,48,
235,329,355,52,
236,332,363,62,
237,348,368,40,
238,350,376,52,
239,351,377,52,
240,361,388,54,
241,364,391,54,
242,371,399,56,
243,376,403,54,
244,382,410,56,
245,386,412,52,
246,397,427,60,
247,397,422,50,
248,408,432,48,
249,408,444,72,
250,420,448,56,
251,422,450,56,
252,427,456,58,
253,428,459,62,
254,433,463,60,
255,435,463,56,
