height,width,bottom,rate,gravity,target,
255,132,0,1.93,155,,
pixel,Brightness,Background,Difference,
0,579,598,38,
1,575,593,36,
2,583,603,40,
3,587,606,38,
4,591,610,38,
5,598,620,44,
6,611,632,42,
7,599,619,40,
8,599,619,40,
9,609,630,42,
10,615,636,42,
11,625,646,42,
12,630,652,44,
13,633,655,44,
14,641,664,46,
15,635,656,42,
16,641,663,44,
17,657,680,46,
18,665,687,44,
19,667,689,44,
20,670,691,42,
21,675,699,48,
22,683,707,48,
23,684,708,48,
24,691,715,48,
25,697,722,50,
26,703,728,50,
27,706,731,50,
28,710,734,48,
29,715,740,50,
30,721,747,52,
31,724,750,52,
32,727,752,50,
33,732,759,54,
34,739,766,54,
35,739,767,56,
36,746,772,52,
37,750,775,50,
38,756,783,54,
39,758,786,56,
40,764,792,56,
41,763,792,58,
42,760,788,56,
43,776,803,54,
44,764,793,58,
45,753,780,54,
46,778,807,58,
47,783,812,58,
48,782,811,58,
49,780,809,58,
50,781,811,60,
51,785,815,60,
52,787,818,62,
53,784,815,62,
54,792,824,64,
55,792,824,64,
56,792,824,64,
57,785,818,66,
58,787,819,64,
59,799,831,64,
60,799,831,64,
61,797,831,68,
62,790,824,68,
63,793,827,68,
64,806,841,70,
65,800,838,76,
66,805,842,74,
67,811,849,76,
68,814,854,80,
69,796,834,76,
70,757,792,70,
71,799,835,72,
72,831,874,86,
73,814,855,82,
74,812,854,84,
75,814,855,82,
76,810,852,84,
77,817,861,88,
78,819,864,90,
79,819,862,86,
80,821,866,90,
81,820,866,92,
82,825,874,98,
83,830,880,100,
84,832,882,100,
85,832,885,106,
86,826,878,104,
87,824,879,110,
88,836,894,116,
89,831,888,114,
90,830,889,118,
91,835,898,126,
92,838,901,126,
93,833,899,132,
94,839,906,134,
95,838,907,138,
96,839,913,148,
97,840,915,150,
98,841,916,150,
99,841,920,158,
100,846,926,160,
101,843,924,162,
102,844,927,166,
103,842,929,174,
104,849,937,176,
105,847,937,180,
106,839,930,182,
107,824,916,184,
108,830,926,192,
109,836,934,196,
110,835,932,194,
111,828,927,198,
112,831,932,202,
113,831,934,206,
114,832,935,206,
115,831,933,204,
116,838,940,204,
117,837,941,208,
118,839,936,194,
119,846,931,170,
120,865,940,150,
121,856,944,176,
122,860,966,212,
123,871,978,214,
124,875,976,202,
125,868,966,196,
126,865,960,190,
127,857,952,190,
128,845,937,184,
129,849,939,180,
130,859,948,178,
131,862,952,180,
132,870,960,180,
133,860,948,176,
134,854,940,172,
135,863,948,170,
136,871,958,174,
137,861,947,172,
138,864,950,172,
139,867,953,172,
140,871,956,170,
141,861,945,168,
142,867,952,170,
143,867,950,166,
144,868,952,168,
145,865,949,168,
146,869,952,166,
147,861,944,166,
148,858,940,164,
149,856,934,156,
150,857,935,156,
151,851,929,156,
152,848,927,158,
153,844,921,154,
154,844,920,152,
155,835,911,152,
156,831,907,152,
157,831,911,160,
158,835,911,152,
159,815,888,146,
160,806,881,150,
161,803,879,152,
162,804,878,148,
163,796,867,142,
164,798,871,146,
165,788,862,148,
166,779,849,140,
167,740,806,132,
168,708,779,142,
169,710,785,150,
170,734,809,150,
171,727,803,152,
172,719,798,158,
173,708,787,158,
174,703,780,154,
175,702,780,156,
176,697,775,156,
177,683,763,160,
178,689,770,162,
179,685,766,162,
180,689,771,164,
181,685,768,166,
182,684,767,166,
183,682,766,168,
184,681,768,174,
185,680,766,172,
186,688,776,176,
187,693,783,180,
188,701,792,182,
189,707,799,184,
190,719,811,184,
191,721,811,180,
192,726,820,188,
193,727,822,190,
194,736,831,190,
195,734,831,194,
196,736,830,188,
197,729,824,190,
198,736,828,184,
199,736,825,178,
200,735,829,188,
201,739,838,198,
202,739,839,200,
203,723,822,198,
204,737,836,198,
205,742,839,194,
206,743,841,196,
207,739,836,194,
208,744,840,192,
209,740,835,190,
210,743,839,192,
211,738,833,190,
212,742,838,192,
213,737,833,192,
214,743,838,190,
215,741,837,192,
216,743,839,192,
217,729,822,186,
218,738,833,190,
219,743,838,190,
220,743,839,192,
221,740,835,190,
222,743,839,192,
223,740,836,192,
224,738,834,192,
225,732,825,186,
226,743,836,186,
227,736,831,190,
228,732,828,192,
229,722,817,190,
230,739,834,190,
231,747,842,190,
232,758,856,196,
233,737,828,182,
234,743,839,192,
235,755,851,192,
236,751,847,192,
237,742,836,188,
238,743,838,190,
239,743,838,190,
240,750,845,190,
241,747,842,190,
242,748,842,188,
243,746,839,186,
244,752,846,188,
245,749,843,188,
246,752,846,188,
247,750,844,188,
248,755,847,184,
249,750,843,186,
250,753,847,188,
251,751,843,184,
252,754,846,184,
253,752,844,184,
254,753,847,188,
255,739,831,184,
