height,width,bottom,rate,gravity,target,
142,168,0,0.85,72,,
pixel,Brightness,Background,Difference,
0,379,403,48,
1,375,399,48,
2,379,404,50,
3,380,409,58,
4,381,409,56,
5,385,415,60,
6,391,423,64,
7,389,420,62,
8,384,415,62,
9,388,423,70,
10,391,428,74,
11,396,434,76,
12,401,441,80,
13,399,440,82,
14,403,448,90,
15,403,448,90,
16,399,445,92,
17,410,460,100,
18,413,464,102,
19,414,467,106,
20,413,469,112,
21,414,472,116,
22,416,478,124,
23,417,480,126,
24,419,483,128,
25,420,488,136,
26,422,492,140,
27,422,495,146,
28,422,497,150,
29,422,500,156,
30,425,505,160,
31,423,507,168,
32,423,507,168,
33,423,513,180,
34,427,516,178,
35,424,516,184,
36,425,519,188,
37,425,521,192,
38,428,526,196,
39,425,526,202,
40,428,530,204,
41,428,530,204,
42,422,524,204,
43,432,536,208,
44,427,534,214,
45,409,518,218,
46,426,536,220,
47,431,540,218,
48,427,537,220,
49,426,537,222,
50,428,536,216,
51,428,540,224,
52,428,541,226,
53,425,537,224,
54,428,542,228,
55,430,543,226,
56,423,540,234,
57,424,542,236,
58,420,536,232,
59,428,545,234,
60,426,545,238,
61,425,543,236,
62,420,540,240,
63,420,540,240,
64,427,550,246,
65,422,543,242,
66,427,549,244,
67,428,551,246,
68,432,558,252,
69,428,553,250,
70,384,511,254,
71,411,538,254,
72,446,574,256,
73,433,560,254,
74,432,558,252,
75,435,562,254,
76,430,552,244,
77,438,563,250,
78,440,563,246,
79,441,563,244,
80,448,566,236,
81,444,562,236,
82,454,571,234,
83,457,572,230,
84,464,576,224,
85,466,576,220,
86,465,575,220,
87,462,568,212,
88,476,583,214,
89,475,580,210,
90,472,577,210,
91,480,583,206,
92,484,588,208,
93,481,584,206,
94,487,590,206,
95,486,590,208,
96,487,591,208,
97,488,593,210,
98,491,592,202,
99,492,594,204,
100,497,601,208,
101,494,596,204,
102,497,600,206,
103,498,598,200,
104,504,604,200,
105,500,600,200,
106,503,603,200,
107,492,585,186,
108,504,589,170,
109,518,600,164,
110,518,593,150,
111,504,591,174,
112,495,591,192,
113,497,593,192,
114,507,595,176,
115,504,588,168,
116,510,595,170,
117,511,593,164,
118,511,591,160,
119,505,585,160,
120,514,591,154,
121,518,593,150,
122,527,603,152,
123,537,609,144,
124,540,611,142,
125,535,603,136,
126,535,600,130,
127,532,591,118,
128,528,580,104,
129,524,580,112,
130,532,588,112,
131,532,583,102,
132,539,588,98,
133,536,582,92,
134,532,574,84,
135,538,578,80,
136,548,583,70,
137,543,575,64,
138,548,573,50,
139,548,575,54,
140,554,575,42,
141,545,566,42,
142,553,571,36,
143,555,569,28,
144,556,569,26,
145,556,565,18,
146,560,568,16,
147,555,563,16,
148,551,557,12,
149,551,555,8,
150,551,553,4,
151,546,550,8,
152,544,547,6,
153,541,542,2,
154,542,543,2,
155,534,534,0,
156,526,528,4,
157,531,532,2,
158,528,529,2,
159,519,520,2,
160,508,509,2,
161,505,508,6,
162,500,504,8,
163,489,492,6,
164,494,496,4,
165,486,487,2,
166,480,483,6,
167,458,459,2,
168,423,423,0,
169,435,436,2,
170,454,455,2,
171,448,450,4,
172,441,442,2,
173,432,433,2,
174,420,422,4,
175,415,415,0,
176,407,408,2,
177,388,390,4,
178,380,380,0,
179,371,372,2,
180,368,369,2,
181,361,363,4,
182,355,356,2,
183,350,350,0,
184,347,348,2,
185,339,340,2,
186,344,343,2,
187,339,340,2,
188,342,342,0,
189,339,339,0,
190,348,350,4,
191,350,350,0,
192,353,355,4,
193,354,356,4,
194,361,363,4,
195,360,362,4,
196,364,364,0,
197,359,361,4,
198,364,365,2,
199,367,368,2,
200,369,370,2,
201,369,371,4,
202,370,371,2,
203,364,365,2,
204,372,374,4,
205,375,376,2,
206,377,379,4,
207,376,379,6,
208,380,382,4,
209,379,380,2,
210,382,384,4,
211,382,383,2,
212,384,385,2,
213,381,383,4,
214,387,389,4,
215,386,388,4,
216,390,391,2,
217,385,387,4,
218,390,391,2,
219,395,397,4,
220,398,399,2,
221,396,397,2,
222,400,401,2,
223,399,400,2,
224,403,404,2,
225,398,399,2,
226,407,409,4,
227,409,411,4,
228,408,408,0,
229,403,405,4,
230,419,420,2,
231,421,423,4,
232,432,433,2,
233,420,423,6,
234,423,426,6,
235,435,438,6,
236,436,439,6,
237,432,434,4,
238,434,435,2,
239,436,438,4,
240,442,444,4,
241,442,444,4,
242,444,446,4,
243,444,447,6,
244,449,451,4,
245,451,451,0,
246,451,452,2,
247,451,454,6,
248,455,459,8,
249,454,455,2,
250,459,460,2,
251,457,459,4,
252,460,462,4,
253,460,462,4,
254,462,463,2,
255,460,460,0,
