height,width,bottom,rate,gravity,target,
162,115,93,1.41,194,,
pixel,Brightness,Background,Difference,
0,599,604,10,
1,595,599,8,
2,603,608,10,
3,607,612,10,
4,611,615,8,
5,619,624,10,
6,632,637,10,
7,620,624,8,
8,620,624,8,
9,630,635,10,
10,638,641,6,
11,646,652,12,
12,652,657,10,
13,655,660,10,
14,664,669,10,
15,657,663,12,
16,664,669,10,
17,681,686,10,
18,688,692,8,
19,691,696,10,
20,692,699,14,
21,700,704,8,
22,707,712,10,
23,710,715,10,
24,716,721,10,
25,721,728,14,
26,728,733,10,
27,731,737,12,
28,735,740,10,
29,740,747,14,
30,747,753,12,
31,752,756,8,
32,753,758,10,
33,760,764,8,
34,766,772,12,
35,767,772,10,
36,773,780,14,
37,777,783,12,
38,783,790,14,
39,786,792,12,
40,792,798,12,
41,792,797,10,
42,788,795,14,
43,804,811,14,
44,792,800,16,
45,780,787,14,
46,806,812,12,
47,812,819,14,
48,811,817,12,
49,807,816,18,
50,810,817,14,
51,815,822,14,
52,816,824,16,
53,815,823,16,
54,823,831,16,
55,823,830,14,
56,824,831,14,
57,817,824,14,
58,817,827,20,
59,831,839,16,
60,831,839,16,
61,829,839,20,
62,824,831,14,
63,825,835,20,
64,839,849,20,
65,835,844,18,
66,840,851,22,
67,846,856,20,
68,851,862,22,
69,831,840,18,
70,788,798,20,
71,833,843,20,
72,871,881,20,
73,852,862,20,
74,851,862,22,
75,853,863,20,
76,849,860,22,
77,856,868,24,
78,860,871,22,
79,858,870,24,
80,861,873,24,
81,860,873,26,
82,867,880,26,
83,871,886,30,
84,876,891,30,
85,877,892,30,
86,871,886,30,
87,871,886,30,
88,886,902,32,
89,879,896,34,
90,881,896,30,
91,889,905,32,
92,892,908,32,
93,890,908,36,
94,896,914,36,
95,897,915,36,
96,902,920,36,
97,903,920,34,
98,905,924,38,
99,908,927,38,
100,915,934,38,
101,911,932,42,
102,916,935,38,
103,916,935,38,
104,924,944,40,
105,923,944,42,
106,916,938,44,
107,901,923,44,
108,911,932,42,
109,918,941,46,
110,916,939,46,
111,911,934,46,
112,919,939,40,
113,921,941,40,
114,920,941,42,
115,915,940,50,
116,923,947,48,
117,924,947,46,
118,920,945,50,
119,913,938,50,
120,924,947,46,
121,927,952,50,
122,948,972,48,
123,960,985,50,
124,958,984,52,
125,947,973,52,
126,942,967,50,
127,934,960,52,
128,920,944,48,
129,920,945,50,
130,929,956,54,
131,931,958,54,
132,939,967,56,
133,927,956,58,
134,917,947,60,
135,927,956,58,
136,935,964,58,
137,925,954,58,
138,927,956,58,
139,929,960,62,
140,930,963,66,
141,918,952,68,
142,923,958,70,
143,922,956,68,
144,922,959,74,
145,916,956,80,
146,919,958,78,
147,910,951,82,
148,903,945,84,
149,896,940,88,
150,896,942,92,
151,887,936,98,
152,881,932,102,
153,872,927,110,
154,867,926,118,
155,856,917,122,
156,849,913,128,
157,850,917,134,
158,849,918,138,
159,825,894,138,
160,816,888,144,
161,816,885,138,
162,813,884,142,
163,802,873,142,
164,805,877,144,
165,795,867,144,
166,784,855,142,
167,743,812,138,
168,721,785,128,
169,731,791,120,
170,752,816,128,
171,747,809,124,
172,743,804,122,
173,733,793,120,
174,727,787,120,
175,725,786,122,
176,721,783,124,
177,710,769,118,
178,715,776,122,
179,710,772,124,
180,714,779,130,
181,711,775,128,
182,709,775,132,
183,707,774,134,
184,709,775,132,
185,706,774,136,
186,714,784,140,
187,720,790,140,
188,728,799,142,
189,732,806,148,
190,742,818,152,
191,742,819,154,
192,752,828,152,
193,753,830,154,
194,762,839,154,
195,760,839,158,
196,758,837,158,
197,752,831,158,
198,753,836,166,
199,749,832,166,
200,753,838,170,
201,760,847,174,
202,759,847,176,
203,743,830,174,
204,755,844,178,
205,758,847,178,
206,759,847,176,
207,754,844,180,
208,758,849,182,
209,752,844,184,
210,755,847,184,
211,748,841,186,
212,752,845,186,
213,748,841,186,
214,751,846,190,
215,751,846,190,
216,752,846,188,
217,737,830,186,
218,747,840,186,
219,750,845,190,
220,751,847,192,
221,747,841,188,
222,751,847,192,
223,748,844,192,
224,747,840,186,
225,739,833,188,
226,748,843,190,
227,743,838,190,
228,740,835,190,
229,729,825,192,
230,745,841,192,
231,753,849,192,
232,766,863,194,
233,741,835,188,
234,753,844,182,
235,765,859,188,
236,760,856,192,
237,753,844,182,
238,758,845,174,
239,758,846,176,
240,765,852,174,
241,763,848,170,
242,765,851,172,
243,765,847,164,
244,771,852,162,
245,771,851,160,
246,776,853,154,
247,774,849,150,
248,780,856,152,
249,775,849,148,
250,781,854,146,
251,779,849,140,
252,782,853,142,
253,782,850,136,
254,785,852,134,
255,773,839,132,
