height,width,bottom,rate,gravity,target,
255,123,0,2.07,137,,
pixel,Brightness,Background,Difference,
0,611,631,40,
1,611,630,38,
2,618,637,38,
3,616,636,40,
4,612,632,40,
5,615,636,42,
6,625,647,44,
7,627,648,42,
8,628,652,48,
9,626,650,48,
10,633,655,44,
11,631,655,48,
12,643,668,50,
13,642,668,52,
14,642,668,52,
15,647,674,54,
16,652,679,54,
17,657,684,54,
18,662,691,58,
19,664,691,54,
20,666,697,62,
21,665,696,62,
22,671,700,58,
23,675,711,72,
24,671,704,66,
25,689,715,52,
26,683,719,72,
27,684,719,70,
28,691,727,72,
29,697,732,70,
30,696,732,72,
31,694,732,76,
32,704,739,70,
33,716,753,74,
34,718,758,80,
35,713,754,82,
36,719,763,88,
37,724,767,86,
38,731,772,82,
39,729,772,86,
40,718,760,84,
41,723,769,92,
42,753,799,92,
43,764,812,96,
44,753,799,92,
45,736,777,82,
46,743,791,96,
47,760,809,98,
48,775,828,106,
49,782,838,112,
50,780,831,102,
51,768,820,104,
52,777,830,106,
53,788,838,100,
54,796,851,110,
55,795,851,112,
56,813,864,102,
57,815,875,120,
58,819,875,112,
59,828,884,112,
60,834,896,124,
61,832,891,118,
62,823,879,112,
63,827,883,112,
64,852,905,106,
65,862,916,108,
66,847,906,118,
67,825,881,112,
68,824,880,112,
69,843,901,116,
70,837,891,108,
71,842,891,98,
72,878,934,112,
73,861,916,110,
74,846,903,114,
75,854,910,112,
76,865,920,110,
77,864,919,110,
78,859,912,106,
79,856,910,108,
80,868,919,102,
81,865,912,94,
82,860,920,120,
83,856,909,106,
84,857,907,100,
85,866,915,98,
86,860,912,104,
87,866,909,86,
88,865,923,116,
89,863,911,96,
90,865,911,92,
91,851,899,96,
92,844,893,98,
93,839,885,92,
94,864,912,96,
95,858,905,94,
96,856,903,94,
97,852,898,92,
98,858,905,94,
99,849,900,102,
100,855,903,96,
101,856,907,102,
102,860,912,104,
103,860,914,108,
104,860,914,108,
105,854,909,110,
106,851,908,114,
107,847,905,116,
108,843,903,120,
109,845,905,120,
110,838,899,122,
111,836,897,122,
112,838,906,136,
113,839,908,138,
114,846,906,120,
115,835,903,136,
116,828,901,146,
117,827,898,142,
118,825,886,122,
119,828,898,140,
120,819,896,154,
121,825,904,158,
122,830,916,172,
123,830,913,166,
124,825,909,168,
125,818,903,170,
126,815,904,178,
127,809,900,182,
128,799,888,178,
129,791,881,180,
130,792,884,184,
131,790,886,192,
132,796,892,192,
133,786,881,190,
134,785,882,194,
135,784,881,194,
136,779,878,198,
137,769,871,204,
138,767,865,196,
139,758,857,198,
140,758,856,196,
141,756,855,198,
142,750,851,202,
143,743,845,204,
144,755,847,184,
145,745,844,198,
146,743,839,192,
147,736,831,190,
148,731,824,186,
149,724,815,182,
150,720,812,184,
151,721,816,190,
152,717,809,184,
153,706,798,184,
154,705,795,180,
155,698,787,178,
156,692,782,180,
157,683,771,176,
158,687,775,176,
159,681,768,174,
160,679,765,172,
161,668,753,170,
162,668,752,168,
163,654,736,164,
164,649,732,166,
165,642,723,162,
166,647,728,162,
167,636,718,164,
168,624,706,164,
169,630,702,144,
170,621,704,166,
171,609,687,156,
172,601,678,154,
173,591,670,158,
174,591,662,142,
175,579,651,144,
176,575,653,156,
177,560,630,140,
178,551,622,142,
179,539,607,136,
180,530,596,132,
181,515,580,130,
182,505,569,128,
183,491,554,126,
184,481,544,126,
185,465,527,124,
186,455,516,122,
187,443,503,120,
188,433,492,118,
189,419,477,116,
190,409,467,116,
191,398,455,114,
192,388,444,112,
193,376,429,106,
194,364,418,108,
195,354,408,108,
196,345,399,108,
197,333,384,102,
198,326,377,102,
199,314,363,98,
200,307,354,94,
201,296,354,116,
202,292,344,104,
203,283,332,98,
204,278,327,98,
205,263,319,112,
206,267,312,90,
207,259,303,88,
208,249,295,92,
209,243,291,96,
210,241,285,88,
211,235,282,94,
212,233,280,94,
213,228,273,90,
214,226,272,92,
215,219,267,96,
216,223,269,92,
217,216,262,92,
218,220,267,94,
219,220,265,90,
220,224,271,94,
221,225,273,96,
222,231,280,98,
223,235,283,96,
224,241,291,100,
225,244,294,100,
226,252,302,100,
227,255,307,104,
228,263,315,104,
229,267,322,110,
230,275,324,98,
231,274,326,104,
232,289,351,124,
233,284,332,96,
234,298,354,112,
235,299,358,118,
236,306,363,114,
237,310,364,108,
238,316,384,136,
239,317,380,126,
240,327,390,126,
241,331,391,120,
242,337,399,124,
243,340,403,126,
244,347,412,130,
245,349,414,130,
246,358,426,136,
247,359,425,132,
248,369,436,134,
249,367,436,138,
250,380,449,138,
251,380,451,142,
252,387,456,138,
253,387,460,146,
254,391,463,144,
255,395,464,138,
