height,width,bottom,rate,gravity,target,
58,92,149,0.63,177,,
pixel,Brightness,Background,Difference,
0,628,626,2,
1,627,625,2,
2,634,632,2,
3,633,632,0,
4,632,627,8,
5,636,630,12,
6,646,639,4,
7,647,643,0,
8,648,646,2,
9,647,643,6,
10,653,650,10,
11,652,648,10,
12,666,662,6,
13,665,663,0,
14,665,662,2,
15,671,667,0,
16,676,673,0,
17,681,679,0,
18,688,684,8,
19,688,688,6,
20,693,686,12,
21,695,691,4,
22,696,702,12,
23,705,704,2,
24,705,703,2,
25,711,707,2,
26,708,715,12,
27,715,713,2,
28,732,720,2,
29,729,727,0,
30,729,728,4,
31,728,724,4,
32,739,736,0,
33,750,745,6,
34,755,750,6,
35,749,750,14,
36,758,755,4,
37,766,760,10,
38,769,766,2,
39,769,767,2,
40,757,753,4,
41,766,763,0,
42,797,793,4,
43,807,805,4,
44,797,792,2,
45,775,771,2,
46,787,783,6,
47,807,803,4,
48,824,821,2,
49,834,829,4,
50,828,822,6,
51,815,822,16,
52,823,824,4,
53,845,831,4,
54,846,843,0,
55,852,847,2,
56,862,855,4,
57,863,859,2,
58,871,872,8,
59,882,876,2,
60,888,886,4,
61,892,885,4,
62,878,875,2,
63,883,880,2,
64,905,901,2,
65,914,910,4,
66,903,899,6,
67,877,875,4,
68,877,873,14,
69,897,895,0,
70,887,883,2,
71,888,883,0,
72,930,927,0,
73,913,909,0,
74,898,896,2,
75,906,902,4,
76,915,912,8,
77,915,911,6,
78,909,905,2,
79,904,903,6,
80,915,911,6,
81,913,904,10,
82,905,910,14,
83,899,901,0,
84,910,900,2,
85,911,907,2,
86,910,907,0,
87,910,908,2,
88,910,905,2,
89,908,905,2,
90,912,908,6,
91,895,894,4,
92,892,885,2,
93,882,879,2,
94,903,898,0,
95,900,897,0,
96,899,896,4,
97,894,891,6,
98,900,897,6,
99,895,891,2,
100,899,895,0,
101,902,899,8,
102,907,903,0,
103,908,903,4,
104,910,908,0,
105,903,901,4,
106,905,895,18,
107,899,903,6,
108,891,896,4,
109,906,896,2,
110,896,892,0,
111,892,889,4,
112,900,892,24,
113,902,904,8,
114,900,898,0,
115,905,895,4,
116,896,896,8,
117,893,890,0,
118,886,879,8,
119,888,884,2,
120,888,888,6,
121,898,900,8,
122,907,910,6,
123,908,907,8,
124,902,901,2,
125,899,896,4,
126,897,894,4,
127,890,888,2,
128,881,880,0,
129,876,873,4,
130,877,876,10,
131,878,878,6,
132,883,886,4,
133,874,874,8,
134,873,875,6,
135,873,874,8,
136,868,869,6,
137,860,862,6,
138,858,860,16,
139,847,846,0,
140,846,848,4,
141,844,854,26,
142,839,843,14,
143,831,838,14,
144,833,836,14,
145,823,833,18,
146,823,831,18,
147,823,823,20,
148,807,817,22,
149,798,812,32,
150,794,806,28,
151,793,807,38,
152,788,803,36,
153,771,792,40,
154,768,790,60,
155,760,781,42,
156,754,777,46,
157,738,766,60,
158,739,769,64,
159,729,764,74,
160,723,760,82,
161,708,748,84,
162,704,747,90,
163,687,732,94,
164,681,727,98,
165,668,719,108,
166,669,723,116,
167,653,713,122,
168,643,702,118,
169,638,696,126,
170,625,701,150,
171,612,683,140,
172,615,674,140,
173,594,664,142,
174,589,661,148,
175,575,647,148,
176,568,642,152,
177,551,625,150,
178,543,616,150,
179,531,603,146,
180,523,593,144,
181,509,575,134,
182,499,566,138,
183,487,551,136,
184,479,540,124,
185,463,524,130,
186,455,512,116,
187,444,499,100,
188,435,489,112,
189,423,473,104,
190,415,463,98,
191,404,450,94,
192,397,444,96,
193,384,423,80,
194,377,411,74,
195,365,403,80,
196,355,396,78,
197,355,380,68,
198,341,375,70,
199,334,359,54,
200,327,349,46,
201,318,351,66,
202,313,341,48,
203,317,328,42,
204,304,323,38,
205,297,315,36,
206,294,307,30,
207,288,300,32,
208,282,294,28,
209,271,287,18,
210,276,285,28,
211,267,278,22,
212,269,275,2,
213,262,270,14,
214,263,268,10,
215,259,264,10,
216,260,265,10,
217,257,260,16,
218,260,263,10,
219,261,263,6,
220,266,268,6,
221,268,271,8,
222,273,275,6,
223,278,281,12,
224,285,288,6,
225,289,286,2,
226,295,305,20,
227,295,305,8,
228,318,312,4,
229,316,317,8,
230,321,319,0,
231,327,327,2,
232,339,340,4,
233,327,327,0,
234,349,351,8,
235,352,353,4,
236,359,359,0,
237,361,366,4,
238,370,373,4,
239,374,375,4,
240,385,386,4,
241,387,389,4,
242,394,396,6,
243,397,399,2,
244,406,408,4,
245,409,410,4,
246,420,421,2,
247,420,422,6,
248,432,432,10,
249,432,432,14,
250,445,446,4,
251,446,447,4,
252,452,453,4,
253,455,455,2,
254,459,460,6,
255,459,460,2,
