height,width,bottom,rate,gravity,target,
124,108,131,1.15,202,,
pixel,Brightness,Background,Difference,
0,588,587,2,
1,583,582,2,
2,591,591,0,
3,595,594,2,
4,600,600,0,
5,608,606,4,
6,620,620,0,
7,608,608,0,
8,608,608,0,
9,619,617,4,
10,625,624,2,
11,635,633,4,
12,639,639,0,
13,643,643,0,
14,653,652,2,
15,644,644,0,
16,652,652,0,
17,669,668,2,
18,675,675,0,
19,679,679,0,
20,679,680,2,
21,688,688,0,
22,695,695,0,
23,696,696,0,
24,704,703,2,
25,710,710,0,
26,716,716,0,
27,718,719,2,
28,722,722,0,
29,728,728,0,
30,734,735,2,
31,737,739,4,
32,739,739,0,
33,746,745,2,
34,754,755,2,
35,754,753,2,
36,760,760,0,
37,764,765,2,
38,769,771,4,
39,773,774,2,
40,778,779,2,
41,777,778,2,
42,775,776,2,
43,790,792,4,
44,780,782,4,
45,768,768,0,
46,792,793,2,
47,798,799,2,
48,797,797,0,
49,796,798,4,
50,796,797,2,
51,801,803,4,
52,803,804,2,
53,801,802,2,
54,808,809,2,
55,807,809,4,
56,809,811,4,
57,803,804,2,
58,804,806,4,
59,817,819,4,
60,817,819,4,
61,817,817,0,
62,809,812,6,
63,812,814,4,
64,827,828,2,
65,819,822,6,
66,827,828,2,
67,832,834,4,
68,838,839,2,
69,817,819,4,
70,775,777,4,
71,819,822,6,
72,856,859,6,
73,838,841,6,
74,838,839,2,
75,838,841,6,
76,835,838,6,
77,843,846,6,
78,846,849,6,
79,844,848,8,
80,848,852,8,
81,847,851,8,
82,855,859,8,
83,860,864,8,
84,864,868,8,
85,865,870,10,
86,859,864,10,
87,860,863,6,
88,874,879,10,
89,867,872,10,
90,870,875,10,
91,879,883,8,
92,881,886,10,
93,878,885,14,
94,884,891,14,
95,886,892,12,
96,891,898,14,
97,892,899,14,
98,894,902,16,
99,897,904,14,
100,903,911,16,
101,901,910,18,
102,903,912,18,
103,904,914,20,
104,912,921,18,
105,911,921,20,
106,904,915,22,
107,890,900,20,
108,899,911,24,
109,908,918,20,
110,905,916,22,
111,899,911,24,
112,904,915,22,
113,905,918,26,
114,905,919,28,
115,908,917,18,
116,915,924,18,
117,910,924,28,
118,905,921,32,
119,899,915,32,
120,910,924,28,
121,915,928,26,
122,934,949,30,
123,946,961,30,
124,944,959,30,
125,934,948,28,
126,927,944,34,
127,920,936,32,
128,906,921,30,
129,907,924,34,
130,917,933,32,
131,919,936,34,
132,926,945,38,
133,915,932,34,
134,907,924,34,
135,914,933,38,
136,924,942,36,
137,911,932,42,
138,915,934,38,
139,917,938,42,
140,920,941,42,
141,909,931,44,
142,913,936,46,
143,913,935,44,
144,913,937,48,
145,909,934,50,
146,911,937,52,
147,903,928,50,
148,897,925,56,
149,892,920,56,
150,892,922,60,
151,884,915,62,
152,880,912,64,
153,873,908,70,
154,869,905,72,
155,857,897,80,
156,849,893,88,
157,851,897,92,
158,849,898,98,
159,825,874,98,
160,816,868,104,
161,816,867,102,
162,815,865,100,
163,803,855,104,
164,806,859,106,
165,795,850,110,
166,783,836,106,
167,743,795,104,
168,718,767,98,
169,723,772,98,
170,745,797,104,
171,743,792,98,
172,739,785,92,
173,729,775,92,
174,724,769,90,
175,723,768,90,
176,718,764,92,
177,703,749,92,
178,710,758,96,
179,704,752,96,
180,708,758,100,
181,705,756,102,
182,704,755,102,
183,702,753,102,
184,703,755,104,
185,699,754,110,
186,708,764,112,
187,711,770,118,
188,719,779,120,
189,723,785,124,
190,734,797,126,
191,735,798,126,
192,743,807,128,
193,743,809,132,
194,751,818,134,
195,750,817,134,
196,748,817,138,
197,742,811,138,
198,745,814,138,
199,740,812,144,
200,743,816,146,
201,753,824,142,
202,753,825,144,
203,736,809,146,
204,748,822,148,
205,752,824,144,
206,752,827,150,
207,748,824,152,
208,752,827,150,
209,748,822,148,
210,750,825,150,
211,744,820,152,
212,749,824,150,
213,744,820,152,
214,748,825,154,
215,748,824,152,
216,748,825,154,
217,734,808,148,
218,743,819,152,
219,750,824,148,
220,751,825,148,
221,747,822,150,
222,752,825,146,
223,749,824,150,
224,747,821,148,
225,739,814,150,
226,747,823,152,
227,747,818,142,
228,743,815,144,
229,732,805,146,
230,748,823,150,
231,756,828,144,
232,768,840,144,
233,743,816,146,
234,755,825,140,
235,767,839,144,
236,764,835,142,
237,755,824,138,
238,758,826,136,
239,760,825,130,
240,766,831,130,
241,765,829,128,
242,768,831,126,
243,766,828,124,
244,774,835,122,
245,771,830,118,
246,775,834,118,
247,774,831,114,
248,778,836,116,
249,774,831,114,
250,779,835,112,
251,775,831,112,
252,780,834,108,
253,779,833,108,
254,783,834,102,
255,770,822,104,
