height,width,bottom,rate,gravity,target,
89,33,145,2.70,187,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,646,643,6,
4,644,642,4,
5,649,647,4,
6,661,658,6,
7,660,657,6,
8,663,660,6,
9,663,660,6,
10,668,667,2,
11,667,665,4,
12,681,678,6,
13,679,677,4,
14,682,678,8,
15,687,684,6,
16,691,689,4,
17,697,696,2,
18,705,702,6,
19,705,704,2,
20,708,707,2,
21,711,710,2,
22,715,713,4,
23,721,719,4,
24,723,719,8,
25,728,727,2,
26,729,728,2,
27,735,732,6,
28,742,739,6,
29,748,745,6,
30,748,743,10,
31,745,742,6,
32,756,754,4,
33,768,765,6,
34,774,770,8,
35,768,766,4,
36,779,773,12,
37,780,777,6,
38,787,785,4,
39,785,782,6,
40,768,766,4,
41,780,778,4,
42,816,811,10,
43,827,824,6,
44,813,810,6,
45,787,783,8,
46,795,793,4,
47,815,812,6,
48,837,835,4,
49,847,846,2,
50,841,839,4,
51,827,825,4,
52,835,833,4,
53,846,843,6,
54,852,852,0,
55,858,856,4,
56,865,863,4,
57,867,865,4,
58,873,871,4,
59,881,878,6,
60,887,884,6,
61,887,881,12,
62,871,869,4,
63,872,873,2,
64,896,893,6,
65,903,902,2,
66,889,887,4,
67,864,861,6,
68,863,864,2,
69,883,882,2,
70,872,872,0,
71,875,871,8,
72,911,911,0,
73,892,891,2,
74,878,876,4,
75,884,882,4,
76,895,892,6,
77,893,891,4,
78,888,886,4,
79,883,882,2,
80,894,892,4,
81,889,888,2,
82,884,884,0,
83,883,882,2,
84,883,882,2,
85,891,890,2,
86,891,890,2,
87,889,889,0,
88,892,891,2,
89,891,891,0,
90,892,896,8,
91,878,878,0,
92,874,873,2,
93,871,870,2,
94,891,890,2,
95,890,892,4,
96,891,891,0,
97,886,888,4,
98,894,894,0,
99,889,890,2,
100,893,895,4,
101,896,898,4,
102,903,903,0,
103,903,904,2,
104,903,904,2,
105,898,900,4,
106,899,900,2,
107,894,896,4,
108,889,891,4,
109,892,894,4,
110,883,885,4,
111,880,883,6,
112,889,892,6,
113,892,895,6,
114,888,890,4,
115,883,890,14,
116,875,879,8,
117,875,879,8,
118,867,871,8,
119,868,873,10,
120,870,874,8,
121,880,883,6,
122,886,890,8,
123,880,884,8,
124,878,880,4,
125,867,873,12,
126,864,869,10,
127,856,864,16,
128,845,852,14,
129,836,843,14,
130,836,844,16,
131,835,843,16,
132,839,847,16,
133,828,835,14,
134,826,833,14,
135,823,831,16,
136,818,826,16,
137,809,819,20,
138,802,812,20,
139,792,802,20,
140,790,799,18,
141,787,796,18,
142,781,792,22,
143,775,787,24,
144,771,783,24,
145,766,782,32,
146,764,777,26,
147,752,766,28,
148,748,760,24,
149,739,749,20,
150,732,746,28,
151,731,745,28,
152,726,741,30,
153,715,730,30,
154,709,725,32,
155,700,715,30,
156,696,712,32,
157,683,698,30,
158,683,699,32,
159,675,689,28,
160,668,686,36,
161,654,671,34,
162,649,667,36,
163,633,651,36,
164,626,641,30,
165,613,631,36,
166,611,628,34,
167,595,614,38,
168,582,599,34,
169,568,584,32,
170,557,574,34,
171,541,559,36,
172,526,543,34,
173,511,529,36,
174,505,523,36,
175,487,505,36,
176,479,499,40,
177,460,478,36,
178,451,469,36,
179,438,457,38,
180,432,447,30,
181,415,432,34,
182,407,424,34,
183,393,412,38,
184,384,403,38,
185,372,391,38,
186,363,382,38,
187,353,371,36,
188,346,365,38,
189,335,354,38,
190,328,349,42,
191,321,340,38,
192,316,334,36,
193,307,326,38,
194,303,321,36,
195,297,316,38,
196,294,312,36,
197,287,304,34,
198,287,304,34,
199,284,301,34,
200,283,299,32,
201,280,297,34,
202,285,300,30,
203,284,300,32,
204,289,304,30,
205,292,307,30,
206,298,312,28,
207,300,319,38,
208,308,321,26,
209,316,329,26,
210,326,339,26,
211,334,345,22,
212,344,355,22,
213,347,359,24,
214,359,371,24,
215,366,378,24,
216,376,387,22,
217,377,389,24,
218,391,403,24,
219,399,410,22,
220,409,420,22,
221,415,425,20,
222,423,435,24,
223,430,440,20,
224,440,451,22,
225,444,455,22,
226,455,464,18,
227,463,472,18,
228,473,483,20,
229,479,488,18,
230,486,495,18,
231,492,502,20,
232,510,519,18,
233,495,503,16,
234,516,529,26,
235,524,532,16,
236,530,537,14,
237,537,543,12,
238,545,553,16,
239,546,553,14,
240,557,565,16,
241,559,568,18,
242,568,575,14,
243,572,577,10,
244,577,585,16,
245,579,586,14,
246,591,599,16,
247,591,596,10,
248,601,608,14,
249,601,607,12,
250,612,617,10,
251,612,619,14,
252,617,622,10,
253,617,623,12,
254,620,624,8,
255,619,623,8,
