height,width,bottom,rate,gravity,target,
103,278,75,0.37,133,,
pixel,Brightness,Background,Difference,
0,598,604,12,
1,593,599,12,
2,601,608,14,
3,607,612,10,
4,609,615,12,
5,616,624,16,
6,631,637,12,
7,619,624,10,
8,619,624,10,
9,628,635,14,
10,635,641,12,
11,646,652,12,
12,651,657,12,
13,654,660,12,
14,663,669,12,
15,655,663,16,
16,664,669,10,
17,679,686,14,
18,687,692,10,
19,689,696,14,
20,691,699,16,
21,699,704,10,
22,706,712,12,
23,708,715,14,
24,715,721,12,
25,720,728,16,
26,727,733,12,
27,728,737,18,
28,733,740,14,
29,739,747,16,
30,745,753,16,
31,750,756,12,
32,751,758,14,
33,757,764,14,
34,765,772,14,
35,764,772,16,
36,771,780,18,
37,775,783,16,
38,782,790,16,
39,783,792,18,
40,790,798,16,
41,789,797,16,
42,786,795,18,
43,802,811,18,
44,792,800,16,
45,779,787,16,
46,803,812,18,
47,811,819,16,
48,808,817,18,
49,807,816,18,
50,808,817,18,
51,813,822,18,
52,815,824,18,
53,812,823,22,
54,821,831,20,
55,819,830,22,
56,820,831,22,
57,814,824,20,
58,815,827,24,
59,828,839,22,
60,828,839,22,
61,827,839,24,
62,820,831,22,
63,823,835,24,
64,837,849,24,
65,831,844,26,
66,839,851,24,
67,843,856,26,
68,848,862,28,
69,828,840,24,
70,784,798,28,
71,829,843,28,
72,867,881,28,
73,848,862,28,
74,847,862,30,
75,847,863,32,
76,844,860,32,
77,851,868,34,
78,853,871,36,
79,852,870,36,
80,855,873,36,
81,854,873,38,
82,861,880,38,
83,864,886,44,
84,868,891,46,
85,868,892,48,
86,862,886,48,
87,861,886,50,
88,876,902,52,
89,869,896,54,
90,869,896,54,
91,876,905,58,
92,877,908,62,
93,876,908,64,
94,880,914,68,
95,880,915,70,
96,882,920,76,
97,882,920,76,
98,884,924,80,
99,884,927,86,
100,888,934,92,
101,883,932,98,
102,884,935,102,
103,881,935,108,
104,884,944,120,
105,880,944,128,
106,870,938,136,
107,848,923,150,
108,852,932,160,
109,851,941,180,
110,844,939,190,
111,830,934,208,
112,830,939,218,
113,827,941,228,
114,816,941,250,
115,793,940,294,
116,777,947,340,
117,755,947,384,
118,731,945,428,
119,704,938,468,
120,691,947,512,
121,683,952,538,
122,692,972,560,
123,691,985,588,
124,677,984,614,
125,657,973,632,
126,641,967,652,
127,627,960,666,
128,609,944,670,
129,612,945,666,
130,620,956,672,
131,626,958,664,
132,632,967,670,
133,629,956,654,
134,630,947,634,
135,633,956,646,
136,639,964,650,
137,632,954,644,
138,636,956,640,
139,645,960,630,
140,655,963,616,
141,654,952,596,
142,665,958,586,
143,670,956,572,
144,681,959,556,
145,686,956,540,
146,697,958,522,
147,702,951,498,
148,708,945,474,
149,713,940,454,
150,726,942,432,
151,732,936,408,
152,741,932,382,
153,750,927,354,
154,760,926,332,
155,765,917,304,
156,773,913,280,
157,783,917,268,
158,792,918,252,
159,779,894,230,
160,780,888,216,
161,788,885,194,
162,794,884,180,
163,791,873,164,
164,800,877,154,
165,798,867,138,
166,792,855,126,
167,756,812,112,
168,735,785,100,
169,750,791,82,
170,774,816,84,
171,772,809,74,
172,771,804,66,
173,764,793,58,
174,761,787,52,
175,763,786,46,
176,763,783,40,
177,751,769,36,
178,760,776,32,
179,756,772,32,
180,764,779,30,
181,762,775,26,
182,761,775,28,
183,760,774,28,
184,763,775,24,
185,761,774,26,
186,772,784,24,
187,778,790,24,
188,787,799,24,
189,793,806,26,
190,806,818,24,
191,807,819,24,
192,816,828,24,
193,817,830,26,
194,825,839,28,
195,826,839,26,
196,825,837,24,
197,819,831,24,
198,825,836,22,
199,821,832,22,
200,825,838,26,
201,833,847,28,
202,835,847,24,
203,817,830,26,
204,831,844,26,
205,835,847,24,
206,836,847,22,
207,833,844,22,
208,837,849,24,
209,831,844,26,
210,835,847,24,
211,829,841,24,
212,833,845,24,
213,829,841,24,
214,833,846,26,
215,833,846,26,
216,833,846,26,
217,818,830,24,
218,828,840,24,
219,833,845,24,
220,835,847,24,
221,831,841,20,
222,835,847,24,
223,832,844,24,
224,829,840,22,
225,822,833,22,
226,831,843,24,
227,826,838,24,
228,824,835,22,
229,816,825,18,
230,830,841,22,
231,838,849,22,
232,851,863,24,
233,824,835,22,
234,834,844,20,
235,847,859,24,
236,843,856,26,
237,831,844,26,
238,833,845,24,
239,835,846,22,
240,841,852,22,
241,838,848,20,
242,840,851,22,
243,836,847,22,
244,842,852,20,
245,839,851,24,
246,843,853,20,
247,839,849,20,
248,844,856,24,
249,839,849,20,
250,843,854,22,
251,839,849,20,
252,841,853,24,
253,841,850,18,
254,842,852,20,
255,829,839,20,
