height,width,bottom,rate,gravity,target,
237,84,18,2.82,151,,
pixel,Brightness,Background,Difference,
0,633,639,12,
1,632,638,12,
2,639,647,16,
3,639,644,10,
4,636,641,10,
5,641,647,12,
6,653,659,12,
7,652,658,12,
8,654,660,12,
9,654,660,12,
10,664,666,4,
11,659,665,12,
12,671,679,16,
13,670,678,16,
14,671,679,16,
15,676,684,16,
16,682,689,14,
17,688,696,16,
18,694,704,20,
19,695,704,18,
20,699,707,16,
21,701,714,26,
22,704,713,18,
23,710,719,18,
24,711,721,20,
25,716,726,20,
26,716,728,24,
27,721,732,22,
28,729,740,22,
29,734,748,28,
30,732,743,22,
31,731,743,24,
32,742,755,26,
33,752,765,26,
34,756,771,30,
35,755,766,22,
36,758,774,32,
37,762,779,34,
38,769,786,34,
39,766,783,34,
40,749,766,34,
41,760,779,38,
42,792,811,38,
43,804,824,40,
44,794,811,34,
45,767,785,36,
46,775,793,36,
47,793,814,42,
48,812,835,46,
49,823,847,48,
50,816,839,46,
51,802,825,46,
52,809,838,58,
53,818,844,52,
54,825,851,52,
55,829,856,54,
56,836,864,56,
57,839,867,56,
58,844,871,54,
59,849,880,62,
60,856,888,64,
61,853,884,62,
62,839,870,62,
63,839,871,64,
64,863,894,62,
65,870,903,66,
66,856,888,64,
67,836,862,52,
68,835,862,54,
69,853,883,60,
70,839,871,64,
71,841,873,64,
72,880,911,62,
73,860,891,62,
74,847,877,60,
75,854,883,58,
76,863,894,62,
77,861,892,62,
78,857,889,64,
79,856,883,54,
80,864,894,60,
81,862,889,54,
82,857,884,54,
83,854,881,54,
84,854,882,56,
85,862,889,54,
86,863,892,58,
87,862,890,56,
88,864,893,58,
89,862,891,58,
90,864,892,56,
91,851,878,54,
92,847,874,54,
93,844,870,52,
94,862,891,58,
95,863,891,56,
96,863,891,56,
97,860,887,54,
98,867,894,54,
99,860,890,60,
100,865,896,62,
101,868,898,60,
102,873,904,62,
103,874,905,62,
104,874,905,62,
105,869,902,66,
106,870,902,64,
107,864,897,66,
108,859,890,62,
109,861,896,70,
110,852,888,72,
111,848,884,72,
112,859,893,68,
113,862,896,68,
114,859,891,64,
115,852,887,70,
116,844,880,72,
117,842,880,76,
118,834,871,74,
119,837,875,76,
120,838,875,74,
121,846,884,76,
122,855,892,74,
123,849,886,74,
124,842,880,76,
125,835,873,76,
126,831,870,78,
127,824,864,80,
128,812,852,80,
129,809,844,70,
130,805,844,78,
131,803,844,82,
132,807,847,80,
133,795,836,82,
134,793,839,92,
135,790,831,82,
136,785,827,84,
137,775,818,86,
138,770,812,84,
139,759,803,88,
140,755,799,88,
141,751,796,90,
142,744,792,96,
143,739,787,96,
144,736,783,94,
145,729,779,100,
146,726,776,100,
147,713,765,104,
148,708,760,104,
149,696,750,108,
150,692,747,110,
151,690,745,110,
152,685,740,110,
153,674,729,110,
154,670,724,108,
155,659,716,114,
156,659,711,104,
157,643,697,108,
158,643,699,112,
159,634,691,114,
160,630,686,112,
161,616,671,110,
162,612,667,110,
163,598,652,108,
164,591,643,104,
165,580,632,104,
166,579,631,104,
167,566,615,98,
168,553,601,96,
169,541,587,92,
170,531,575,88,
171,518,565,94,
172,505,546,82,
173,492,531,78,
174,486,526,80,
175,470,508,76,
176,463,499,72,
177,446,481,70,
178,436,472,72,
179,430,460,60,
180,417,449,64,
181,403,435,64,
182,397,428,62,
183,385,415,60,
184,377,406,58,
185,369,393,48,
186,358,384,52,
187,348,374,52,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,319,343,48,
192,312,336,48,
193,304,327,46,
194,300,323,46,
195,294,317,46,
196,291,313,44,
197,284,308,48,
198,283,305,44,
199,280,302,44,
200,276,299,46,
201,274,297,46,
202,278,300,44,
203,276,300,48,
204,280,303,46,
205,282,306,48,
206,287,312,50,
207,287,312,50,
208,295,320,50,
209,301,327,52,
210,310,337,54,
211,314,344,60,
212,323,354,62,
213,327,358,62,
214,336,370,68,
215,342,376,68,
216,351,385,68,
217,350,387,74,
218,363,401,76,
219,368,408,80,
220,376,419,86,
221,380,423,86,
222,387,435,96,
223,391,440,98,
224,401,450,98,
225,403,453,100,
226,412,463,102,
227,418,470,104,
228,428,483,110,
229,430,487,114,
230,438,492,108,
231,441,499,116,
232,455,518,126,
233,445,501,112,
234,463,524,122,
235,467,531,128,
236,472,536,128,
237,477,542,130,
238,486,551,130,
239,486,551,130,
240,495,563,136,
241,497,565,136,
242,506,573,134,
243,505,575,140,
244,513,583,140,
245,515,583,136,
246,526,597,142,
247,525,595,140,
248,536,606,140,
249,536,604,136,
250,547,615,136,
251,547,617,140,
252,551,620,138,
253,553,623,140,
254,556,625,138,
255,551,622,142,
