height,width,bottom,rate,gravity,target,
202,54,53,3.74,164,,
pixel,Brightness,Background,Difference,
0,635,641,12,
1,633,639,12,
2,641,647,12,
3,639,646,14,
4,638,643,10,
5,643,649,12,
6,655,662,14,
7,654,660,12,
8,655,663,16,
9,655,663,16,
10,662,668,12,
11,660,668,16,
12,673,680,14,
13,672,679,14,
14,673,684,22,
15,679,687,16,
16,685,691,12,
17,691,699,16,
18,697,705,16,
19,699,705,12,
20,702,708,12,
21,704,711,14,
22,708,716,16,
23,715,723,16,
24,718,723,10,
25,721,728,14,
26,722,730,16,
27,727,735,16,
28,735,742,14,
29,741,750,18,
30,737,747,20,
31,737,745,16,
32,749,757,16,
33,762,768,12,
34,766,773,14,
35,760,768,16,
36,768,775,14,
37,771,780,18,
38,780,788,16,
39,776,785,18,
40,760,768,16,
41,772,780,16,
42,804,814,20,
43,817,827,20,
44,804,813,18,
45,779,790,22,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,834,843,18,
51,818,828,20,
52,826,835,18,
53,836,847,22,
54,844,854,20,
55,849,859,20,
56,856,865,18,
57,857,868,22,
58,864,873,18,
59,871,883,24,
60,877,888,22,
61,874,885,22,
62,862,871,18,
63,862,873,22,
64,886,896,20,
65,894,905,22,
66,879,891,24,
67,852,864,24,
68,852,864,24,
69,873,885,24,
70,862,875,26,
71,862,876,28,
72,900,914,28,
73,881,894,26,
74,867,880,26,
75,873,887,28,
76,883,898,30,
77,880,896,32,
78,876,889,26,
79,871,886,30,
80,883,897,28,
81,880,892,24,
82,872,887,30,
83,870,886,32,
84,870,886,32,
85,876,894,36,
86,878,895,34,
87,876,893,34,
88,877,895,36,
89,876,894,36,
90,878,895,34,
91,865,881,32,
92,859,876,34,
93,856,872,32,
94,876,894,36,
95,876,894,36,
96,878,895,34,
97,871,891,40,
98,879,898,38,
99,873,894,42,
100,879,897,36,
101,880,903,46,
102,887,910,46,
103,888,908,40,
104,888,908,40,
105,882,903,42,
106,882,903,42,
107,878,900,44,
108,873,897,48,
109,876,897,42,
110,867,888,42,
111,864,886,44,
112,876,896,40,
113,874,899,50,
114,870,893,46,
115,865,889,48,
116,859,884,50,
117,857,882,50,
118,852,875,46,
119,851,876,50,
120,852,877,50,
121,861,886,50,
122,867,893,52,
123,864,888,48,
124,857,883,52,
125,850,876,52,
126,846,872,52,
127,839,867,56,
128,828,855,54,
129,819,846,54,
130,819,847,56,
131,818,846,56,
132,822,849,54,
133,810,843,66,
134,809,836,54,
135,805,834,58,
136,799,830,62,
137,792,820,56,
138,785,815,60,
139,775,804,58,
140,774,803,58,
141,769,799,60,
142,764,795,62,
143,761,789,56,
144,755,786,62,
145,750,782,64,
146,748,779,62,
147,736,768,64,
148,732,763,62,
149,720,753,66,
150,717,748,62,
151,716,748,64,
152,711,743,64,
153,701,732,62,
154,696,727,62,
155,686,718,64,
156,684,715,62,
157,670,700,60,
158,671,701,60,
159,662,692,60,
160,657,688,62,
161,644,673,58,
162,639,668,58,
163,624,652,56,
164,615,647,64,
165,604,633,58,
166,604,632,56,
167,588,615,54,
168,575,601,52,
169,561,588,54,
170,550,575,50,
171,535,561,52,
172,519,547,56,
173,504,531,54,
174,499,527,56,
175,483,508,50,
176,473,499,52,
177,455,481,52,
178,446,472,52,
179,434,460,52,
180,424,451,54,
181,410,435,50,
182,403,428,50,
183,389,415,52,
184,380,407,54,
185,368,394,52,
186,359,385,52,
187,350,375,50,
188,344,367,46,
189,333,359,52,
190,327,352,50,
191,319,344,50,
192,315,337,44,
193,305,328,46,
194,301,323,44,
195,295,319,48,
196,291,314,46,
197,284,306,44,
198,283,305,44,
199,280,302,44,
200,280,300,40,
201,275,298,46,
202,279,302,46,
203,277,301,48,
204,281,304,46,
205,284,307,46,
206,289,312,46,
207,291,315,48,
208,297,321,48,
209,304,328,48,
210,314,339,50,
211,319,345,52,
212,329,355,52,
213,334,359,50,
214,345,371,52,
215,351,379,56,
216,359,387,56,
217,361,388,54,
218,376,403,54,
219,382,409,54,
220,391,422,62,
221,396,428,64,
222,403,435,64,
223,409,440,62,
224,420,451,62,
225,423,455,64,
226,433,464,62,
227,440,472,64,
228,449,483,68,
229,455,487,64,
230,460,494,68,
231,471,500,58,
232,483,519,72,
233,468,504,72,
234,491,525,68,
235,497,533,72,
236,504,537,66,
237,508,543,70,
238,518,553,70,
239,518,553,70,
240,527,565,76,
241,531,568,74,
242,539,575,72,
243,540,578,76,
244,549,584,70,
245,551,587,72,
246,562,599,74,
247,560,598,76,
248,571,608,74,
249,570,607,74,
250,580,617,74,
251,583,619,72,
252,587,625,76,
253,588,624,72,
254,591,625,68,
255,589,624,70,
