height,width,bottom,rate,gravity,target,
165,71,90,2.32,173,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,633,638,10,
2,642,647,10,
3,639,644,10,
4,638,641,6,
5,643,647,8,
6,655,659,8,
7,655,658,6,
8,655,660,10,
9,655,660,10,
10,663,666,6,
11,660,665,10,
12,675,679,8,
13,673,678,10,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,691,696,10,
18,699,704,10,
19,702,704,4,
20,703,707,8,
21,705,714,18,
22,708,713,10,
23,715,719,8,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,735,740,10,
29,741,748,14,
30,737,743,12,
31,737,743,12,
32,749,755,12,
33,760,765,10,
34,766,771,10,
35,760,766,12,
36,768,774,12,
37,773,779,12,
38,780,786,12,
39,777,783,12,
40,761,766,10,
41,772,779,14,
42,805,811,12,
43,818,824,12,
44,807,811,8,
45,779,785,12,
46,787,793,12,
47,807,814,14,
48,828,835,14,
49,839,847,16,
50,833,839,12,
51,819,825,12,
52,828,838,20,
53,838,844,12,
54,844,851,14,
55,847,856,18,
56,856,864,16,
57,859,867,16,
58,863,871,16,
59,871,880,18,
60,879,888,18,
61,875,884,18,
62,862,870,16,
63,862,871,18,
64,884,894,20,
65,893,903,20,
66,878,888,20,
67,852,862,20,
68,852,862,20,
69,873,883,20,
70,862,871,18,
71,863,873,20,
72,901,911,20,
73,881,891,20,
74,865,877,24,
75,876,883,14,
76,882,894,24,
77,880,892,24,
78,875,889,28,
79,871,883,24,
80,881,894,26,
81,876,889,26,
82,872,884,24,
83,869,881,24,
84,870,882,24,
85,877,889,24,
86,877,892,30,
87,875,890,30,
88,877,893,32,
89,875,891,32,
90,876,892,32,
91,862,878,32,
92,857,874,34,
93,854,870,32,
94,873,891,36,
95,873,891,36,
96,873,891,36,
97,869,887,36,
98,876,894,36,
99,871,890,38,
100,875,896,42,
101,878,898,40,
102,884,904,40,
103,883,905,44,
104,883,905,44,
105,879,902,46,
106,883,902,38,
107,873,897,48,
108,867,890,46,
109,870,896,52,
110,862,888,52,
111,860,884,48,
112,868,893,50,
113,869,896,54,
114,863,891,56,
115,859,887,56,
116,853,880,54,
117,852,880,56,
118,844,871,54,
119,843,875,64,
120,845,875,60,
121,854,884,60,
122,859,892,66,
123,852,886,68,
124,847,880,66,
125,840,873,66,
126,836,870,68,
127,830,864,68,
128,817,852,70,
129,809,844,70,
130,808,844,72,
131,808,844,72,
132,813,847,68,
133,799,836,74,
134,796,839,86,
135,795,831,72,
136,789,827,76,
137,780,818,76,
138,772,812,80,
139,764,803,78,
140,760,799,78,
141,756,796,80,
142,750,792,84,
143,743,787,88,
144,739,783,88,
145,732,779,94,
146,730,776,92,
147,718,765,94,
148,711,760,98,
149,700,750,100,
150,694,747,106,
151,691,745,108,
152,687,740,106,
153,675,729,108,
154,668,724,112,
155,658,716,116,
156,654,711,114,
157,639,697,116,
158,639,699,120,
159,630,691,122,
160,624,686,124,
161,608,671,126,
162,604,667,126,
163,591,652,122,
164,580,643,126,
165,569,632,126,
166,568,631,126,
167,553,615,124,
168,540,601,122,
169,528,587,118,
170,518,575,114,
171,504,565,122,
172,492,546,108,
173,480,531,102,
174,475,526,102,
175,458,508,100,
176,452,499,94,
177,435,481,92,
178,430,472,84,
179,419,460,82,
180,411,449,76,
181,398,435,74,
182,391,428,74,
183,381,415,68,
184,374,406,64,
185,363,393,60,
186,355,384,58,
187,347,374,54,
188,340,368,56,
189,332,356,48,
190,327,352,50,
191,321,343,44,
192,316,336,40,
193,309,327,36,
194,310,323,26,
195,300,317,34,
196,297,313,32,
197,290,308,36,
198,290,305,30,
199,287,302,30,
200,286,299,26,
201,284,297,26,
202,288,300,24,
203,287,300,26,
204,290,303,26,
205,295,306,22,
206,300,312,24,
207,301,312,22,
208,307,320,26,
209,313,327,28,
210,323,337,28,
211,327,344,34,
212,338,354,32,
213,341,358,34,
214,352,370,36,
215,359,376,34,
216,367,385,36,
217,368,387,38,
218,381,401,40,
219,391,408,34,
220,396,419,46,
221,401,423,44,
222,409,435,52,
223,414,440,52,
224,423,450,54,
225,431,453,44,
226,436,463,54,
227,444,470,52,
228,454,483,58,
229,457,487,60,
230,463,492,58,
231,470,499,58,
232,487,518,62,
233,472,501,58,
234,492,524,64,
235,499,531,64,
236,504,536,64,
237,507,542,70,
238,518,551,66,
239,519,551,64,
240,529,563,68,
241,531,565,68,
242,538,573,70,
243,541,575,68,
244,547,583,72,
245,548,583,70,
246,560,597,74,
247,559,595,72,
248,569,606,74,
249,568,604,72,
250,579,615,72,
251,580,617,74,
252,583,620,74,
253,583,623,80,
254,587,625,76,
255,584,622,76,
