height,width,bottom,rate,gravity,target,
143,36,112,3.97,189,,
pixel,Brightness,Background,Difference,
0,632,627,10,
1,628,627,2,
2,638,634,8,
3,635,633,4,
4,632,630,4,
5,635,633,4,
6,646,644,4,
7,647,645,4,
8,651,648,6,
9,647,647,0,
10,655,653,4,
11,653,651,4,
12,667,664,6,
13,667,664,6,
14,666,664,4,
15,671,672,2,
16,678,674,8,
17,684,676,16,
18,689,696,14,
19,691,689,4,
20,696,692,8,
21,691,695,8,
22,700,696,8,
23,711,705,12,
24,708,706,4,
25,711,712,2,
26,713,709,8,
27,718,718,0,
28,726,723,6,
29,732,729,6,
30,729,729,0,
31,732,728,8,
32,742,738,8,
33,753,750,6,
34,756,755,2,
35,752,751,2,
36,760,758,4,
37,764,763,2,
38,771,769,4,
39,771,768,6,
40,759,756,6,
41,768,767,2,
42,799,792,14,
43,811,815,8,
44,799,798,2,
45,779,775,8,
46,786,788,4,
47,807,807,0,
48,833,825,16,
49,836,841,10,
50,830,830,0,
51,822,817,10,
52,825,828,6,
53,837,837,0,
54,856,847,18,
55,856,852,8,
56,864,859,10,
57,866,864,4,
58,873,874,2,
59,884,883,2,
60,891,888,6,
61,889,888,2,
62,884,879,10,
63,886,883,6,
64,907,904,6,
65,917,915,4,
66,905,903,4,
67,880,878,4,
68,880,878,4,
69,900,899,2,
70,889,887,4,
71,889,888,2,
72,932,932,0,
73,916,909,14,
74,900,902,4,
75,908,911,6,
76,919,916,6,
77,917,916,2,
78,911,911,0,
79,906,905,2,
80,918,916,4,
81,913,913,0,
82,910,908,4,
83,904,908,8,
84,900,906,12,
85,920,911,18,
86,911,911,0,
87,911,909,4,
88,912,910,4,
89,907,907,0,
90,908,910,4,
91,896,895,2,
92,887,888,2,
93,888,881,14,
94,900,901,2,
95,902,900,4,
96,899,899,0,
97,892,894,4,
98,899,900,2,
99,892,894,4,
100,897,899,4,
101,899,903,8,
102,905,907,4,
103,905,910,10,
104,906,905,2,
105,900,903,6,
106,900,911,22,
107,894,899,10,
108,894,895,2,
109,894,899,10,
110,884,895,22,
111,888,890,4,
112,896,909,26,
113,895,902,14,
114,896,900,8,
115,896,900,8,
116,889,894,10,
117,886,893,14,
118,880,883,6,
119,884,888,8,
120,882,892,20,
121,893,900,14,
122,905,911,12,
123,900,910,20,
124,897,904,14,
125,892,900,16,
126,889,897,16,
127,884,892,16,
128,876,886,20,
129,868,875,14,
130,871,876,10,
131,872,889,34,
132,880,888,16,
133,868,879,22,
134,870,880,20,
135,868,876,16,
136,865,869,8,
137,856,875,38,
138,852,862,20,
139,844,852,16,
140,837,852,30,
141,843,849,12,
142,839,845,12,
143,831,839,16,
144,830,840,20,
145,827,836,18,
146,824,834,20,
147,816,827,22,
148,810,819,18,
149,801,812,22,
150,798,809,22,
151,799,809,20,
152,795,807,24,
153,783,794,22,
154,779,791,24,
155,771,784,26,
156,768,778,20,
157,755,768,26,
158,760,771,22,
159,752,766,28,
160,748,762,28,
161,736,745,18,
162,732,754,44,
163,717,734,34,
164,713,728,30,
165,697,722,50,
166,704,726,44,
167,696,713,34,
168,683,707,48,
169,675,699,48,
170,668,696,56,
171,655,686,62,
172,646,675,58,
173,635,667,64,
174,632,663,62,
175,616,650,68,
176,610,644,68,
177,593,626,66,
178,583,621,76,
179,570,606,72,
180,561,595,68,
181,544,579,70,
182,534,568,68,
183,519,553,68,
184,510,543,66,
185,494,527,66,
186,483,515,64,
187,471,502,62,
188,460,491,62,
189,446,475,58,
190,437,467,60,
191,423,455,64,
192,415,439,48,
193,400,431,62,
194,389,422,66,
195,381,407,52,
196,369,399,60,
197,355,383,56,
198,352,375,46,
199,342,364,44,
200,335,356,42,
201,327,346,38,
202,322,343,42,
203,310,332,44,
204,318,326,16,
205,302,317,30,
206,295,311,32,
207,288,301,26,
208,281,295,28,
209,278,289,22,
210,271,286,30,
211,263,281,36,
212,266,278,24,
213,257,272,30,
214,260,270,20,
215,255,267,24,
216,255,268,26,
217,251,257,12,
218,255,265,20,
219,255,266,22,
220,260,269,18,
221,262,271,18,
222,268,280,24,
223,271,276,10,
224,280,289,18,
225,281,299,36,
226,287,300,26,
227,295,305,20,
228,302,313,22,
229,300,318,36,
230,318,323,10,
231,316,329,26,
232,327,342,30,
233,317,331,28,
234,336,352,32,
235,339,354,30,
236,345,361,32,
237,350,366,32,
238,358,374,32,
239,357,377,40,
240,368,385,34,
241,371,390,38,
242,377,397,40,
243,381,401,40,
244,388,408,40,
245,391,412,42,
246,401,423,44,
247,400,423,46,
248,413,435,44,
249,412,435,46,
250,423,448,50,
251,423,448,50,
252,432,454,44,
253,435,460,50,
254,432,459,54,
255,443,459,32,
