height,width,bottom,rate,gravity,target,
255,196,0,1.30,122,,
pixel,Brightness,Background,Difference,
0,588,630,84,
1,587,631,88,
2,593,639,92,
3,593,632,78,
4,589,635,92,
5,591,642,102,
6,601,647,92,
7,601,647,92,
8,605,652,94,
9,606,651,90,
10,604,655,102,
11,606,654,96,
12,618,668,100,
13,619,668,98,
14,618,670,104,
15,624,674,100,
16,633,679,92,
17,632,688,112,
18,638,689,102,
19,638,692,108,
20,641,698,114,
21,642,697,110,
22,643,700,114,
23,653,708,110,
24,654,710,112,
25,655,714,118,
26,655,715,120,
27,659,720,122,
28,667,728,122,
29,671,733,124,
30,670,732,124,
31,669,731,124,
32,679,742,126,
33,688,756,136,
34,691,755,128,
35,688,755,134,
36,694,770,152,
37,696,767,142,
38,704,772,136,
39,697,775,156,
40,683,758,150,
41,702,768,132,
42,723,809,172,
43,734,813,158,
44,726,800,148,
45,704,779,150,
46,713,792,158,
47,731,812,162,
48,745,830,170,
49,756,841,170,
50,746,836,180,
51,735,822,174,
52,743,831,176,
53,751,841,180,
54,759,851,184,
55,763,857,188,
56,771,865,188,
57,775,868,186,
58,779,876,194,
59,785,886,202,
60,792,893,202,
61,790,893,206,
62,780,884,208,
63,783,887,208,
64,801,911,220,
65,811,919,216,
66,803,903,200,
67,783,892,218,
68,781,883,204,
69,799,903,208,
70,782,896,228,
71,777,893,232,
72,833,935,204,
73,809,918,218,
74,794,905,222,
75,801,909,216,
76,809,922,226,
77,807,921,228,
78,802,915,226,
79,795,912,234,
80,805,921,232,
81,806,917,222,
82,799,914,230,
83,796,911,230,
84,794,908,228,
85,801,916,230,
86,800,916,232,
87,798,915,234,
88,796,915,238,
89,792,911,238,
90,792,913,242,
91,783,899,232,
92,775,894,238,
93,765,888,246,
94,777,905,256,
95,776,907,262,
96,768,904,272,
97,769,894,250,
98,767,911,288,
99,758,902,288,
100,761,904,286,
101,761,908,294,
102,756,912,312,
103,765,911,292,
104,762,914,304,
105,752,907,310,
106,748,908,320,
107,743,906,326,
108,741,903,324,
109,740,905,330,
110,734,899,330,
111,728,898,340,
112,734,906,344,
113,743,907,328,
114,760,905,290,
115,764,904,280,
116,743,899,312,
117,723,898,350,
118,719,892,346,
119,727,891,328,
120,735,894,318,
121,748,905,314,
122,761,916,310,
123,763,913,300,
124,760,910,300,
125,756,903,294,
126,758,902,288,
127,755,899,288,
128,752,889,274,
129,741,882,282,
130,751,883,264,
131,758,888,260,
132,761,892,262,
133,752,883,262,
134,755,883,256,
135,755,883,256,
136,752,879,254,
137,747,870,246,
138,744,866,244,
139,734,857,246,
140,736,857,242,
141,735,856,242,
142,731,850,238,
143,728,845,234,
144,730,844,228,
145,729,840,222,
146,724,839,230,
147,719,831,224,
148,715,824,218,
149,706,816,220,
150,703,812,218,
151,703,812,218,
152,702,812,220,
153,690,796,212,
154,688,793,210,
155,682,795,226,
156,679,783,208,
157,671,771,200,
158,668,776,216,
159,660,769,218,
160,659,768,218,
161,647,754,214,
162,644,749,210,
163,633,737,208,
164,627,734,214,
165,620,725,210,
166,619,729,220,
167,609,715,212,
168,604,712,216,
169,598,704,212,
170,591,698,214,
171,581,689,216,
172,574,679,210,
173,564,670,212,
174,559,667,216,
175,547,653,212,
176,540,647,214,
177,526,631,210,
178,519,624,210,
179,505,608,206,
180,499,600,202,
181,486,582,192,
182,479,570,182,
183,463,556,186,
184,452,543,182,
185,444,525,162,
186,435,526,182,
187,423,505,164,
188,417,494,154,
189,403,479,152,
190,391,469,156,
191,396,455,118,
192,380,446,132,
193,366,431,130,
194,359,419,120,
195,349,409,120,
196,344,398,108,
197,329,385,112,
198,324,376,104,
199,315,366,102,
200,309,359,100,
201,300,347,94,
202,300,344,88,
203,291,333,84,
204,286,327,82,
205,280,319,78,
206,275,312,74,
207,267,303,72,
208,262,297,70,
209,258,291,66,
210,255,289,68,
211,251,283,64,
212,248,280,64,
213,244,271,54,
214,243,273,60,
215,233,268,70,
216,244,263,38,
217,236,269,66,
218,236,267,62,
219,236,265,58,
220,240,271,62,
221,240,271,62,
222,248,278,60,
223,246,281,70,
224,251,289,76,
225,253,291,76,
226,258,301,86,
227,263,304,82,
228,271,314,86,
229,271,319,96,
230,275,323,96,
231,281,329,96,
232,288,343,110,
233,280,331,102,
234,296,352,112,
235,298,356,116,
236,304,362,116,
237,307,368,122,
238,313,375,124,
239,315,377,124,
240,324,389,130,
241,324,385,122,
242,329,401,144,
243,331,406,150,
244,339,409,140,
245,343,413,140,
246,344,423,158,
247,350,423,146,
248,358,438,160,
249,355,440,170,
250,367,448,162,
251,369,449,160,
252,368,455,174,
253,378,459,162,
254,382,462,160,
255,376,463,174,
