height,width,bottom,rate,gravity,target,
199,194,0,1.03,99,,
pixel,Brightness,Background,Difference,
0,587,638,102,
1,584,638,108,
2,590,644,108,
3,590,643,106,
4,588,641,106,
5,591,647,112,
6,600,658,116,
7,602,657,110,
8,603,659,112,
9,602,660,116,
10,606,665,118,
11,604,664,120,
12,616,678,124,
13,615,677,124,
14,615,679,128,
15,622,684,124,
16,625,689,128,
17,631,696,130,
18,639,704,130,
19,636,704,136,
20,639,706,134,
21,641,710,138,
22,643,711,136,
23,647,719,144,
24,649,720,142,
25,652,724,144,
26,652,727,150,
27,656,732,152,
28,663,739,152,
29,668,744,152,
30,665,742,154,
31,664,743,158,
32,673,753,160,
33,683,764,162,
34,687,770,166,
35,679,765,172,
36,686,771,170,
37,692,777,170,
38,700,785,170,
39,694,782,176,
40,679,765,172,
41,688,777,178,
42,718,811,186,
43,728,824,192,
44,713,809,192,
45,684,784,200,
46,692,796,208,
47,710,812,204,
48,729,833,208,
49,743,846,206,
50,738,839,202,
51,726,824,196,
52,728,831,206,
53,732,843,222,
54,739,852,226,
55,743,855,224,
56,749,863,228,
57,748,864,232,
58,755,870,230,
59,761,878,234,
60,766,884,236,
61,765,881,232,
62,754,867,226,
63,753,870,234,
64,769,892,246,
65,775,900,250,
66,761,887,252,
67,736,860,248,
68,739,860,242,
69,762,881,238,
70,748,871,246,
71,742,876,268,
72,780,910,260,
73,769,889,240,
74,757,875,236,
75,759,881,244,
76,768,892,248,
77,764,894,260,
78,758,886,256,
79,751,881,260,
80,762,896,268,
81,759,888,258,
82,755,883,256,
83,753,881,256,
84,752,881,258,
85,756,892,272,
86,757,890,266,
87,757,889,264,
88,759,891,264,
89,756,889,266,
90,757,891,268,
91,743,876,266,
92,738,871,266,
93,736,868,264,
94,756,889,266,
95,755,889,268,
96,760,890,260,
97,754,886,264,
98,758,894,272,
99,755,888,266,
100,758,894,272,
101,760,896,272,
102,764,903,278,
103,766,905,278,
104,764,904,280,
105,755,899,288,
106,756,899,286,
107,756,895,278,
108,759,889,260,
109,764,892,256,
110,759,884,250,
111,744,882,276,
112,739,891,304,
113,743,892,298,
114,747,888,282,
115,744,883,278,
116,738,877,278,
117,735,878,286,
118,728,871,286,
119,728,871,286,
120,730,872,284,
121,739,880,282,
122,745,888,286,
123,741,882,282,
124,736,876,280,
125,729,870,282,
126,725,866,282,
127,719,860,282,
128,712,848,272,
129,704,839,270,
130,702,841,278,
131,706,841,270,
132,704,845,282,
133,695,831,272,
134,693,831,276,
135,688,828,280,
136,685,824,278,
137,681,816,270,
138,673,807,268,
139,668,799,262,
140,668,797,258,
141,658,793,270,
142,655,789,268,
143,652,784,264,
144,651,780,258,
145,644,775,262,
146,644,774,260,
147,635,763,256,
148,631,758,254,
149,621,748,254,
150,620,743,246,
151,620,742,244,
152,617,738,242,
153,608,727,238,
154,606,722,232,
155,600,712,224,
156,595,710,230,
157,587,696,218,
158,590,696,212,
159,581,688,214,
160,577,683,212,
161,567,669,204,
162,565,664,198,
163,551,647,192,
164,545,641,192,
165,536,632,192,
166,536,627,182,
167,524,611,174,
168,515,599,168,
169,500,583,166,
170,492,572,160,
171,478,558,160,
172,465,542,154,
173,452,527,150,
174,449,523,148,
175,435,504,138,
176,427,496,138,
177,412,478,132,
178,404,468,128,
179,395,457,124,
180,387,448,122,
181,376,432,112,
182,371,424,106,
183,359,412,106,
184,354,403,98,
185,344,391,94,
186,337,382,90,
187,329,372,86,
188,326,365,78,
189,317,354,74,
190,313,352,78,
191,307,340,66,
192,305,335,60,
193,297,326,58,
194,295,319,48,
195,292,315,46,
196,289,312,46,
197,284,304,40,
198,285,303,36,
199,284,300,32,
200,283,297,28,
201,284,295,22,
202,287,300,26,
203,288,299,22,
204,293,303,20,
205,297,305,16,
206,305,312,14,
207,310,313,6,
208,318,321,6,
209,327,327,0,
210,337,338,2,
211,344,344,0,
212,354,354,0,
213,359,359,0,
214,371,371,0,
215,379,376,6,
216,390,386,8,
217,391,387,8,
218,408,403,10,
219,412,408,8,
220,423,419,8,
221,430,428,4,
222,436,433,6,
223,444,438,12,
224,456,449,14,
225,459,454,10,
226,471,463,16,
227,481,470,22,
228,488,481,14,
229,494,487,14,
230,499,493,12,
231,507,499,16,
232,524,518,12,
233,508,501,14,
234,530,523,14,
235,538,531,14,
236,543,536,14,
237,547,542,10,
238,558,551,14,
239,558,552,12,
240,568,563,10,
241,570,566,8,
242,576,574,4,
243,578,575,6,
244,585,582,6,
245,585,585,0,
246,597,596,2,
247,595,595,0,
248,604,606,4,
249,602,604,4,
250,612,615,6,
251,614,615,2,
252,621,623,4,
253,617,622,10,
254,620,623,6,
255,618,622,8,
