height,width,bottom,rate,gravity,target,
137,20,81,6.85,171,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,630,625,10,
2,636,632,8,
3,631,632,2,
4,638,627,22,
5,636,632,8,
6,646,641,10,
7,647,643,8,
8,651,647,8,
9,648,644,8,
10,656,651,10,
11,653,649,8,
12,667,663,8,
13,667,663,8,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,684,688,8,
18,690,687,6,
19,690,686,8,
20,695,691,8,
21,697,692,10,
22,699,695,8,
23,707,704,6,
24,707,705,4,
25,711,708,6,
26,713,710,6,
27,718,715,6,
28,727,723,8,
29,733,728,10,
30,726,727,2,
31,734,726,16,
32,743,737,12,
33,751,748,6,
34,756,752,8,
35,753,749,8,
36,760,756,8,
37,766,761,10,
38,771,766,10,
39,772,769,6,
40,758,753,10,
41,769,758,22,
42,799,802,6,
43,811,807,8,
44,798,794,8,
45,775,772,6,
46,788,785,6,
47,808,804,8,
48,826,822,8,
49,836,833,6,
50,829,828,2,
51,819,815,8,
52,827,825,4,
53,838,834,8,
54,847,844,6,
55,854,849,10,
56,862,858,8,
57,866,862,8,
58,871,869,4,
59,883,878,10,
60,889,885,8,
61,884,886,4,
62,881,876,10,
63,890,879,22,
64,906,903,6,
65,916,912,8,
66,904,895,18,
67,879,882,6,
68,878,878,0,
69,899,895,8,
70,889,884,10,
71,892,886,12,
72,934,923,22,
73,915,915,0,
74,900,898,4,
75,912,903,18,
76,920,914,12,
77,916,913,6,
78,910,908,4,
79,905,902,6,
80,918,915,6,
81,915,909,12,
82,909,908,2,
83,906,903,6,
84,905,903,4,
85,912,909,6,
86,912,909,6,
87,910,908,4,
88,911,908,6,
89,909,905,8,
90,909,907,4,
91,899,893,12,
92,887,886,2,
93,880,881,2,
94,911,899,24,
95,903,900,6,
96,901,899,4,
97,896,888,16,
98,904,902,4,
99,896,899,6,
100,899,895,8,
101,903,901,4,
102,908,907,2,
103,910,908,4,
104,911,908,6,
105,905,904,2,
106,905,904,2,
107,900,900,0,
108,897,898,2,
109,901,901,0,
110,896,894,4,
111,893,892,2,
112,901,900,2,
113,902,902,0,
114,900,902,4,
115,899,901,4,
116,897,894,6,
117,892,893,2,
118,881,887,12,
119,896,887,18,
120,888,889,2,
121,898,899,2,
122,910,911,2,
123,907,908,2,
124,902,904,4,
125,898,899,2,
126,891,897,12,
127,892,894,4,
128,879,880,2,
129,871,875,8,
130,875,888,26,
131,876,881,10,
132,886,888,4,
133,875,880,10,
134,873,878,10,
135,873,877,8,
136,869,882,26,
137,861,865,8,
138,857,861,8,
139,847,854,14,
140,847,852,10,
141,844,847,6,
142,840,848,16,
143,835,841,12,
144,834,837,6,
145,831,834,6,
146,828,833,10,
147,820,827,14,
148,815,820,10,
149,799,811,24,
150,807,808,2,
151,804,808,8,
152,799,805,12,
153,788,794,12,
154,783,792,18,
155,775,783,16,
156,771,779,16,
157,760,766,12,
158,764,771,14,
159,758,764,12,
160,755,758,6,
161,741,758,34,
162,737,748,22,
163,723,733,20,
164,717,728,22,
165,708,721,26,
166,711,724,26,
167,698,711,26,
168,691,707,32,
169,684,700,32,
170,677,698,42,
171,664,685,42,
172,655,675,40,
173,646,666,40,
174,636,663,54,
175,628,649,42,
176,624,643,38,
177,604,626,44,
178,595,619,48,
179,580,604,48,
180,571,595,48,
181,556,578,44,
182,547,566,38,
183,527,553,52,
184,518,542,48,
185,501,519,36,
186,489,519,60,
187,476,503,54,
188,465,490,50,
189,451,476,50,
190,441,465,48,
191,428,452,48,
192,418,443,50,
193,403,428,50,
194,393,418,50,
195,382,405,46,
196,374,396,44,
197,359,382,46,
198,352,376,48,
199,343,364,42,
200,335,355,40,
201,323,345,44,
202,319,342,46,
203,310,330,40,
204,304,324,40,
205,297,317,40,
206,291,311,40,
207,281,301,40,
208,276,295,38,
209,271,288,34,
210,272,287,30,
211,260,280,40,
212,260,278,36,
213,263,270,14,
214,256,271,30,
215,254,268,28,
216,254,261,14,
217,249,265,32,
218,254,269,30,
219,253,264,22,
220,260,270,20,
221,259,271,24,
222,265,278,26,
223,270,281,22,
224,280,292,24,
225,281,291,20,
226,290,299,18,
227,295,304,18,
228,304,314,20,
229,307,318,22,
230,313,323,20,
231,319,328,18,
232,332,342,20,
233,319,330,22,
234,342,352,20,
235,347,355,16,
236,350,359,18,
237,352,367,30,
238,373,374,2,
239,367,376,18,
240,377,387,20,
241,380,389,18,
242,387,396,18,
243,391,401,20,
244,399,408,18,
245,402,411,18,
246,411,424,26,
247,413,419,12,
248,423,433,20,
249,423,440,34,
250,436,447,22,
251,438,448,20,
252,444,454,20,
253,448,456,16,
254,451,460,18,
255,451,461,20,
