height,width,bottom,rate,gravity,target,
77,242,111,0.32,151,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,626,625,0,
2,634,632,4,
3,633,631,0,
4,629,627,10,
5,633,632,0,
6,643,641,10,
7,643,646,2,
8,647,647,0,
9,647,644,4,
10,652,651,2,
11,651,649,4,
12,664,661,6,
13,663,666,4,
14,665,663,2,
15,671,668,4,
16,670,673,4,
17,687,679,4,
18,689,686,0,
19,687,687,4,
20,692,691,2,
21,694,692,8,
22,696,695,16,
23,704,703,8,
24,705,705,0,
25,709,707,6,
26,710,710,2,
27,717,716,0,
28,723,716,14,
29,728,732,6,
30,728,728,0,
31,727,726,0,
32,738,740,2,
33,748,752,6,
34,753,752,4,
35,750,750,0,
36,757,755,6,
37,762,760,2,
38,767,766,6,
39,768,768,2,
40,757,753,4,
41,759,764,0,
42,798,795,0,
43,807,807,2,
44,795,795,2,
45,774,771,4,
46,786,785,0,
47,805,804,0,
48,823,822,4,
49,834,832,2,
50,827,825,0,
51,816,814,2,
52,825,824,10,
53,833,831,12,
54,844,843,10,
55,850,850,0,
56,857,854,12,
57,862,862,0,
58,870,874,10,
59,879,878,0,
60,886,885,4,
61,885,883,10,
62,877,876,0,
63,880,879,6,
64,902,899,8,
65,912,909,6,
66,900,900,2,
67,876,878,4,
68,876,875,2,
69,895,895,2,
70,884,883,4,
71,887,884,0,
72,924,927,0,
73,910,910,2,
74,903,897,2,
75,903,903,2,
76,913,914,4,
77,912,911,6,
78,907,907,0,
79,901,901,16,
80,914,914,2,
81,909,910,2,
82,902,904,2,
83,902,903,0,
84,901,900,0,
85,908,908,8,
86,909,911,6,
87,907,903,6,
88,907,905,4,
89,903,913,18,
90,904,907,8,
91,892,892,0,
92,884,886,4,
93,879,879,6,
94,897,900,4,
95,897,899,4,
96,896,904,16,
97,889,892,4,
98,896,898,2,
99,891,895,10,
100,894,899,8,
101,896,902,12,
102,904,907,10,
103,899,907,10,
104,903,909,12,
105,904,903,14,
106,895,902,16,
107,889,899,20,
108,886,896,20,
109,888,899,22,
110,879,892,22,
111,880,894,36,
112,883,900,34,
113,882,896,24,
114,880,899,46,
115,875,899,56,
116,869,892,28,
117,880,895,44,
118,859,883,44,
119,845,881,66,
120,846,896,102,
121,855,900,92,
122,864,911,94,
123,857,908,102,
124,847,904,118,
125,838,900,124,
126,830,898,134,
127,821,891,140,
128,806,883,156,
129,791,877,164,
130,792,879,172,
131,788,880,188,
132,785,887,204,
133,769,876,214,
134,761,876,230,
135,751,876,248,
136,745,872,266,
137,723,865,288,
138,711,860,294,
139,698,851,308,
140,689,851,336,
141,677,849,330,
142,665,845,356,
143,649,839,380,
144,644,838,388,
145,634,836,408,
146,625,834,422,
147,619,819,400,
148,603,824,442,
149,593,814,436,
150,588,808,440,
151,579,807,456,
152,574,804,458,
153,563,793,458,
154,559,790,462,
155,553,783,460,
156,551,780,458,
157,540,768,456,
158,546,771,452,
159,543,764,442,
160,539,762,438,
161,540,751,428,
162,541,747,420,
163,532,732,396,
164,540,728,374,
165,540,719,366,
166,547,724,346,
167,545,711,324,
168,550,705,310,
169,553,700,290,
170,558,694,272,
171,557,684,256,
172,559,673,224,
173,560,664,202,
174,562,664,206,
175,559,643,168,
176,561,644,166,
177,551,631,158,
178,551,618,134,
179,543,604,122,
180,540,594,108,
181,530,577,94,
182,526,567,84,
183,515,551,72,
184,510,541,62,
185,499,524,50,
186,491,513,44,
187,481,499,36,
188,473,489,32,
189,462,475,26,
190,455,464,18,
191,444,451,14,
192,435,441,10,
193,428,427,14,
194,411,416,8,
195,400,403,0,
196,392,396,16,
197,378,381,4,
198,371,374,4,
199,359,363,8,
200,352,355,6,
201,339,344,8,
202,337,342,8,
203,326,329,4,
204,319,323,4,
205,312,318,14,
206,306,307,0,
207,297,298,2,
208,291,303,26,
209,285,288,6,
210,283,286,4,
211,277,280,4,
212,275,276,4,
213,268,272,8,
214,267,269,6,
215,265,263,0,
216,260,267,8,
217,255,261,4,
218,271,264,2,
219,263,265,4,
220,267,270,4,
221,271,271,0,
222,271,278,6,
223,276,280,0,
224,295,289,4,
225,289,292,6,
226,298,300,0,
227,303,305,8,
228,312,313,6,
229,315,317,14,
230,321,326,8,
231,327,327,0,
232,339,337,6,
233,329,339,24,
234,350,352,2,
235,353,355,12,
236,359,361,0,
237,364,367,4,
238,373,375,2,
239,375,376,0,
240,384,387,2,
241,387,387,2,
242,396,397,2,
243,399,401,4,
244,408,408,0,
245,411,412,4,
246,421,423,2,
247,422,423,2,
248,433,433,0,
249,433,432,0,
250,445,448,2,
251,446,448,2,
252,453,455,2,
253,455,457,4,
254,455,462,4,
255,468,462,2,
