height,width,bottom,rate,gravity,target,
255,198,0,1.29,128,,
pixel,Brightness,Background,Difference,
0,597,632,70,
1,595,631,72,
2,603,638,70,
3,602,639,74,
4,599,633,68,
5,600,638,76,
6,609,647,76,
7,612,649,74,
8,609,652,86,
9,613,652,78,
10,623,657,68,
11,615,651,72,
12,627,675,96,
13,627,671,88,
14,627,670,86,
15,631,675,88,
16,635,680,90,
17,639,685,92,
18,646,692,92,
19,646,696,100,
20,649,696,94,
21,649,702,106,
22,651,703,104,
23,660,711,102,
24,659,711,104,
25,662,715,106,
26,662,716,108,
27,666,720,108,
28,671,728,114,
29,678,734,112,
30,675,733,116,
31,673,732,118,
32,684,743,118,
33,692,754,124,
34,696,760,128,
35,692,755,126,
36,698,758,120,
37,701,773,144,
38,707,776,138,
39,700,774,148,
40,690,761,142,
41,706,771,130,
42,728,801,146,
43,737,816,158,
44,729,803,148,
45,705,780,150,
46,716,796,160,
47,734,813,158,
48,749,832,166,
49,756,839,166,
50,750,833,166,
51,737,824,174,
52,744,834,180,
53,753,843,180,
54,761,853,184,
55,764,859,190,
56,774,867,186,
57,777,870,186,
58,781,877,192,
59,787,887,200,
60,795,894,198,
61,792,893,202,
62,783,885,204,
63,787,889,204,
64,802,910,216,
65,813,923,220,
66,813,911,196,
67,785,879,188,
68,784,888,208,
69,803,908,210,
70,784,893,218,
71,786,896,220,
72,839,938,198,
73,814,920,212,
74,799,903,208,
75,806,911,210,
76,814,924,220,
77,814,924,220,
78,807,919,224,
79,801,911,220,
80,812,924,224,
81,810,920,220,
82,807,915,216,
83,803,911,216,
84,802,911,218,
85,808,919,222,
86,809,919,220,
87,807,916,218,
88,806,918,224,
89,802,915,226,
90,801,916,230,
91,792,903,222,
92,783,896,226,
93,775,890,230,
94,788,910,244,
95,786,908,244,
96,782,907,250,
97,774,903,258,
98,777,903,252,
99,768,905,274,
100,771,914,286,
101,767,910,286,
102,766,916,300,
103,776,918,284,
104,767,920,306,
105,757,912,310,
106,753,914,322,
107,745,908,326,
108,742,908,332,
109,739,910,342,
110,736,904,336,
111,723,902,358,
112,729,912,366,
113,742,909,334,
114,754,910,312,
115,747,910,326,
116,725,903,356,
117,708,902,388,
118,702,896,388,
119,705,896,382,
120,709,898,378,
121,719,909,380,
122,731,920,378,
123,728,918,380,
124,726,914,376,
125,719,909,380,
126,719,905,372,
127,716,901,370,
128,711,896,370,
129,710,888,356,
130,709,889,360,
131,711,887,352,
132,719,897,356,
133,711,887,352,
134,711,887,352,
135,714,888,348,
136,712,879,334,
137,708,880,344,
138,703,872,338,
139,695,861,332,
140,696,862,332,
141,696,861,330,
142,695,855,320,
143,691,851,320,
144,694,849,310,
145,695,845,300,
146,695,844,298,
147,691,835,288,
148,688,829,282,
149,679,822,286,
150,678,818,280,
151,681,819,276,
152,673,814,282,
153,668,805,274,
154,665,799,268,
155,659,787,256,
156,659,793,268,
157,651,779,256,
158,647,781,268,
159,644,774,260,
160,649,771,244,
161,632,760,256,
162,628,756,256,
163,619,744,250,
164,616,740,248,
165,608,730,244,
166,608,735,254,
167,597,721,248,
168,590,715,250,
169,585,707,244,
170,579,704,250,
171,571,692,242,
172,563,683,240,
173,553,671,236,
174,550,671,242,
175,536,655,238,
176,531,650,238,
177,516,633,234,
178,509,625,232,
179,497,609,224,
180,489,601,224,
181,476,583,214,
182,470,572,204,
183,452,556,208,
184,448,547,198,
185,443,531,176,
186,427,512,170,
187,415,508,186,
188,408,497,178,
189,396,478,164,
190,387,468,162,
191,377,455,156,
192,370,446,152,
193,355,430,150,
194,349,418,138,
195,338,407,138,
196,334,399,130,
197,321,384,126,
198,318,376,116,
199,307,365,116,
200,301,358,114,
201,292,345,106,
202,292,344,104,
203,284,332,96,
204,280,326,92,
205,272,319,94,
206,268,312,88,
207,260,303,86,
208,255,295,80,
209,252,291,78,
210,251,289,76,
211,245,276,62,
212,243,281,76,
213,240,279,78,
214,236,273,74,
215,231,269,76,
216,243,270,54,
217,231,259,56,
218,232,270,76,
219,236,274,76,
220,236,274,76,
221,235,275,80,
222,251,281,60,
223,245,286,82,
224,251,296,90,
225,252,295,86,
226,256,306,100,
227,259,309,100,
228,268,317,98,
229,263,322,118,
230,274,328,108,
231,277,335,116,
232,284,347,126,
233,276,335,118,
234,292,358,132,
235,295,359,128,
236,300,368,136,
237,303,371,136,
238,308,380,144,
239,311,383,144,
240,318,393,150,
241,319,396,154,
242,324,403,158,
243,327,408,162,
244,332,415,166,
245,334,417,166,
246,344,430,172,
247,339,431,184,
248,344,436,184,
249,355,440,170,
250,359,460,202,
251,359,455,192,
252,364,461,194,
253,367,463,192,
254,368,467,198,
255,367,468,202,
