height,width,bottom,rate,gravity,target,
118,215,55,0.55,119,,
pixel,Brightness,Background,Difference,
0,625,627,4,
1,624,626,4,
2,632,635,6,
3,632,634,4,
4,627,627,0,
5,632,635,6,
6,642,643,2,
7,642,639,6,
8,647,655,16,
9,644,647,6,
10,645,653,16,
11,656,652,8,
12,664,664,0,
13,663,667,8,
14,662,665,6,
15,668,670,4,
16,673,675,4,
17,679,681,4,
18,686,688,4,
19,685,688,6,
20,690,692,4,
21,691,694,6,
22,695,697,4,
23,703,705,4,
24,704,705,2,
25,708,711,6,
26,708,711,6,
27,713,716,6,
28,719,723,8,
29,726,729,6,
30,724,728,8,
31,724,727,6,
32,734,739,10,
33,747,748,2,
34,751,754,6,
35,741,752,22,
36,759,753,12,
37,759,765,12,
38,764,772,16,
39,765,769,8,
40,752,756,8,
41,760,764,8,
42,792,796,8,
43,805,807,4,
44,789,795,12,
45,768,773,10,
46,778,788,20,
47,796,807,22,
48,814,825,22,
49,824,834,20,
50,816,827,22,
51,806,816,20,
52,814,826,24,
53,821,835,28,
54,828,845,34,
55,833,851,36,
56,839,859,40,
57,841,862,42,
58,850,871,42,
59,857,880,46,
60,862,888,52,
61,860,887,54,
62,849,877,56,
63,851,883,64,
64,871,903,64,
65,879,913,68,
66,868,904,72,
67,841,872,62,
68,839,876,74,
69,856,903,94,
70,841,886,90,
71,839,886,94,
72,871,927,112,
73,856,911,110,
74,846,897,102,
75,843,906,126,
76,847,920,146,
77,844,916,144,
78,835,910,150,
79,825,905,160,
80,831,915,168,
81,819,912,186,
82,813,907,188,
83,806,903,194,
84,802,903,202,
85,799,910,222,
86,796,911,230,
87,788,909,242,
88,785,909,248,
89,776,906,260,
90,770,907,274,
91,756,897,282,
92,753,884,262,
93,740,878,276,
94,755,910,310,
95,748,900,304,
96,748,899,302,
97,743,896,306,
98,743,898,310,
99,737,891,308,
100,752,908,312,
101,747,903,312,
102,752,908,312,
103,752,908,312,
104,753,910,314,
105,749,903,308,
106,754,903,298,
107,747,904,314,
108,748,900,304,
109,754,902,296,
110,755,895,280,
111,768,893,250,
112,777,902,250,
113,763,903,280,
114,761,902,282,
115,781,900,238,
116,788,895,214,
117,778,894,232,
118,760,887,254,
119,759,888,258,
120,761,889,256,
121,775,899,248,
122,787,911,248,
123,783,909,252,
124,778,905,254,
125,772,900,256,
126,768,899,262,
127,760,891,262,
128,751,884,266,
129,739,878,278,
130,752,880,256,
131,743,882,278,
132,748,888,280,
133,738,880,284,
134,735,880,290,
135,736,877,282,
136,726,874,296,
137,713,867,308,
138,709,861,304,
139,702,852,300,
140,695,852,314,
141,691,851,320,
142,684,847,326,
143,671,841,340,
144,671,839,336,
145,668,835,334,
146,666,835,338,
147,665,825,320,
148,657,818,322,
149,657,812,310,
150,659,808,298,
151,654,809,310,
152,655,804,298,
153,650,794,288,
154,643,790,294,
155,653,778,250,
156,649,782,266,
157,639,770,262,
158,652,771,238,
159,651,764,226,
160,655,761,212,
161,650,749,198,
162,654,748,188,
163,647,731,168,
164,650,728,156,
165,652,722,140,
166,661,725,128,
167,656,711,110,
168,655,706,102,
169,655,700,90,
170,654,695,82,
171,651,684,66,
172,646,674,56,
173,639,664,50,
174,641,663,44,
175,632,647,30,
176,628,643,30,
177,613,625,24,
178,608,619,22,
179,595,606,22,
180,585,590,10,
181,570,577,14,
182,559,568,18,
183,545,551,12,
184,536,542,12,
185,515,527,24,
186,508,509,2,
187,496,499,6,
188,483,496,26,
189,471,475,8,
190,463,465,4,
191,444,452,16,
192,440,442,4,
193,430,427,6,
194,413,415,4,
195,403,406,6,
196,395,395,0,
197,380,381,2,
198,371,374,6,
199,360,363,6,
200,354,355,2,
201,339,344,10,
202,337,342,10,
203,326,330,8,
204,322,324,4,
205,315,316,2,
206,307,310,6,
207,299,300,2,
208,292,294,4,
209,286,287,2,
210,284,286,4,
211,278,277,2,
212,275,273,4,
213,269,280,22,
214,268,271,6,
215,263,265,4,
216,266,265,2,
217,255,260,10,
218,260,264,8,
219,271,264,14,
220,268,263,10,
221,270,267,6,
222,275,273,4,
223,278,280,4,
224,287,287,0,
225,289,292,6,
226,295,295,0,
227,299,304,10,
228,312,313,2,
229,316,316,0,
230,321,323,4,
231,327,328,2,
232,339,340,2,
233,327,328,2,
234,350,351,2,
235,352,352,0,
236,359,359,0,
237,364,366,4,
238,373,374,2,
239,375,376,2,
240,384,385,2,
241,390,391,2,
242,393,395,4,
243,395,395,0,
244,415,415,0,
245,411,411,0,
246,421,420,2,
247,421,423,4,
248,431,432,2,
249,427,428,2,
250,444,446,4,
251,446,448,4,
252,451,453,4,
253,455,455,0,
254,459,460,2,
255,460,461,2,
