height,width,bottom,rate,gravity,target,
122,34,131,3.59,187,,
pixel,Brightness,Background,Difference,
0,631,627,8,
1,627,627,0,
2,636,634,4,
3,636,633,6,
4,632,630,4,
5,636,633,6,
6,649,644,10,
7,647,645,4,
8,652,648,8,
9,648,647,2,
10,655,653,4,
11,653,651,4,
12,667,664,6,
13,665,664,2,
14,668,664,8,
15,671,672,2,
16,679,674,10,
17,684,676,16,
18,690,696,12,
19,689,689,0,
20,696,692,8,
21,698,695,6,
22,699,696,6,
23,707,705,4,
24,708,706,4,
25,712,712,0,
26,713,709,8,
27,718,718,0,
28,726,723,6,
29,732,729,6,
30,731,729,4,
31,730,728,4,
32,740,738,4,
33,752,750,4,
34,760,755,10,
35,750,751,2,
36,760,758,4,
37,772,763,18,
38,771,769,4,
39,772,768,8,
40,759,756,6,
41,768,767,2,
42,800,792,16,
43,816,815,2,
44,797,798,2,
45,776,775,2,
46,790,788,4,
47,809,807,4,
48,827,825,4,
49,838,841,6,
50,831,830,2,
51,820,817,6,
52,830,828,4,
53,839,837,4,
54,848,847,2,
55,854,852,4,
56,864,859,10,
57,866,864,4,
58,873,874,2,
59,886,883,6,
60,888,888,0,
61,887,888,2,
62,889,879,20,
63,886,883,6,
64,907,904,6,
65,918,915,6,
66,905,903,4,
67,879,878,2,
68,880,878,4,
69,904,899,10,
70,892,887,10,
71,890,888,4,
72,933,932,2,
73,915,909,12,
74,901,902,2,
75,908,911,6,
76,920,916,8,
77,918,916,4,
78,911,911,0,
79,907,905,4,
80,920,916,8,
81,914,913,2,
82,908,908,0,
83,907,908,2,
84,905,906,2,
85,912,911,2,
86,912,911,2,
87,911,909,4,
88,911,910,2,
89,907,907,0,
90,910,910,0,
91,894,895,2,
92,883,888,10,
93,890,881,18,
94,903,901,4,
95,901,900,2,
96,900,899,2,
97,894,894,0,
98,900,900,0,
99,894,894,0,
100,904,899,10,
101,900,903,6,
102,910,907,6,
103,909,910,2,
104,909,905,8,
105,903,903,0,
106,902,911,18,
107,897,899,4,
108,895,895,0,
109,897,899,4,
110,893,895,4,
111,891,890,2,
112,899,909,20,
113,899,902,6,
114,896,900,8,
115,897,900,6,
116,891,894,6,
117,883,893,20,
118,887,883,8,
119,885,888,6,
120,883,892,18,
121,896,900,8,
122,908,911,6,
123,898,910,24,
124,903,904,2,
125,897,900,6,
126,892,897,10,
127,886,892,12,
128,878,886,16,
129,871,875,8,
130,871,876,10,
131,875,889,28,
132,880,888,16,
133,870,879,18,
134,871,880,18,
135,869,876,14,
136,865,869,8,
137,857,875,36,
138,851,862,22,
139,843,852,18,
140,843,852,18,
141,839,849,20,
142,837,845,16,
143,830,839,18,
144,829,840,22,
145,825,836,22,
146,823,834,22,
147,815,827,24,
148,808,819,22,
149,799,812,26,
150,798,809,22,
151,796,809,26,
152,792,807,30,
153,782,794,24,
154,772,791,38,
155,768,784,32,
156,770,778,16,
157,752,768,32,
158,756,771,30,
159,748,766,36,
160,744,762,36,
161,732,745,26,
162,728,754,52,
163,713,734,42,
164,708,728,40,
165,702,722,40,
166,703,726,46,
167,688,713,50,
168,679,707,56,
169,671,699,56,
170,665,696,62,
171,654,686,64,
172,644,675,62,
173,633,667,68,
174,630,663,66,
175,617,650,66,
176,609,644,70,
177,593,626,66,
178,588,621,66,
179,569,606,74,
180,559,595,72,
181,555,579,48,
182,536,568,64,
183,521,553,64,
184,511,543,64,
185,495,527,64,
186,484,515,62,
187,472,502,60,
188,461,491,60,
189,448,475,54,
190,437,467,60,
191,424,455,62,
192,417,439,44,
193,403,431,56,
194,392,422,60,
195,382,407,50,
196,375,399,48,
197,359,383,48,
198,353,375,44,
199,344,364,40,
200,335,356,42,
201,324,346,44,
202,323,343,40,
203,315,332,34,
204,307,326,38,
205,295,317,44,
206,304,311,14,
207,287,301,28,
208,281,295,28,
209,278,289,22,
210,273,286,26,
211,263,281,36,
212,275,278,6,
213,263,272,18,
214,262,270,16,
215,257,267,20,
216,258,268,20,
217,255,257,4,
218,257,265,16,
219,260,266,12,
220,259,269,20,
221,261,271,20,
222,270,280,20,
223,272,276,8,
224,281,289,16,
225,284,299,30,
226,291,300,18,
227,296,305,18,
228,304,313,18,
229,308,318,20,
230,315,323,16,
231,319,329,20,
232,332,342,20,
233,319,331,24,
234,342,352,20,
235,344,354,20,
236,345,361,32,
237,361,366,10,
238,366,374,16,
239,366,377,22,
240,376,385,18,
241,379,390,22,
242,386,397,22,
243,389,401,24,
244,398,408,20,
245,400,412,24,
246,411,423,24,
247,410,423,26,
248,422,435,26,
249,422,435,26,
250,434,448,28,
251,435,448,26,
252,441,454,26,
253,444,460,32,
254,448,459,22,
255,449,459,20,
