height,width,bottom,rate,gravity,target,
255,161,0,1.58,158,,
pixel,Brightness,Background,Difference,
0,588,604,32,
1,584,601,34,
2,593,609,32,
3,596,613,34,
4,600,617,34,
5,608,625,34,
6,622,638,32,
7,609,627,36,
8,609,625,32,
9,619,636,34,
10,625,643,36,
11,635,653,36,
12,639,659,40,
13,643,663,40,
14,652,671,38,
15,644,664,40,
16,651,670,38,
17,670,688,36,
18,674,696,44,
19,678,697,38,
20,679,700,42,
21,686,707,42,
22,692,714,44,
23,696,716,40,
24,701,723,44,
25,706,728,44,
26,711,735,48,
27,715,738,46,
28,718,743,50,
29,724,748,48,
30,731,753,44,
31,734,758,48,
32,734,760,52,
33,740,766,52,
34,748,774,52,
35,748,774,52,
36,753,780,54,
37,757,783,52,
38,763,790,54,
39,764,792,56,
40,770,798,56,
41,768,798,60,
42,767,796,58,
43,782,811,58,
44,771,801,60,
45,758,787,58,
46,782,813,62,
47,787,819,64,
48,785,816,62,
49,783,816,66,
50,783,817,68,
51,790,822,64,
52,790,824,68,
53,787,822,70,
54,796,830,68,
55,794,829,70,
56,794,830,72,
57,789,824,70,
58,790,826,72,
59,801,839,76,
60,799,839,80,
61,799,838,78,
62,792,831,78,
63,794,834,80,
64,807,848,82,
65,800,844,88,
66,807,849,84,
67,812,856,88,
68,817,860,86,
69,799,839,80,
70,755,796,82,
71,797,842,90,
72,835,882,94,
73,816,863,94,
74,814,862,96,
75,814,864,100,
76,811,860,98,
77,816,868,104,
78,817,871,108,
79,815,871,112,
80,817,873,112,
81,814,872,116,
82,819,881,124,
83,820,887,134,
84,822,891,138,
85,821,892,142,
86,817,886,138,
87,811,886,150,
88,821,901,160,
89,812,895,166,
90,812,897,170,
91,819,904,170,
92,818,908,180,
93,813,907,188,
94,817,913,192,
95,816,915,198,
96,819,920,202,
97,820,920,200,
98,824,924,200,
99,825,927,204,
100,834,934,200,
101,834,931,194,
102,839,935,192,
103,844,935,182,
104,852,944,184,
105,856,943,174,
106,851,936,170,
107,841,921,160,
108,852,931,158,
109,861,940,158,
110,862,939,154,
111,857,932,150,
112,864,937,146,
113,868,939,142,
114,871,940,138,
115,876,939,126,
116,888,946,116,
117,880,945,130,
118,867,941,148,
119,856,935,158,
120,864,945,162,
121,865,948,166,
122,883,968,170,
123,894,982,176,
124,888,980,184,
125,876,971,190,
126,867,965,196,
127,858,958,200,
128,840,943,206,
129,839,944,210,
130,846,953,214,
131,847,957,220,
132,854,964,220,
133,843,952,218,
134,840,944,208,
135,847,952,210,
136,852,963,222,
137,844,952,216,
138,845,953,216,
139,849,956,214,
140,856,962,212,
141,847,949,204,
142,852,956,208,
143,849,955,212,
144,851,956,210,
145,847,952,210,
146,852,956,208,
147,845,949,208,
148,841,943,204,
149,837,938,202,
150,838,939,202,
151,835,934,198,
152,831,931,200,
153,827,926,198,
154,826,924,196,
155,819,915,192,
156,814,911,194,
157,817,914,194,
158,817,915,196,
159,797,891,188,
160,788,883,190,
161,786,882,192,
162,787,882,190,
163,779,871,184,
164,780,874,188,
165,771,864,186,
166,760,852,184,
167,721,807,172,
168,695,779,168,
169,696,783,174,
170,719,807,176,
171,716,803,174,
172,711,799,176,
173,704,791,174,
174,699,784,170,
175,695,783,176,
176,691,780,178,
177,676,767,182,
178,681,773,184,
179,675,769,188,
180,680,775,190,
181,678,773,190,
182,675,771,192,
183,671,770,198,
184,673,772,198,
185,673,772,198,
186,684,783,198,
187,689,792,206,
188,697,799,204,
189,700,804,208,
190,708,816,216,
191,707,816,218,
192,716,825,218,
193,715,828,226,
194,721,835,228,
195,719,835,232,
196,718,831,226,
197,711,825,228,
198,715,830,230,
199,711,828,234,
200,715,830,230,
201,722,838,232,
202,723,839,232,
203,708,823,230,
204,720,835,230,
205,723,839,232,
206,725,839,228,
207,719,837,236,
208,722,841,238,
209,719,836,234,
210,721,839,236,
211,715,831,232,
212,719,836,234,
213,715,831,232,
214,718,837,238,
215,718,836,236,
216,719,837,236,
217,702,820,236,
218,711,831,240,
219,717,836,238,
220,719,838,238,
221,715,831,232,
222,718,837,238,
223,715,834,238,
224,715,831,232,
225,707,824,234,
226,713,835,244,
227,707,828,242,
228,704,825,242,
229,695,816,242,
230,710,831,242,
231,717,839,244,
232,728,852,248,
233,704,825,242,
234,713,835,244,
235,725,848,246,
236,721,845,248,
237,711,833,244,
238,713,834,242,
239,715,835,240,
240,721,843,244,
241,718,839,242,
242,719,840,242,
243,716,836,240,
244,721,843,244,
245,719,839,240,
246,722,843,242,
247,719,840,242,
248,723,846,246,
249,720,839,238,
250,725,844,238,
251,719,840,242,
252,722,841,238,
253,723,839,232,
254,726,841,230,
255,719,828,218,
