height,width,bottom,rate,gravity,target,
255,105,0,2.43,146,,
pixel,Brightness,Background,Difference,
0,611,632,40,
1,606,632,42,
2,625,639,38,
3,619,638,42,
4,614,634,38,
5,618,639,40,
6,627,647,40,
7,628,650,40,
8,632,654,42,
9,632,651,46,
10,636,656,34,
11,635,658,52,
12,647,666,44,
13,647,668,26,
14,647,676,58,
15,651,675,46,
16,657,681,48,
17,666,688,48,
18,671,693,48,
19,670,691,42,
20,673,705,64,
21,675,700,48,
22,678,702,48,
23,686,711,48,
24,687,711,52,
25,690,716,52,
26,691,720,58,
27,696,721,50,
28,704,732,60,
29,710,734,50,
30,707,735,56,
31,706,733,54,
32,717,743,52,
33,728,756,56,
34,733,760,56,
35,728,755,54,
36,736,764,58,
37,742,769,60,
38,741,775,60,
39,750,775,56,
40,739,762,60,
41,744,771,56,
42,774,804,66,
43,785,813,72,
44,773,803,48,
45,752,788,72,
46,763,793,50,
47,781,813,62,
48,802,831,64,
49,811,843,68,
50,805,833,62,
51,793,823,62,
52,803,833,58,
53,812,844,60,
54,822,854,70,
55,827,859,68,
56,835,868,68,
57,839,871,68,
58,847,878,68,
59,856,888,70,
60,861,895,68,
61,862,895,70,
62,856,886,70,
63,854,890,68,
64,879,911,66,
65,896,923,74,
66,878,910,68,
67,852,886,70,
68,852,885,68,
69,871,905,70,
70,864,895,68,
71,859,896,72,
72,904,937,68,
73,892,921,70,
74,874,905,80,
75,879,908,50,
76,888,929,76,
77,888,925,74,
78,883,917,72,
79,877,912,72,
80,888,923,70,
81,884,920,72,
82,877,914,68,
83,875,913,74,
84,873,909,66,
85,878,918,70,
86,877,919,76,
87,877,919,80,
88,871,918,82,
89,868,915,82,
90,870,915,82,
91,856,903,86,
92,844,896,88,
93,836,889,90,
94,865,908,92,
95,856,908,94,
96,852,907,102,
97,846,899,98,
98,847,908,104,
99,844,903,120,
100,848,901,100,
101,847,913,110,
102,852,918,124,
103,854,915,118,
104,853,916,120,
105,847,911,128,
106,845,911,128,
107,839,903,110,
108,835,905,134,
109,835,908,138,
110,830,902,136,
111,825,899,134,
112,831,909,146,
113,831,908,146,
114,828,908,150,
115,824,906,156,
116,821,902,152,
117,820,900,146,
118,814,893,136,
119,822,894,148,
120,807,896,168,
121,813,907,178,
122,824,919,182,
123,824,915,176,
124,820,912,180,
125,816,907,180,
126,811,903,178,
127,804,899,184,
128,795,890,180,
129,796,884,178,
130,794,888,184,
131,795,888,190,
132,801,892,160,
133,792,891,194,
134,792,885,182,
135,792,884,180,
136,787,880,176,
137,781,873,182,
138,779,868,168,
139,773,859,166,
140,771,857,170,
141,768,860,180,
142,764,854,174,
143,760,847,172,
144,759,846,172,
145,758,842,172,
146,756,839,168,
147,750,830,164,
148,743,826,168,
149,739,817,162,
150,739,815,158,
151,732,815,158,
152,742,811,154,
153,729,799,152,
154,723,796,154,
155,718,790,150,
156,713,784,146,
157,699,773,144,
158,713,777,142,
159,705,769,140,
160,701,766,132,
161,691,757,142,
162,688,751,144,
163,673,734,110,
164,670,742,150,
165,664,726,132,
166,665,729,130,
167,654,718,132,
168,651,712,130,
169,644,704,130,
170,639,699,128,
171,628,688,126,
172,620,679,122,
173,611,670,122,
174,608,669,124,
175,595,655,124,
176,591,647,118,
177,575,631,116,
178,568,624,116,
179,553,608,112,
180,547,599,112,
181,532,582,108,
182,515,572,108,
183,506,556,104,
184,500,546,108,
185,480,528,100,
186,470,519,104,
187,456,504,110,
188,446,494,88,
189,432,480,96,
190,422,470,102,
191,408,455,94,
192,399,447,98,
193,385,432,106,
194,376,415,72,
195,364,415,100,
196,358,401,92,
197,344,385,86,
198,336,377,86,
199,326,367,88,
200,318,359,86,
201,307,347,88,
202,304,343,82,
203,293,331,84,
204,286,325,82,
205,278,318,84,
206,274,312,82,
207,259,304,84,
208,255,297,84,
209,259,291,84,
210,248,289,84,
211,243,283,84,
212,239,280,80,
213,234,273,84,
214,232,273,84,
215,228,269,86,
216,228,268,82,
217,223,265,84,
218,225,268,102,
219,224,263,78,
220,228,276,90,
221,227,276,98,
222,233,280,96,
223,234,284,102,
224,241,292,102,
225,243,295,104,
226,248,303,110,
227,252,308,114,
228,259,315,112,
229,261,321,120,
230,265,324,116,
231,270,332,124,
232,281,344,126,
233,269,333,126,
234,286,354,130,
235,291,358,138,
236,293,364,140,
237,294,369,140,
238,304,378,148,
239,306,380,148,
240,315,391,150,
241,318,391,146,
242,319,400,154,
243,326,406,158,
244,332,408,152,
245,332,416,162,
246,339,431,174,
247,345,427,164,
248,352,439,168,
249,351,438,178,
250,361,451,180,
251,362,453,164,
252,367,463,188,
253,368,461,182,
254,372,465,178,
255,374,465,178,
