height,width,bottom,rate,gravity,target,
253,112,2,2.26,141,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,615,633,36,
2,622,641,38,
3,620,639,38,
4,619,638,38,
5,623,642,38,
6,633,655,44,
7,632,656,48,
8,635,655,40,
9,633,655,44,
10,639,661,44,
11,642,660,36,
12,651,673,44,
13,649,676,54,
14,650,673,46,
15,655,679,48,
16,659,685,52,
17,664,691,54,
18,671,697,52,
19,671,698,54,
20,674,702,56,
21,675,705,60,
22,678,710,64,
23,686,717,62,
24,686,716,60,
25,689,720,62,
26,690,723,66,
27,694,728,68,
28,700,735,70,
29,706,740,68,
30,704,737,66,
31,702,737,70,
32,711,749,76,
33,723,760,74,
34,726,766,80,
35,721,760,78,
36,732,768,72,
37,732,773,82,
38,737,784,94,
39,734,777,86,
40,717,761,88,
41,728,774,92,
42,760,807,94,
43,771,819,96,
44,760,806,92,
45,737,780,86,
46,746,788,84,
47,762,810,96,
48,780,831,102,
49,788,841,106,
50,782,835,106,
51,770,820,100,
52,777,828,102,
53,786,839,106,
54,793,847,108,
55,796,850,108,
56,803,859,112,
57,807,860,106,
58,812,867,110,
59,818,874,112,
60,825,881,112,
61,823,878,110,
62,810,864,108,
63,811,865,108,
64,834,889,110,
65,842,897,110,
66,829,883,108,
67,812,857,90,
68,810,856,92,
69,828,881,106,
70,815,867,104,
71,816,868,104,
72,855,907,104,
73,836,886,100,
74,824,871,94,
75,831,880,98,
76,839,888,98,
77,839,887,96,
78,835,882,94,
79,831,879,96,
80,841,889,96,
81,839,884,90,
82,834,879,90,
83,832,878,92,
84,833,878,90,
85,841,885,88,
86,842,886,88,
87,840,884,88,
88,843,888,90,
89,841,886,90,
90,843,887,88,
91,831,873,84,
92,828,870,84,
93,824,865,82,
94,841,888,94,
95,841,887,92,
96,842,887,90,
97,837,883,92,
98,847,890,86,
99,841,884,86,
100,844,892,96,
101,846,895,98,
102,851,900,98,
103,851,900,98,
104,851,901,100,
105,845,897,104,
106,844,896,104,
107,838,892,108,
108,831,888,114,
109,831,890,118,
110,823,883,120,
111,819,880,122,
112,829,889,120,
113,830,891,122,
114,823,887,128,
115,812,883,142,
116,799,876,154,
117,797,875,156,
118,788,868,160,
119,787,870,166,
120,787,871,168,
121,792,880,176,
122,798,888,180,
123,791,882,182,
124,783,877,188,
125,775,870,190,
126,768,866,196,
127,760,861,202,
128,745,849,208,
129,737,840,206,
130,739,840,202,
131,732,840,216,
132,733,844,222,
133,720,831,222,
134,719,831,224,
135,715,830,230,
136,711,825,228,
137,703,815,224,
138,696,809,226,
139,686,799,226,
140,687,797,220,
141,684,794,220,
142,680,789,218,
143,676,783,214,
144,676,781,210,
145,673,775,204,
146,671,775,208,
147,662,763,202,
148,658,758,200,
149,649,747,196,
150,647,743,192,
151,647,742,190,
152,644,738,188,
153,636,727,182,
154,632,722,180,
155,630,712,164,
156,626,711,170,
157,614,700,172,
158,614,696,164,
159,608,688,160,
160,604,684,160,
161,592,668,152,
162,588,664,152,
163,576,648,144,
164,570,641,142,
165,559,630,142,
166,557,630,146,
167,543,613,140,
168,531,600,138,
169,519,585,132,
170,510,574,128,
171,497,559,124,
172,484,543,118,
173,472,529,114,
174,466,524,116,
175,451,506,110,
176,445,497,104,
177,428,480,104,
178,420,471,102,
179,412,459,94,
180,403,448,90,
181,391,433,84,
182,384,425,82,
183,374,413,78,
184,367,404,74,
185,355,392,74,
186,352,384,64,
187,339,372,66,
188,334,369,70,
189,324,355,62,
190,319,349,60,
191,313,342,58,
192,307,335,56,
193,300,326,52,
194,295,321,52,
195,289,315,52,
196,288,312,48,
197,281,304,46,
198,281,302,42,
199,278,300,44,
200,275,297,44,
201,273,295,44,
202,276,299,46,
203,275,299,48,
204,279,300,42,
205,281,304,46,
206,286,311,50,
207,287,312,50,
208,292,319,54,
209,299,326,54,
210,307,335,56,
211,315,341,52,
212,319,351,64,
213,322,355,66,
214,332,370,76,
215,336,375,78,
216,344,383,78,
217,346,384,76,
218,355,399,88,
219,359,405,92,
220,368,415,94,
221,371,421,100,
222,377,430,106,
223,382,435,106,
224,391,447,112,
225,391,451,120,
226,399,460,122,
227,406,467,122,
228,414,479,130,
229,417,484,134,
230,423,489,132,
231,426,496,140,
232,439,515,152,
233,429,498,138,
234,445,521,152,
235,449,529,160,
236,454,534,160,
237,457,539,164,
238,467,549,164,
239,466,550,168,
240,475,561,172,
241,476,563,174,
242,483,571,176,
243,484,572,176,
244,490,582,184,
245,492,582,180,
246,504,594,180,
247,499,592,186,
248,511,604,186,
249,511,601,180,
250,518,615,194,
251,519,615,192,
252,523,617,188,
253,524,619,190,
254,525,621,192,
255,522,619,194,
