height,width,bottom,rate,gravity,target,
217,85,38,2.55,154,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,627,633,12,
2,636,641,10,
3,632,639,14,
4,632,638,12,
5,636,642,12,
6,647,655,16,
7,647,656,18,
8,648,655,14,
9,647,655,16,
10,655,661,12,
11,655,660,10,
12,666,673,14,
13,665,676,22,
14,667,673,12,
15,671,679,16,
16,676,685,18,
17,684,691,14,
18,689,697,16,
19,690,698,16,
20,694,702,16,
21,697,705,16,
22,700,710,20,
23,706,717,22,
24,707,716,18,
25,711,720,18,
26,717,723,12,
27,718,728,20,
28,726,735,18,
29,731,740,18,
30,728,737,18,
31,728,737,18,
32,739,749,20,
33,750,760,20,
34,756,766,20,
35,750,760,20,
36,757,768,22,
37,761,773,24,
38,769,784,30,
39,767,777,20,
40,750,761,22,
41,762,774,24,
42,793,807,28,
43,807,819,24,
44,793,806,26,
45,768,780,24,
46,775,788,26,
47,796,810,28,
48,816,831,30,
49,827,841,28,
50,821,835,28,
51,806,820,28,
52,814,828,28,
53,824,839,30,
54,831,847,32,
55,835,850,30,
56,843,859,32,
57,847,860,26,
58,851,867,32,
59,857,874,34,
60,864,881,34,
61,860,878,36,
62,847,864,34,
63,848,865,34,
64,871,889,36,
65,878,897,38,
66,864,883,38,
67,839,857,36,
68,839,856,34,
69,858,881,46,
70,848,867,38,
71,849,868,38,
72,886,907,42,
73,865,886,42,
74,851,871,40,
75,857,880,46,
76,866,888,44,
77,864,887,46,
78,859,882,46,
79,856,879,46,
80,865,889,48,
81,860,884,48,
82,855,879,48,
83,854,878,48,
84,852,878,52,
85,860,885,50,
86,861,886,50,
87,857,884,54,
88,860,888,56,
89,860,886,52,
90,860,887,54,
91,846,873,54,
92,840,870,60,
93,835,865,60,
94,856,888,64,
95,856,887,62,
96,856,887,62,
97,852,883,62,
98,860,890,60,
99,854,884,60,
100,857,892,70,
101,859,895,72,
102,865,900,70,
103,865,900,70,
104,864,901,74,
105,860,897,74,
106,860,896,72,
107,854,892,76,
108,849,888,78,
109,850,890,80,
110,843,883,80,
111,839,880,82,
112,847,889,84,
113,849,891,84,
114,846,887,82,
115,844,883,78,
116,835,876,82,
117,831,875,88,
118,822,868,92,
119,824,870,92,
120,823,871,96,
121,831,880,98,
122,837,888,102,
123,830,882,104,
124,826,877,102,
125,817,870,106,
126,812,866,108,
127,803,861,116,
128,790,849,118,
129,777,840,126,
130,775,840,130,
131,770,840,140,
132,771,844,146,
133,756,831,150,
134,752,831,158,
135,747,830,166,
136,739,825,172,
137,728,815,174,
138,719,809,180,
139,708,799,182,
140,705,797,184,
141,701,794,186,
142,696,789,186,
143,688,783,190,
144,686,781,190,
145,685,775,180,
146,679,775,192,
147,668,763,190,
148,664,758,188,
149,653,747,188,
150,652,743,182,
151,648,742,188,
152,646,738,184,
153,637,727,180,
154,634,722,176,
155,627,712,170,
156,628,711,166,
157,616,700,168,
158,619,696,154,
159,612,688,152,
160,611,684,146,
161,598,668,140,
162,595,664,138,
163,583,648,130,
164,577,641,128,
165,569,630,122,
166,568,630,124,
167,555,613,116,
168,543,600,114,
169,530,585,110,
170,524,574,100,
171,508,559,102,
172,496,543,94,
173,483,529,92,
174,478,524,92,
175,462,506,88,
176,454,497,86,
177,439,480,82,
178,431,471,80,
179,420,459,78,
180,412,448,72,
181,399,433,68,
182,391,425,68,
183,380,413,66,
184,374,404,60,
185,361,392,62,
186,354,384,60,
187,345,372,54,
188,339,369,60,
189,329,355,52,
190,326,349,46,
191,318,342,48,
192,312,335,46,
193,304,326,44,
194,301,321,40,
195,295,315,40,
196,292,312,40,
197,284,304,40,
198,284,302,36,
199,281,300,38,
200,280,297,34,
201,278,295,34,
202,282,299,34,
203,280,299,38,
204,284,300,32,
205,287,304,34,
206,291,311,40,
207,295,312,34,
208,302,319,34,
209,305,326,42,
210,316,335,38,
211,319,341,44,
212,329,351,44,
213,332,355,46,
214,344,370,52,
215,350,375,50,
216,359,383,48,
217,358,384,52,
218,372,399,54,
219,376,405,58,
220,387,415,56,
221,391,421,60,
222,398,430,64,
223,403,435,64,
224,412,447,70,
225,415,451,72,
226,424,460,72,
227,431,467,72,
228,440,479,78,
229,444,484,80,
230,450,489,78,
231,455,496,82,
232,472,515,86,
233,455,498,86,
234,479,521,84,
235,483,529,92,
236,487,534,94,
237,492,539,94,
238,500,549,98,
239,502,550,96,
240,511,561,100,
241,512,563,102,
242,519,571,104,
243,519,572,106,
244,526,582,112,
245,527,582,110,
246,540,594,108,
247,536,592,112,
248,547,604,114,
249,545,601,112,
250,555,615,120,
251,557,615,116,
252,560,617,114,
253,563,619,112,
254,563,621,116,
255,562,619,114,
