height,width,bottom,rate,gravity,target,
255,138,0,1.85,138,,
pixel,Brightness,Background,Difference,
0,611,633,44,
1,604,632,56,
2,620,639,38,
3,618,639,42,
4,611,634,46,
5,615,639,48,
6,624,649,50,
7,625,651,52,
8,627,654,54,
9,627,652,50,
10,632,659,54,
11,630,655,50,
12,643,670,54,
13,641,671,60,
14,641,665,48,
15,646,676,60,
16,651,688,74,
17,655,687,64,
18,662,694,64,
19,663,696,66,
20,665,694,58,
21,666,700,68,
22,668,703,70,
23,675,711,72,
24,676,711,70,
25,679,716,74,
26,679,717,76,
27,684,722,76,
28,691,730,78,
29,696,736,80,
30,695,734,78,
31,695,734,78,
32,698,745,94,
33,711,756,90,
34,723,760,74,
35,711,757,92,
36,718,765,94,
37,723,768,90,
38,728,775,94,
39,727,777,100,
40,715,763,96,
41,721,771,100,
42,752,803,102,
43,762,815,106,
44,751,803,104,
45,734,780,92,
46,741,793,104,
47,756,814,116,
48,773,831,116,
49,783,841,116,
50,775,838,126,
51,764,822,116,
52,774,830,112,
53,783,852,138,
54,791,853,124,
55,795,860,130,
56,806,867,122,
57,807,872,130,
58,811,878,134,
59,830,887,114,
60,828,897,138,
61,825,895,140,
62,818,886,136,
63,824,889,130,
64,839,909,140,
65,850,926,152,
66,840,911,142,
67,813,886,146,
68,814,885,142,
69,831,907,152,
70,828,895,134,
71,830,894,128,
72,863,939,152,
73,846,920,148,
74,831,907,152,
75,839,914,150,
76,849,924,150,
77,847,921,148,
78,843,919,152,
79,838,911,146,
80,847,920,146,
81,847,927,160,
82,839,915,152,
83,835,912,154,
84,834,912,156,
85,841,920,158,
86,840,919,158,
87,841,918,154,
88,838,920,164,
89,830,916,172,
90,844,918,148,
91,824,903,158,
92,815,896,162,
93,807,890,166,
94,825,909,168,
95,823,908,170,
96,819,906,174,
97,814,901,174,
98,820,908,176,
99,814,901,174,
100,815,906,182,
101,816,910,188,
102,818,913,190,
103,817,916,198,
104,817,916,198,
105,809,911,204,
106,807,911,208,
107,804,907,206,
108,799,903,208,
109,802,908,212,
110,796,903,214,
111,790,895,210,
112,799,913,228,
113,799,911,224,
114,792,908,232,
115,799,908,218,
116,790,902,224,
117,787,901,228,
118,792,894,204,
119,799,891,184,
120,793,893,200,
121,791,908,234,
122,799,921,244,
123,799,915,232,
124,798,911,226,
125,795,907,224,
126,792,905,226,
127,787,899,224,
128,779,891,224,
129,773,884,222,
130,778,886,216,
131,779,888,218,
132,785,896,222,
133,777,880,206,
134,778,887,218,
135,779,889,220,
136,775,879,208,
137,768,871,206,
138,764,867,206,
139,758,859,202,
140,758,860,204,
141,755,856,202,
142,752,856,208,
143,748,846,196,
144,747,846,198,
145,739,843,208,
146,743,840,194,
147,734,831,194,
148,728,825,194,
149,721,817,192,
150,720,814,188,
151,713,815,204,
152,716,812,192,
153,708,799,182,
154,700,796,192,
155,694,790,192,
156,689,784,190,
157,677,772,190,
158,679,777,196,
159,675,770,190,
160,671,768,194,
161,660,754,188,
162,662,752,180,
163,647,739,184,
164,643,730,174,
165,636,724,176,
166,639,737,196,
167,628,718,180,
168,623,711,176,
169,615,707,184,
170,612,700,176,
171,602,687,170,
172,594,688,188,
173,584,671,174,
174,583,668,170,
175,574,654,160,
176,564,648,168,
177,551,631,160,
178,555,624,138,
179,534,609,150,
180,524,600,152,
181,510,583,146,
182,500,572,144,
183,486,556,140,
184,476,547,142,
185,462,529,134,
186,451,518,134,
187,437,504,134,
188,428,494,132,
189,415,479,128,
190,406,470,128,
191,393,455,124,
192,385,447,124,
193,371,432,122,
194,359,420,122,
195,351,409,116,
196,341,399,116,
197,327,387,120,
198,319,376,114,
199,308,363,110,
200,304,367,126,
201,290,348,116,
202,284,345,122,
203,286,334,96,
204,272,327,110,
205,265,319,108,
206,259,313,108,
207,249,302,106,
208,243,299,112,
209,246,289,86,
210,238,289,102,
211,230,284,108,
212,227,280,106,
213,224,273,98,
214,219,273,108,
215,216,269,106,
216,214,268,108,
217,210,263,106,
218,209,268,118,
219,210,267,114,
220,215,272,114,
221,216,272,112,
222,221,280,118,
223,224,283,118,
224,231,287,112,
225,232,300,136,
226,240,304,128,
227,243,307,128,
228,251,316,130,
229,254,319,130,
230,257,319,124,
231,264,331,134,
232,275,345,140,
233,257,332,150,
234,289,354,130,
235,285,357,144,
236,290,363,146,
237,294,367,146,
238,300,376,152,
239,304,378,148,
240,312,389,154,
241,311,391,160,
242,319,398,158,
243,321,403,164,
244,328,412,168,
245,332,415,166,
246,341,425,168,
247,344,425,162,
248,352,436,168,
249,352,438,172,
250,363,449,172,
251,364,451,174,
252,369,455,172,
253,371,460,178,
254,375,465,180,
255,377,460,166,
