height,width,bottom,rate,gravity,target,
255,160,0,1.59,139,,
pixel,Brightness,Background,Difference,
0,608,636,56,
1,606,636,60,
2,614,643,58,
3,611,641,60,
4,610,639,58,
5,612,643,62,
6,624,655,62,
7,624,655,62,
8,625,657,64,
9,624,657,66,
10,630,664,68,
11,628,662,68,
12,639,675,72,
13,639,675,72,
14,639,675,72,
15,644,681,74,
16,648,687,78,
17,654,693,78,
18,659,704,90,
19,659,700,82,
20,661,704,86,
21,664,707,86,
22,667,710,86,
23,671,716,90,
24,671,718,94,
25,676,723,94,
26,677,724,94,
27,680,730,100,
28,691,737,92,
29,692,743,102,
30,689,740,102,
31,687,739,104,
32,696,750,108,
33,706,762,112,
34,711,768,114,
35,704,763,118,
36,711,769,116,
37,716,775,118,
38,721,783,124,
39,717,779,124,
40,702,763,122,
41,711,775,128,
42,740,807,134,
43,752,821,138,
44,737,807,140,
45,711,781,140,
46,717,790,146,
47,736,811,150,
48,756,831,150,
49,766,845,158,
50,761,836,150,
51,748,823,150,
52,752,831,158,
53,758,840,164,
54,765,847,164,
55,769,851,164,
56,775,860,170,
57,774,863,178,
58,779,870,182,
59,788,877,178,
60,790,881,182,
61,787,879,184,
62,775,866,182,
63,774,867,186,
64,792,890,196,
65,800,899,198,
66,784,883,198,
67,760,858,196,
68,762,857,190,
69,782,880,196,
70,768,868,200,
71,764,870,212,
72,799,908,218,
73,785,888,206,
74,770,873,206,
75,775,880,210,
76,783,890,214,
77,782,888,212,
78,775,884,218,
79,771,879,216,
80,782,892,220,
81,775,887,224,
82,771,880,218,
83,771,879,216,
84,771,879,216,
85,775,888,226,
86,775,888,226,
87,775,888,226,
88,775,888,226,
89,774,888,228,
90,776,889,226,
91,763,875,224,
92,758,871,226,
93,755,866,222,
94,774,888,228,
95,774,888,228,
96,775,890,230,
97,771,885,228,
98,777,892,230,
99,774,887,226,
100,777,892,230,
101,780,895,230,
102,785,902,234,
103,787,902,230,
104,787,902,230,
105,780,897,234,
106,780,898,236,
107,774,894,240,
108,772,888,232,
109,783,892,218,
110,782,883,202,
111,775,881,212,
112,772,893,242,
113,774,896,244,
114,774,888,228,
115,771,883,224,
116,768,877,218,
117,765,877,224,
118,760,869,218,
119,760,871,222,
120,763,873,220,
121,772,880,216,
122,779,890,222,
123,776,883,214,
124,770,878,216,
125,764,871,214,
126,761,867,212,
127,754,862,216,
128,748,849,202,
129,738,841,206,
130,737,841,208,
131,736,841,210,
132,741,845,208,
133,729,833,208,
134,728,832,208,
135,725,830,210,
136,721,825,208,
137,713,820,214,
138,708,809,202,
139,704,799,190,
140,702,798,192,
141,692,795,206,
142,688,790,204,
143,685,784,198,
144,683,781,196,
145,674,776,204,
146,672,775,206,
147,666,763,194,
148,658,758,200,
149,647,747,200,
150,644,744,200,
151,645,743,196,
152,639,738,198,
153,630,728,196,
154,625,721,192,
155,617,713,192,
156,615,711,192,
157,605,696,182,
158,608,696,176,
159,600,688,176,
160,595,684,178,
161,583,670,174,
162,579,664,170,
163,566,649,166,
164,559,641,164,
165,550,630,160,
166,551,629,156,
167,537,614,154,
168,526,603,154,
169,513,586,146,
170,505,575,140,
171,491,560,138,
172,477,543,132,
173,464,529,130,
174,460,524,128,
175,444,505,122,
176,435,498,126,
177,420,480,120,
178,412,471,118,
179,402,459,114,
180,393,449,112,
181,380,434,108,
182,374,427,106,
183,361,413,104,
184,354,404,100,
185,343,392,98,
186,335,384,98,
187,325,374,98,
188,319,367,96,
189,310,355,90,
190,304,350,92,
191,297,342,90,
192,291,335,88,
193,284,328,88,
194,279,323,88,
195,273,316,86,
196,271,312,82,
197,262,305,86,
198,260,304,88,
199,257,303,92,
200,255,299,88,
201,253,295,84,
202,255,300,90,
203,252,298,92,
204,255,302,94,
205,255,304,98,
206,260,310,100,
207,263,312,98,
208,268,319,102,
209,272,326,108,
210,280,335,110,
211,283,341,116,
212,291,352,122,
213,292,356,128,
214,301,368,134,
215,305,375,140,
216,312,384,144,
217,315,385,140,
218,323,399,152,
219,327,406,158,
220,335,416,162,
221,339,423,168,
222,344,430,172,
223,348,436,176,
224,357,448,182,
225,359,451,184,
226,367,461,188,
227,371,468,194,
228,380,480,200,
229,382,484,204,
230,387,492,210,
231,392,499,214,
232,405,515,220,
233,391,498,214,
234,408,520,224,
235,416,529,226,
236,418,535,234,
237,419,539,240,
238,428,549,242,
239,428,550,244,
240,435,561,252,
241,436,563,254,
242,442,572,260,
243,443,573,260,
244,451,581,260,
245,450,583,266,
246,460,594,268,
247,458,592,268,
248,467,604,274,
249,467,603,272,
250,475,614,278,
251,472,615,286,
252,477,619,284,
253,480,620,280,
254,480,622,284,
255,480,620,280,
