height,width,bottom,rate,gravity,target,
196,72,59,2.72,174,,
pixel,Brightness,Background,Difference,
0,634,638,8,
1,634,636,4,
2,639,646,14,
3,639,643,8,
4,637,641,8,
5,642,646,8,
6,653,658,10,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,660,665,10,
11,659,664,10,
12,673,678,10,
13,671,676,10,
14,672,678,12,
15,679,684,10,
16,684,688,8,
17,690,695,10,
18,697,702,10,
19,697,704,14,
20,701,705,8,
21,704,710,12,
22,707,716,18,
23,718,719,2,
24,715,719,8,
25,719,726,14,
26,720,727,14,
27,726,732,12,
28,732,739,14,
29,739,745,12,
30,736,743,14,
31,735,742,14,
32,747,753,12,
33,759,765,12,
34,762,772,20,
35,758,766,16,
36,764,773,18,
37,769,777,16,
38,778,785,14,
39,775,783,16,
40,756,766,20,
41,768,778,20,
42,801,812,22,
43,813,824,22,
44,799,811,24,
45,775,784,18,
46,783,793,20,
47,802,814,24,
48,823,835,24,
49,833,846,26,
50,827,839,24,
51,813,830,34,
52,821,834,26,
53,830,844,28,
54,841,852,22,
55,841,856,30,
56,849,864,30,
57,851,867,32,
58,856,872,32,
59,864,880,32,
60,870,887,34,
61,866,883,34,
62,852,870,36,
63,854,871,34,
64,877,895,36,
65,885,903,36,
66,870,888,36,
67,846,862,32,
68,845,863,36,
69,864,883,38,
70,853,872,38,
71,854,873,38,
72,892,912,40,
73,871,892,42,
74,857,878,42,
75,864,884,40,
76,873,894,42,
77,871,893,44,
78,867,888,42,
79,866,883,34,
80,875,895,40,
81,870,889,38,
82,865,888,46,
83,864,884,40,
84,864,883,38,
85,871,892,42,
86,872,892,40,
87,870,891,42,
88,874,893,38,
89,871,892,42,
90,871,893,44,
91,860,880,40,
92,854,876,44,
93,851,871,40,
94,870,892,44,
95,870,892,44,
96,870,892,44,
97,865,890,50,
98,873,897,48,
99,867,891,48,
100,871,896,50,
101,875,899,48,
102,880,905,50,
103,881,906,50,
104,880,907,54,
105,876,903,54,
106,875,902,54,
107,871,897,52,
108,864,893,58,
109,867,896,58,
110,860,888,56,
111,855,886,62,
112,864,895,62,
113,868,896,56,
114,865,894,58,
115,859,889,60,
116,849,881,64,
117,847,880,66,
118,840,872,64,
119,843,876,66,
120,843,876,66,
121,851,885,68,
122,859,892,66,
123,851,888,74,
124,847,883,72,
125,840,876,72,
126,835,871,72,
127,829,865,72,
128,816,853,74,
129,807,844,74,
130,808,845,74,
131,807,845,76,
132,811,848,74,
133,799,836,74,
134,797,836,78,
135,793,833,80,
136,792,828,72,
137,779,819,80,
138,771,814,86,
139,761,803,84,
140,760,803,86,
141,755,802,94,
142,749,793,88,
143,744,787,86,
144,740,784,88,
145,734,780,92,
146,732,778,92,
147,719,766,94,
148,713,761,96,
149,702,750,96,
150,697,747,100,
151,696,747,102,
152,691,742,102,
153,679,731,104,
154,674,725,102,
155,665,716,102,
156,664,713,98,
157,647,700,106,
158,647,700,106,
159,639,691,104,
160,633,687,108,
161,619,671,104,
162,614,668,108,
163,600,652,104,
164,591,643,104,
165,579,632,106,
166,578,632,108,
167,563,615,104,
168,550,602,104,
169,537,588,102,
170,527,580,106,
171,512,561,98,
172,499,546,94,
173,489,531,84,
174,480,526,92,
175,464,508,88,
176,457,499,84,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,414,450,72,
181,399,435,72,
182,391,427,72,
183,380,415,70,
184,371,406,70,
185,361,394,66,
186,352,385,66,
187,343,376,66,
188,337,368,62,
189,327,356,58,
190,322,352,60,
191,315,344,58,
192,308,337,58,
193,301,327,52,
194,295,323,56,
195,291,319,56,
196,287,313,52,
197,280,306,52,
198,281,305,48,
199,276,302,52,
200,272,299,54,
201,270,300,60,
202,274,302,56,
203,273,300,54,
204,275,303,56,
205,279,307,56,
206,283,312,58,
207,285,313,56,
208,290,321,62,
209,296,327,62,
210,307,337,60,
211,311,344,66,
212,319,354,70,
213,323,359,72,
214,333,371,76,
215,339,377,76,
216,347,385,76,
217,347,387,80,
218,359,403,88,
219,365,408,86,
220,375,419,88,
221,379,424,90,
222,385,433,96,
223,391,439,96,
224,404,450,92,
225,403,454,102,
226,411,463,104,
227,419,471,104,
228,429,482,106,
229,433,487,108,
230,438,493,110,
231,442,499,114,
232,457,519,124,
233,446,503,114,
234,464,524,120,
235,470,532,124,
236,474,537,126,
237,479,542,126,
238,488,551,126,
239,488,553,130,
240,499,563,128,
241,502,566,128,
242,510,574,128,
243,512,575,126,
244,519,583,128,
245,522,585,126,
246,534,597,126,
247,532,595,126,
248,543,606,126,
249,542,606,128,
250,553,617,128,
251,555,618,126,
252,559,621,124,
253,562,622,120,
254,564,624,120,
255,560,623,126,
