height,width,bottom,rate,gravity,target,
64,179,141,0.36,169,,
pixel,Brightness,Background,Difference,
0,627,626,2,
1,624,625,2,
2,634,632,4,
3,633,632,2,
4,624,627,6,
5,636,630,12,
6,645,639,12,
7,644,643,2,
8,647,646,2,
9,646,643,6,
10,652,650,4,
11,650,648,4,
12,664,662,4,
13,664,663,2,
14,664,662,4,
15,669,667,4,
16,675,673,4,
17,679,679,0,
18,688,684,8,
19,685,688,6,
20,692,686,12,
21,693,691,4,
22,696,702,12,
23,703,704,2,
24,704,703,2,
25,709,707,4,
26,710,715,10,
27,715,713,4,
28,722,720,4,
29,728,727,2,
30,727,728,2,
31,727,724,6,
32,736,736,0,
33,748,745,6,
34,753,750,6,
35,749,750,2,
36,755,755,0,
37,761,760,2,
38,767,766,2,
39,768,767,2,
40,757,753,8,
41,764,763,2,
42,793,793,0,
43,813,805,16,
44,795,792,6,
45,772,771,2,
46,786,783,6,
47,805,803,4,
48,822,821,2,
49,834,829,10,
50,825,822,6,
51,816,822,12,
52,826,824,4,
53,835,831,8,
54,843,843,0,
55,849,847,4,
56,859,855,8,
57,862,859,6,
58,869,872,6,
59,879,876,6,
60,886,886,0,
61,885,885,0,
62,876,875,2,
63,881,880,2,
64,902,901,2,
65,911,910,2,
66,903,899,8,
67,871,875,8,
68,873,873,0,
69,903,895,16,
70,885,883,4,
71,886,883,6,
72,927,927,0,
73,911,909,4,
74,896,896,0,
75,903,902,2,
76,920,912,16,
77,916,911,10,
78,910,905,10,
79,903,903,0,
80,914,911,6,
81,911,904,14,
82,904,910,12,
83,902,901,2,
84,900,900,0,
85,908,907,2,
86,908,907,2,
87,907,908,2,
88,908,905,6,
89,904,905,2,
90,904,908,8,
91,894,894,0,
92,883,885,4,
93,876,879,6,
94,908,898,20,
95,899,897,4,
96,895,896,2,
97,894,891,6,
98,896,897,2,
99,889,891,4,
100,906,895,22,
101,899,899,0,
102,905,903,4,
103,906,903,6,
104,907,908,2,
105,902,901,2,
106,899,895,8,
107,897,903,12,
108,892,896,8,
109,898,896,4,
110,893,892,2,
111,890,889,2,
112,898,892,12,
113,899,904,10,
114,897,898,2,
115,897,895,4,
116,891,896,10,
117,891,890,2,
118,883,879,8,
119,883,884,2,
120,885,888,6,
121,895,900,10,
122,908,910,4,
123,903,907,8,
124,894,901,14,
125,901,896,10,
126,892,894,4,
127,886,888,4,
128,876,880,8,
129,869,873,8,
130,871,876,10,
131,873,878,10,
132,877,886,18,
133,870,874,8,
134,867,875,16,
135,865,874,18,
136,860,869,18,
137,851,862,22,
138,845,860,30,
139,833,846,26,
140,831,848,34,
141,825,854,58,
142,816,843,54,
143,806,838,64,
144,798,836,76,
145,788,833,90,
146,780,831,102,
147,766,823,114,
148,752,817,130,
149,737,812,150,
150,723,806,166,
151,718,807,178,
152,708,803,190,
153,691,792,202,
154,673,790,234,
155,665,781,232,
156,655,777,244,
157,636,766,260,
158,635,769,268,
159,624,764,280,
160,615,760,290,
161,598,748,300,
162,599,747,296,
163,575,732,314,
164,573,727,308,
165,565,719,308,
166,565,723,316,
167,555,713,316,
168,550,702,304,
169,545,696,302,
170,543,701,316,
171,535,683,296,
172,531,674,286,
173,527,664,274,
174,525,661,272,
175,516,647,262,
176,516,642,252,
177,505,625,240,
178,500,616,232,
179,492,603,222,
180,487,593,212,
181,477,575,196,
182,471,566,190,
183,460,551,182,
184,455,540,170,
185,446,524,156,
186,433,512,158,
187,425,499,148,
188,429,489,120,
189,411,473,124,
190,406,463,114,
191,397,450,106,
192,391,444,106,
193,379,423,88,
194,372,411,78,
195,364,403,78,
196,355,396,82,
197,345,380,70,
198,342,375,66,
199,332,359,54,
200,327,349,44,
201,319,351,64,
202,317,341,48,
203,308,328,40,
204,304,323,38,
205,298,315,34,
206,293,307,28,
207,284,300,32,
208,281,294,26,
209,274,287,26,
210,274,285,22,
211,265,278,26,
212,263,275,24,
213,270,270,0,
214,262,268,12,
215,255,264,18,
216,259,265,12,
217,254,260,12,
218,259,263,8,
219,260,263,6,
220,263,268,10,
221,267,271,8,
222,273,275,4,
223,276,281,10,
224,286,288,4,
225,287,286,2,
226,295,305,20,
227,299,305,12,
228,309,312,6,
229,314,317,6,
230,319,319,0,
231,326,327,2,
232,338,340,4,
233,327,327,0,
234,348,351,6,
235,351,353,4,
236,358,359,2,
237,364,366,4,
238,371,373,4,
239,374,375,2,
240,384,386,4,
241,388,389,2,
242,393,396,6,
243,392,399,14,
244,415,408,14,
245,409,410,2,
246,419,421,4,
247,419,422,6,
248,431,432,2,
249,432,432,0,
250,444,446,4,
251,445,447,4,
252,451,453,4,
253,455,455,0,
254,457,460,6,
255,459,460,2,
