height,width,bottom,rate,gravity,target,
118,40,137,2.95,193,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,627,0,
2,636,634,4,
3,636,633,6,
4,632,630,4,
5,635,633,4,
6,644,644,0,
7,645,645,0,
8,652,648,8,
9,647,647,0,
10,655,653,4,
11,652,651,2,
12,665,664,2,
13,665,664,2,
14,665,664,2,
15,671,672,2,
16,678,674,8,
17,683,676,14,
18,688,696,16,
19,690,689,2,
20,694,692,4,
21,695,695,0,
22,699,696,6,
23,703,705,4,
24,707,706,2,
25,718,712,12,
26,712,709,6,
27,718,718,0,
28,724,723,2,
29,731,729,4,
30,729,729,0,
31,728,728,0,
32,737,738,2,
33,752,750,4,
34,755,755,0,
35,753,751,4,
36,760,758,4,
37,764,763,2,
38,770,769,2,
39,771,768,6,
40,758,756,4,
41,767,767,0,
42,798,792,12,
43,810,815,10,
44,798,798,0,
45,775,775,0,
46,788,788,0,
47,811,807,8,
48,827,825,4,
49,837,841,8,
50,829,830,2,
51,818,817,2,
52,828,828,0,
53,840,837,6,
54,844,847,6,
55,850,852,4,
56,870,859,22,
57,865,864,2,
58,873,874,2,
59,883,883,0,
60,889,888,2,
61,888,888,0,
62,882,879,6,
63,888,883,10,
64,908,904,8,
65,918,915,6,
66,905,903,4,
67,879,878,2,
68,879,878,2,
69,904,899,10,
70,892,887,10,
71,890,888,4,
72,933,932,2,
73,915,909,12,
74,900,902,4,
75,907,911,8,
76,918,916,4,
77,916,916,0,
78,911,911,0,
79,906,905,2,
80,918,916,4,
81,913,913,0,
82,908,908,0,
83,903,908,10,
84,904,906,4,
85,910,911,2,
86,906,911,10,
87,918,909,18,
88,911,910,2,
89,908,907,2,
90,908,910,4,
91,896,895,2,
92,888,888,0,
93,879,881,4,
94,902,901,2,
95,904,900,8,
96,900,899,2,
97,894,894,0,
98,899,900,2,
99,893,894,2,
100,898,899,2,
101,900,903,6,
102,905,907,4,
103,907,910,6,
104,907,905,4,
105,902,903,2,
106,901,911,20,
107,897,899,4,
108,894,895,2,
109,896,899,6,
110,892,895,6,
111,889,890,2,
112,892,909,34,
113,904,902,4,
114,899,900,2,
115,895,900,10,
116,890,894,8,
117,889,893,8,
118,879,883,8,
119,882,888,12,
120,888,892,8,
121,893,900,14,
122,906,911,10,
123,903,910,14,
124,899,904,10,
125,894,900,12,
126,891,897,12,
127,886,892,12,
128,877,886,18,
129,870,875,10,
130,871,876,10,
131,873,889,32,
132,879,888,18,
133,870,879,18,
134,870,880,20,
135,869,876,14,
136,865,869,8,
137,856,875,38,
138,853,862,18,
139,842,852,20,
140,843,852,18,
141,842,849,14,
142,831,845,28,
143,831,839,16,
144,835,840,10,
145,827,836,18,
146,825,834,18,
147,817,827,20,
148,811,819,16,
149,800,812,24,
150,799,809,20,
151,797,809,24,
152,796,807,22,
153,783,794,22,
154,781,791,20,
155,773,784,22,
156,768,778,20,
157,756,768,24,
158,761,771,20,
159,752,766,28,
160,749,762,26,
161,736,745,18,
162,733,754,42,
163,719,734,30,
164,712,728,32,
165,704,722,36,
166,707,726,38,
167,689,713,48,
168,684,707,46,
169,684,699,30,
170,670,696,52,
171,659,686,54,
172,647,675,56,
173,637,667,60,
174,632,663,62,
175,618,650,64,
176,611,644,66,
177,593,626,66,
178,585,621,72,
179,572,606,68,
180,560,595,70,
181,544,579,70,
182,534,568,68,
183,519,553,68,
184,509,543,68,
185,492,527,70,
186,482,515,66,
187,470,502,64,
188,459,491,64,
189,444,475,62,
190,435,467,64,
191,423,455,64,
192,414,439,50,
193,399,431,64,
194,391,422,62,
195,379,407,56,
196,371,399,56,
197,358,383,50,
198,351,375,48,
199,342,364,44,
200,335,356,42,
201,324,346,44,
202,322,343,42,
203,315,332,34,
204,306,326,40,
205,295,317,44,
206,304,311,14,
207,287,301,28,
208,282,295,26,
209,276,289,26,
210,275,286,22,
211,272,281,18,
212,268,278,20,
213,262,272,20,
214,259,270,22,
215,253,267,28,
216,256,268,24,
217,253,257,8,
218,256,265,18,
219,257,266,18,
220,262,269,14,
221,263,271,16,
222,270,280,20,
223,271,276,10,
224,280,289,18,
225,283,299,32,
226,290,300,20,
227,295,305,20,
228,302,313,22,
229,307,318,22,
230,313,323,20,
231,312,329,34,
232,335,342,14,
233,321,331,20,
234,339,352,26,
235,341,354,26,
236,348,361,26,
237,351,366,30,
238,361,374,26,
239,359,377,36,
240,371,385,28,
241,373,390,34,
242,380,397,34,
243,384,401,34,
244,393,408,30,
245,396,412,32,
246,406,423,34,
247,407,423,32,
248,417,435,36,
249,417,435,36,
250,430,448,36,
251,430,448,36,
252,437,454,34,
253,439,460,42,
254,444,459,30,
255,445,459,28,
