height,width,bottom,rate,gravity,target,
95,44,154,2.16,193,,
pixel,Brightness,Background,Difference,
0,631,625,12,
1,630,625,10,
2,637,632,10,
3,636,632,8,
4,633,627,12,
5,638,632,12,
6,647,641,12,
7,648,643,10,
8,651,647,8,
9,651,644,14,
10,655,651,8,
11,648,649,2,
12,675,663,24,
13,669,663,12,
14,668,664,8,
15,674,667,14,
16,679,670,18,
17,685,688,6,
18,690,687,6,
19,691,686,10,
20,696,691,10,
21,698,692,12,
22,699,695,8,
23,708,704,8,
24,710,705,10,
25,714,708,12,
26,715,710,10,
27,719,715,8,
28,727,723,8,
29,733,728,10,
30,732,727,10,
31,732,726,12,
32,742,737,10,
33,753,748,10,
34,757,752,10,
35,755,749,12,
36,760,756,8,
37,768,761,14,
38,774,766,16,
39,768,769,2,
40,764,753,22,
41,771,758,26,
42,799,802,6,
43,812,807,10,
44,799,794,10,
45,776,772,8,
46,791,785,12,
47,811,804,14,
48,828,822,12,
49,838,833,10,
50,831,828,6,
51,819,815,8,
52,830,825,10,
53,839,834,10,
54,848,844,8,
55,855,849,12,
56,864,858,12,
57,867,862,10,
58,874,869,10,
59,883,878,10,
60,892,885,14,
61,889,886,6,
62,881,876,10,
63,885,879,12,
64,907,903,8,
65,917,912,10,
66,905,895,20,
67,880,882,4,
68,880,878,4,
69,903,895,16,
70,886,884,4,
71,891,886,10,
72,939,923,32,
73,916,915,2,
74,901,898,6,
75,910,903,14,
76,920,914,12,
77,918,913,10,
78,914,908,12,
79,905,902,6,
80,924,915,18,
81,914,909,10,
82,909,908,2,
83,903,903,0,
84,912,903,18,
85,913,909,8,
86,913,909,8,
87,910,908,4,
88,913,908,10,
89,909,905,8,
90,911,907,8,
91,897,893,8,
92,891,886,10,
93,884,881,6,
94,903,899,8,
95,903,900,6,
96,901,899,4,
97,896,888,16,
98,902,902,0,
99,896,899,6,
100,903,895,16,
101,900,901,2,
102,905,907,4,
103,907,908,2,
104,920,908,24,
105,905,904,2,
106,905,904,2,
107,900,900,0,
108,897,898,2,
109,900,901,2,
110,894,894,0,
111,889,892,6,
112,900,900,0,
113,902,902,0,
114,899,902,6,
115,899,901,4,
116,893,894,2,
117,893,893,0,
118,886,887,2,
119,883,887,8,
120,885,889,8,
121,896,899,6,
122,908,911,6,
123,905,908,6,
124,900,904,8,
125,894,899,10,
126,895,897,4,
127,888,894,12,
128,880,880,0,
129,871,875,8,
130,868,888,40,
131,882,881,2,
132,882,888,12,
133,871,880,18,
134,871,878,14,
135,871,877,12,
136,865,882,34,
137,855,865,20,
138,856,861,10,
139,844,854,20,
140,846,852,12,
141,841,847,12,
142,836,848,24,
143,831,841,20,
144,829,837,16,
145,825,834,18,
146,824,833,18,
147,815,827,24,
148,808,820,24,
149,799,811,24,
150,796,808,24,
151,796,808,24,
152,793,805,24,
153,780,794,28,
154,775,792,34,
155,767,783,32,
156,764,779,30,
157,752,766,28,
158,748,771,46,
159,751,764,26,
160,744,758,28,
161,728,758,60,
162,726,748,44,
163,711,733,44,
164,705,728,46,
165,695,721,52,
166,697,724,54,
167,684,711,54,
168,678,707,58,
169,671,700,58,
170,665,698,66,
171,652,685,66,
172,643,675,64,
173,633,666,66,
174,630,663,66,
175,615,649,68,
176,609,643,68,
177,593,626,66,
178,585,619,68,
179,571,604,66,
180,560,595,70,
181,545,578,66,
182,536,566,60,
183,513,553,80,
184,510,542,64,
185,497,519,44,
186,480,519,78,
187,468,503,70,
188,457,490,66,
189,438,476,76,
190,434,465,62,
191,425,452,54,
192,411,443,64,
193,396,428,64,
194,385,418,66,
195,374,405,62,
196,366,396,60,
197,352,382,60,
198,343,376,66,
199,333,364,62,
200,325,355,60,
201,316,345,58,
202,313,342,58,
203,303,330,54,
204,296,324,56,
205,289,317,56,
206,284,311,54,
207,275,301,52,
208,271,295,48,
209,263,288,50,
210,262,287,50,
211,257,280,46,
212,255,278,46,
213,249,270,42,
214,249,271,44,
215,246,268,44,
216,247,261,28,
217,243,265,44,
218,247,269,44,
219,249,264,30,
220,249,270,42,
221,253,271,36,
222,270,278,16,
223,265,281,32,
224,275,292,34,
225,277,291,28,
226,284,299,30,
227,287,304,34,
228,300,314,28,
229,304,318,28,
230,307,323,32,
231,315,328,26,
232,325,342,34,
233,316,330,28,
234,339,352,26,
235,342,355,26,
236,348,359,22,
237,353,367,28,
238,362,374,24,
239,364,376,24,
240,376,387,22,
241,378,389,22,
242,385,396,22,
243,390,401,22,
244,397,408,22,
245,402,411,18,
246,409,424,30,
247,408,419,22,
248,432,433,2,
249,423,440,34,
250,436,447,22,
251,438,448,20,
252,444,454,20,
253,448,456,16,
254,451,460,18,
255,452,461,18,
