height,width,bottom,rate,gravity,target,
255,349,0,0.73,141,,
pixel,Brightness,Background,Difference,
0,515,598,166,
1,512,592,160,
2,519,600,162,
3,520,606,172,
4,524,610,172,
5,527,617,180,
6,540,631,182,
7,527,618,182,
8,527,619,184,
9,536,630,188,
10,539,635,192,
11,546,646,200,
12,550,651,202,
13,551,655,208,
14,557,663,212,
15,553,655,204,
16,556,663,214,
17,568,679,222,
18,572,686,228,
19,574,690,232,
20,574,692,236,
21,577,699,244,
22,583,707,248,
23,582,708,252,
24,586,715,258,
25,591,721,260,
26,594,727,266,
27,595,729,268,
28,597,734,274,
29,600,740,280,
30,604,746,284,
31,606,750,288,
32,608,753,290,
33,609,759,300,
34,615,768,306,
35,615,768,306,
36,619,772,306,
37,620,776,312,
38,625,783,316,
39,626,786,320,
40,630,792,324,
41,628,791,326,
42,625,789,328,
43,637,804,334,
44,627,793,332,
45,615,780,330,
46,639,807,336,
47,643,812,338,
48,644,812,336,
49,644,809,330,
50,643,811,336,
51,648,815,334,
52,652,817,330,
53,649,814,330,
54,657,824,334,
55,659,824,330,
56,660,824,328,
57,659,817,316,
58,662,819,314,
59,669,832,326,
60,671,831,320,
61,671,831,320,
62,665,825,320,
63,670,828,316,
64,682,842,320,
65,678,836,316,
66,686,844,316,
67,691,849,316,
68,696,854,316,
69,678,835,314,
70,636,791,310,
71,678,835,314,
72,715,875,320,
73,697,856,318,
74,697,855,316,
75,697,856,318,
76,694,852,316,
77,701,861,320,
78,703,865,324,
79,702,864,324,
80,707,867,320,
81,706,866,320,
82,712,874,324,
83,716,879,326,
84,719,883,328,
85,719,886,334,
86,718,880,324,
87,722,879,314,
88,732,896,328,
89,723,888,330,
90,728,891,326,
91,736,899,326,
92,739,902,326,
93,737,900,326,
94,743,907,328,
95,745,908,326,
96,751,913,324,
97,752,915,326,
98,755,917,324,
99,759,921,324,
100,765,927,324,
101,765,925,320,
102,769,929,320,
103,769,930,322,
104,775,938,326,
105,776,938,324,
106,770,932,324,
107,755,917,324,
108,763,927,328,
109,768,934,332,
110,760,934,348,
111,759,927,336,
112,781,933,304,
113,804,934,260,
114,806,935,258,
115,783,934,302,
116,766,940,348,
117,760,942,364,
118,764,939,350,
119,761,931,340,
120,772,941,338,
121,777,945,336,
122,797,966,338,
123,808,979,342,
124,805,977,344,
125,794,967,346,
126,788,962,348,
127,780,954,348,
128,765,939,348,
129,768,941,346,
130,777,951,348,
131,781,954,346,
132,786,961,350,
133,775,950,350,
134,765,942,354,
135,768,951,366,
136,774,960,372,
137,763,950,374,
138,764,952,376,
139,766,956,380,
140,768,958,380,
141,755,947,384,
142,760,952,384,
143,757,952,390,
144,758,955,394,
145,752,951,398,
146,753,953,400,
147,747,945,396,
148,742,941,398,
149,733,936,406,
150,734,937,406,
151,727,932,410,
152,721,928,414,
153,715,924,418,
154,711,921,420,
155,704,911,414,
156,702,909,414,
157,701,913,424,
158,697,913,432,
159,675,889,428,
160,668,882,428,
161,671,881,420,
162,670,880,420,
163,658,870,424,
164,662,873,422,
165,652,864,424,
166,639,850,422,
167,603,809,412,
168,591,780,378,
169,604,786,364,
170,614,811,394,
171,611,805,388,
172,608,799,382,
173,598,789,382,
174,591,783,384,
175,591,782,382,
176,585,778,386,
177,577,764,374,
178,582,771,378,
179,575,768,386,
180,579,772,386,
181,577,771,388,
182,575,769,388,
183,575,768,386,
184,577,769,384,
185,575,768,386,
186,582,778,392,
187,585,784,398,
188,590,793,406,
189,592,799,414,
190,601,812,422,
191,603,813,420,
192,611,822,422,
193,616,826,420,
194,623,833,420,
195,624,833,418,
196,624,832,416,
197,619,825,412,
198,622,831,418,
199,620,827,414,
200,625,831,412,
201,639,839,400,
202,641,839,396,
203,624,824,400,
204,638,839,402,
205,641,841,400,
206,644,843,398,
207,643,839,392,
208,647,844,394,
209,643,838,390,
210,647,842,390,
211,641,835,388,
212,644,840,392,
213,643,835,384,
214,647,839,384,
215,647,841,388,
216,647,840,386,
217,633,824,382,
218,643,835,384,
219,647,839,384,
220,648,841,386,
221,643,836,386,
222,647,841,388,
223,647,839,384,
224,646,836,380,
225,635,828,386,
226,639,839,400,
227,637,833,392,
228,632,830,396,
229,616,820,408,
230,631,837,412,
231,636,844,416,
232,644,857,426,
233,620,830,420,
234,627,840,426,
235,635,854,438,
236,628,849,442,
237,619,838,438,
238,617,840,446,
239,612,841,458,
240,615,847,464,
241,610,844,468,
242,609,845,472,
243,604,841,474,
244,606,848,484,
245,601,846,490,
246,603,850,494,
247,597,847,500,
248,598,851,506,
249,591,846,510,
250,593,851,516,
251,587,846,518,
252,588,848,520,
253,585,847,524,
254,585,849,528,
255,574,835,522,
