height,width,bottom,rate,gravity,target,
255,152,0,1.68,136,,
pixel,Brightness,Background,Difference,
0,611,636,50,
1,608,636,56,
2,615,643,56,
3,615,641,52,
4,612,639,54,
5,617,643,52,
6,627,655,56,
7,627,655,56,
8,627,657,60,
9,626,657,62,
10,632,664,64,
11,632,662,60,
12,643,675,64,
13,642,675,66,
14,643,675,64,
15,648,681,66,
16,652,687,70,
17,657,693,72,
18,663,704,82,
19,663,700,74,
20,665,704,78,
21,669,707,76,
22,670,710,80,
23,675,716,82,
24,675,718,86,
25,679,723,88,
26,680,724,88,
27,686,730,88,
28,694,737,86,
29,696,743,94,
30,694,740,92,
31,691,739,96,
32,700,750,100,
33,711,762,102,
34,715,768,106,
35,709,763,108,
36,716,769,106,
37,719,775,112,
38,726,783,114,
39,722,779,114,
40,707,763,112,
41,716,775,118,
42,746,807,122,
43,757,821,128,
44,743,807,128,
45,716,781,130,
46,723,790,134,
47,742,811,138,
48,763,831,136,
49,771,845,148,
50,767,836,138,
51,755,823,136,
52,758,831,146,
53,764,840,152,
54,772,847,150,
55,776,851,150,
56,781,860,158,
57,782,863,162,
58,787,870,166,
59,793,877,168,
60,796,881,170,
61,795,879,168,
62,782,866,168,
63,780,867,174,
64,799,890,182,
65,805,899,188,
66,792,883,182,
67,768,858,180,
68,769,857,176,
69,787,880,186,
70,771,868,194,
71,768,870,204,
72,805,908,206,
73,788,888,200,
74,773,873,200,
75,779,880,202,
76,787,890,206,
77,783,888,210,
78,777,884,214,
79,773,879,212,
80,783,892,218,
81,777,887,220,
82,772,880,216,
83,774,879,210,
84,772,879,214,
85,775,888,226,
86,775,888,226,
87,774,888,228,
88,775,888,226,
89,778,888,220,
90,773,889,232,
91,760,875,230,
92,755,871,232,
93,751,866,230,
94,770,888,236,
95,768,888,240,
96,770,890,240,
97,766,885,238,
98,771,892,242,
99,767,887,240,
100,771,892,242,
101,774,895,242,
102,780,902,244,
103,781,902,242,
104,780,902,244,
105,775,897,244,
106,776,898,244,
107,772,894,244,
108,772,888,232,
109,782,892,220,
110,779,883,208,
111,775,881,212,
112,775,893,236,
113,772,896,248,
114,775,888,226,
115,770,883,226,
116,768,877,218,
117,766,877,222,
118,760,869,218,
119,761,871,220,
120,765,873,216,
121,774,880,212,
122,783,890,214,
123,780,883,206,
124,775,878,206,
125,771,871,200,
126,768,867,198,
127,763,862,198,
128,758,849,182,
129,750,841,182,
130,749,841,184,
131,748,841,186,
132,753,845,184,
133,743,833,180,
134,742,832,180,
135,739,830,182,
136,736,825,178,
137,728,820,184,
138,723,809,172,
139,718,799,162,
140,720,798,156,
141,711,795,168,
142,705,790,170,
143,704,784,160,
144,701,781,160,
145,694,776,164,
146,695,775,160,
147,685,763,156,
148,679,758,158,
149,668,747,158,
150,665,744,158,
151,665,743,156,
152,662,738,152,
153,650,728,156,
154,646,721,150,
155,638,713,150,
156,636,711,150,
157,624,696,144,
158,625,696,142,
159,617,688,142,
160,611,684,146,
161,599,670,142,
162,595,664,138,
163,582,649,134,
164,574,641,134,
165,563,630,134,
166,563,629,132,
167,550,614,128,
168,537,603,132,
169,525,586,122,
170,515,575,120,
171,500,560,120,
172,486,543,114,
173,472,529,114,
174,468,524,112,
175,451,505,108,
176,444,498,108,
177,431,480,98,
178,419,471,104,
179,408,459,102,
180,399,449,100,
181,385,434,98,
182,377,427,100,
183,367,413,92,
184,358,404,92,
185,347,392,90,
186,337,384,94,
187,327,374,94,
188,321,367,92,
189,311,355,88,
190,306,350,88,
191,297,342,90,
192,292,335,86,
193,283,328,90,
194,279,323,88,
195,272,316,88,
196,268,312,88,
197,261,305,88,
198,259,304,90,
199,255,303,96,
200,252,299,94,
201,250,295,90,
202,255,300,90,
203,249,298,98,
204,252,302,100,
205,254,304,100,
206,257,310,106,
207,259,312,106,
208,270,319,98,
209,268,326,116,
210,276,335,118,
211,280,341,122,
212,287,352,130,
213,291,356,130,
214,300,368,136,
215,304,375,142,
216,311,384,146,
217,312,385,146,
218,322,399,154,
219,327,406,158,
220,334,416,164,
221,337,423,172,
222,344,430,172,
223,348,436,176,
224,356,448,184,
225,358,451,186,
226,366,461,190,
227,371,468,194,
228,379,480,202,
229,382,484,204,
230,387,492,210,
231,391,499,216,
232,406,515,218,
233,395,498,206,
234,408,520,224,
235,415,529,228,
236,419,535,232,
237,420,539,238,
238,430,549,238,
239,429,550,242,
240,438,561,246,
241,440,563,246,
242,445,572,254,
243,446,573,254,
244,454,581,254,
245,454,583,258,
246,463,594,262,
247,462,592,260,
248,472,604,264,
249,472,603,262,
250,480,614,268,
251,479,615,272,
252,483,619,272,
253,485,620,270,
254,487,622,270,
255,487,620,266,
