height,width,bottom,rate,gravity,target,
255,241,0,1.06,154,,
pixel,Brightness,Background,Difference,
0,556,587,62,
1,551,582,62,
2,560,591,62,
3,563,594,62,
4,566,600,68,
5,572,606,68,
6,585,620,70,
7,574,608,68,
8,574,608,68,
9,583,617,68,
10,588,624,72,
11,598,633,70,
12,601,639,76,
13,604,643,78,
14,612,652,80,
15,605,644,78,
16,611,652,82,
17,627,668,82,
18,632,675,86,
19,636,679,86,
20,637,680,86,
21,643,688,90,
22,650,695,90,
23,652,696,88,
24,656,703,94,
25,662,710,96,
26,668,716,96,
27,669,719,100,
28,671,722,102,
29,678,728,100,
30,684,735,102,
31,686,739,106,
32,687,739,104,
33,691,745,108,
34,698,755,114,
35,699,753,108,
36,704,760,112,
37,707,765,116,
38,711,771,120,
39,712,774,124,
40,716,779,126,
41,715,778,126,
42,711,776,130,
43,724,792,136,
44,716,782,132,
45,701,768,134,
46,721,793,144,
47,726,799,146,
48,721,797,152,
49,718,798,160,
50,718,797,158,
51,719,803,168,
52,719,804,170,
53,714,802,176,
54,719,809,180,
55,716,809,186,
56,713,811,196,
57,708,804,192,
58,705,806,202,
59,715,819,208,
60,712,819,214,
61,708,817,218,
62,704,812,216,
63,702,814,224,
64,715,828,226,
65,707,822,230,
66,711,828,234,
67,716,834,236,
68,719,839,240,
69,705,819,228,
70,671,777,212,
71,700,822,244,
72,736,859,246,
73,721,841,240,
74,721,839,236,
75,726,841,230,
76,726,838,224,
77,736,846,220,
78,741,849,216,
79,742,848,212,
80,746,852,212,
81,750,851,202,
82,759,859,200,
83,766,864,196,
84,771,868,194,
85,775,870,190,
86,775,864,178,
87,773,863,180,
88,783,879,192,
89,777,872,190,
90,781,875,188,
91,790,883,186,
92,792,886,188,
93,789,885,192,
94,794,891,194,
95,795,892,194,
96,797,898,202,
97,798,899,202,
98,799,902,206,
99,803,904,202,
100,807,911,208,
101,806,910,208,
102,807,912,210,
103,807,914,214,
104,814,921,214,
105,814,921,214,
106,808,915,214,
107,793,900,214,
108,803,911,216,
109,808,918,220,
110,806,916,220,
111,797,911,228,
112,799,915,232,
113,798,918,240,
114,803,919,232,
115,825,917,184,
116,846,924,156,
117,817,924,214,
118,787,921,268,
119,782,915,266,
120,800,924,248,
121,806,928,244,
122,828,949,242,
123,839,961,244,
124,837,959,244,
125,828,948,240,
126,822,944,244,
127,814,936,244,
128,801,921,240,
129,803,924,242,
130,812,933,242,
131,815,936,242,
132,821,945,248,
133,810,932,244,
134,806,924,236,
135,809,933,248,
136,812,942,260,
137,803,932,258,
138,803,934,262,
139,807,938,262,
140,811,941,260,
141,802,931,258,
142,803,936,266,
143,799,935,272,
144,801,937,272,
145,795,934,278,
146,798,937,278,
147,788,928,280,
148,783,925,284,
149,778,920,284,
150,777,922,290,
151,775,915,280,
152,770,912,284,
153,764,908,288,
154,765,905,280,
155,753,897,288,
156,752,893,282,
157,754,897,286,
158,754,898,288,
159,733,874,282,
160,723,868,290,
161,720,867,294,
162,723,865,284,
163,711,855,288,
164,713,859,292,
165,704,850,292,
166,694,836,284,
167,659,795,272,
168,639,767,256,
169,637,772,270,
170,659,797,276,
171,657,792,270,
172,654,785,262,
173,646,775,258,
174,642,769,254,
175,638,768,260,
176,633,764,262,
177,621,749,256,
178,624,758,268,
179,619,752,266,
180,624,758,268,
181,622,756,268,
182,620,755,270,
183,618,753,270,
184,620,755,270,
185,615,754,278,
186,623,764,282,
187,624,770,292,
188,631,779,296,
189,636,785,298,
190,643,797,308,
191,644,798,308,
192,652,807,310,
193,654,809,310,
194,660,818,316,
195,659,817,316,
196,658,817,318,
197,654,811,314,
198,657,814,314,
199,651,812,322,
200,655,816,322,
201,668,824,312,
202,668,825,314,
203,652,809,314,
204,664,822,316,
205,666,824,316,
206,667,827,320,
207,663,824,322,
208,666,827,322,
209,663,822,318,
210,664,825,322,
211,655,820,330,
212,659,824,330,
213,655,820,330,
214,656,825,338,
215,658,824,332,
216,655,825,340,
217,637,808,342,
218,647,819,344,
219,652,824,344,
220,652,825,346,
221,647,822,350,
222,649,825,352,
223,646,824,356,
224,646,821,350,
225,636,814,356,
226,642,823,362,
227,638,818,360,
228,635,815,360,
229,622,805,366,
230,638,823,370,
231,644,828,368,
232,654,840,372,
233,630,816,372,
234,639,825,372,
235,649,839,380,
236,646,835,378,
237,635,824,378,
238,636,826,380,
239,638,825,374,
240,643,831,376,
241,641,829,376,
242,642,831,378,
243,639,828,378,
244,644,835,382,
245,639,830,382,
246,644,834,380,
247,639,831,384,
248,643,836,386,
249,639,831,384,
250,643,835,384,
251,639,831,384,
252,641,834,386,
253,639,833,388,
254,642,834,384,
255,636,822,372,
