height,width,bottom,rate,gravity,target,
219,68,36,3.22,161,,
pixel,Brightness,Background,Difference,
0,625,630,10,
1,625,631,12,
2,632,639,14,
3,632,632,0,
4,627,635,16,
5,632,642,20,
6,643,647,8,
7,643,647,8,
8,642,652,20,
9,652,651,2,
10,652,655,6,
11,648,654,12,
12,663,668,10,
13,664,668,8,
14,662,670,16,
15,668,674,12,
16,675,679,8,
17,679,688,18,
18,686,689,6,
19,686,692,12,
20,689,698,18,
21,691,697,12,
22,696,700,8,
23,701,708,14,
24,702,710,16,
25,707,714,14,
26,707,715,16,
27,713,720,14,
28,719,728,18,
29,727,733,12,
30,726,732,12,
31,723,731,16,
32,734,742,16,
33,745,756,22,
34,751,755,8,
35,747,755,16,
36,753,770,34,
37,758,767,18,
38,764,772,16,
39,764,775,22,
40,751,758,14,
41,760,768,16,
42,788,809,42,
43,803,813,20,
44,792,800,16,
45,763,779,32,
46,784,792,16,
47,801,812,22,
48,816,830,28,
49,827,841,28,
50,819,836,34,
51,807,822,30,
52,816,831,30,
53,827,841,28,
54,836,851,30,
55,844,857,26,
56,849,865,32,
57,853,868,30,
58,860,876,32,
59,868,886,36,
60,876,893,34,
61,875,893,36,
62,865,884,38,
63,870,887,34,
64,889,911,44,
65,900,919,38,
66,889,903,28,
67,863,892,58,
68,863,883,40,
69,884,903,38,
70,870,896,52,
71,872,893,42,
72,920,935,30,
73,895,918,46,
74,882,905,46,
75,889,909,40,
76,899,922,46,
77,900,921,42,
78,898,915,34,
79,888,912,48,
80,898,921,46,
81,896,917,42,
82,888,914,52,
83,886,911,50,
84,883,908,50,
85,889,916,54,
86,892,916,48,
87,890,915,50,
88,889,915,52,
89,886,911,50,
90,888,913,50,
91,875,899,48,
92,868,894,52,
93,861,888,54,
94,880,905,50,
95,879,907,56,
96,878,904,52,
97,872,894,44,
98,879,911,64,
99,872,902,60,
100,880,904,48,
101,878,908,60,
102,883,912,58,
103,896,911,30,
104,888,914,52,
105,881,907,52,
106,880,908,56,
107,876,906,60,
108,871,903,64,
109,880,905,50,
110,872,899,54,
111,868,898,60,
112,878,906,56,
113,877,907,60,
114,876,905,58,
115,873,904,62,
116,868,899,62,
117,867,898,62,
118,862,892,60,
119,865,891,52,
120,864,894,60,
121,871,905,68,
122,881,916,70,
123,879,913,68,
124,875,910,70,
125,871,903,64,
126,868,902,68,
127,862,899,74,
128,862,889,54,
129,847,882,70,
130,847,883,72,
131,850,888,76,
132,857,892,70,
133,846,883,74,
134,848,883,70,
135,843,883,80,
136,844,879,70,
137,834,870,72,
138,829,866,74,
139,820,857,74,
140,819,857,76,
141,816,856,80,
142,812,850,76,
143,807,845,76,
144,805,844,78,
145,801,840,78,
146,799,839,80,
147,789,831,84,
148,783,824,82,
149,775,816,82,
150,771,812,82,
151,771,812,82,
152,768,812,88,
153,755,796,82,
154,751,793,84,
155,742,795,106,
156,739,783,88,
157,727,771,88,
158,724,776,104,
159,727,769,84,
160,720,768,96,
161,705,754,98,
162,703,749,92,
163,688,737,98,
164,679,734,110,
165,679,725,92,
166,680,729,98,
167,665,715,100,
168,659,712,106,
169,653,704,102,
170,647,698,102,
171,636,689,106,
172,627,679,104,
173,617,670,106,
174,615,667,104,
175,603,653,100,
176,597,647,100,
177,582,631,98,
178,574,624,100,
179,560,608,96,
180,551,600,98,
181,534,582,96,
182,524,570,92,
183,509,556,94,
184,499,543,88,
185,483,525,84,
186,471,526,110,
187,459,505,92,
188,449,494,90,
189,428,479,102,
190,425,469,88,
191,416,455,78,
192,402,446,88,
193,387,431,88,
194,377,419,84,
195,368,409,82,
196,359,398,78,
197,344,385,82,
198,338,376,76,
199,327,366,78,
200,317,359,84,
201,308,347,78,
202,305,344,78,
203,295,333,76,
204,289,327,76,
205,281,319,76,
206,276,312,72,
207,266,303,74,
208,262,297,70,
209,255,291,72,
210,254,289,70,
211,247,283,72,
212,243,280,74,
213,236,271,70,
214,236,273,74,
215,231,268,74,
216,231,263,64,
217,225,269,88,
218,227,267,80,
219,230,265,70,
220,229,271,84,
221,231,271,80,
222,248,278,60,
223,243,281,76,
224,250,289,78,
225,252,291,78,
226,260,301,82,
227,264,304,80,
228,271,314,86,
229,278,319,82,
230,283,323,80,
231,285,329,88,
232,300,343,86,
233,287,331,88,
234,307,352,90,
235,309,356,94,
236,316,362,92,
237,321,368,94,
238,327,375,96,
239,329,377,96,
240,341,389,96,
241,344,385,82,
242,350,401,102,
243,353,406,106,
244,363,409,92,
245,364,413,98,
246,370,423,106,
247,376,423,94,
248,387,438,102,
249,384,440,112,
250,401,448,94,
251,398,449,102,
252,401,455,108,
253,417,459,84,
254,414,462,96,
255,415,463,96,
