height,width,bottom,rate,gravity,target,
255,96,0,2.66,136,,
pixel,Brightness,Background,Difference,
0,615,630,30,
1,614,630,32,
2,621,636,30,
3,620,636,32,
4,615,632,34,
5,621,635,28,
6,630,647,34,
7,631,647,32,
8,633,647,28,
9,632,657,50,
10,639,655,32,
11,636,654,36,
12,649,668,38,
13,649,667,36,
14,649,668,38,
15,654,673,38,
16,659,680,42,
17,667,684,34,
18,671,690,38,
19,671,691,40,
20,676,696,40,
21,678,696,36,
22,679,699,40,
23,690,707,34,
24,688,708,40,
25,687,712,50,
26,701,713,24,
27,699,719,40,
28,705,726,42,
29,711,732,42,
30,710,732,44,
31,708,729,42,
32,720,741,42,
33,729,753,48,
34,734,757,46,
35,734,753,38,
36,739,760,42,
37,743,767,48,
38,748,772,48,
39,749,766,34,
40,736,764,56,
41,744,768,48,
42,775,799,48,
43,785,812,54,
44,774,799,50,
45,752,776,48,
46,765,790,50,
47,783,809,52,
48,800,828,56,
49,811,838,54,
50,802,832,60,
51,793,815,44,
52,802,830,56,
53,806,840,68,
54,825,845,40,
55,825,854,58,
56,834,863,58,
57,836,867,62,
58,844,873,58,
59,847,884,74,
60,860,890,60,
61,859,889,60,
62,852,880,56,
63,854,884,60,
64,875,906,62,
65,885,917,64,
66,873,906,66,
67,847,880,66,
68,847,880,66,
69,866,902,72,
70,858,890,64,
71,856,892,72,
72,897,927,60,
73,880,917,74,
74,866,907,82,
75,872,908,72,
76,880,919,78,
77,880,918,76,
78,869,911,84,
79,871,903,64,
80,884,920,72,
81,873,920,94,
82,868,910,84,
83,866,910,88,
84,857,907,100,
85,871,914,86,
86,873,915,84,
87,864,912,96,
88,864,913,98,
89,859,910,102,
90,860,911,102,
91,844,898,108,
92,835,892,114,
93,828,886,116,
94,844,904,120,
95,842,903,122,
96,839,905,132,
97,831,894,126,
98,835,903,136,
99,827,906,158,
100,829,903,148,
101,829,905,152,
102,831,910,158,
103,830,911,162,
104,828,911,166,
105,820,912,184,
106,816,905,178,
107,812,900,176,
108,809,902,186,
109,803,903,200,
110,799,899,200,
111,803,898,190,
112,799,905,212,
113,800,908,216,
114,795,906,222,
115,792,905,226,
116,788,899,222,
117,795,898,206,
118,793,891,196,
119,780,891,222,
120,770,893,246,
121,777,903,252,
122,788,916,256,
123,787,913,252,
124,781,910,258,
125,780,903,246,
126,774,900,252,
127,769,898,258,
128,761,888,254,
129,756,883,254,
130,758,883,250,
131,760,886,252,
132,768,891,246,
133,760,879,238,
134,760,882,244,
135,759,888,258,
136,757,876,238,
137,747,870,246,
138,747,867,240,
139,755,857,204,
140,747,856,218,
141,742,855,226,
142,739,849,220,
143,733,844,222,
144,736,843,214,
145,730,839,218,
146,728,839,222,
147,721,830,218,
148,716,823,214,
149,711,815,208,
150,710,814,208,
151,710,812,204,
152,712,804,184,
153,700,804,208,
154,698,795,194,
155,691,787,192,
156,686,783,194,
157,676,771,190,
158,682,770,176,
159,675,773,196,
160,675,767,184,
161,663,753,180,
162,662,751,178,
163,647,735,176,
164,643,732,178,
165,638,723,170,
166,639,728,178,
167,630,716,172,
168,625,710,170,
169,619,703,168,
170,617,697,160,
171,607,687,160,
172,592,678,172,
173,596,668,144,
174,591,664,146,
175,576,652,152,
176,574,645,142,
177,559,630,142,
178,551,621,140,
179,539,607,136,
180,531,598,134,
181,516,580,128,
182,507,569,124,
183,493,555,124,
184,484,543,118,
185,470,527,114,
186,460,515,110,
187,449,504,110,
188,440,493,106,
189,425,477,104,
190,417,468,102,
191,406,459,106,
192,396,445,98,
193,384,429,90,
194,375,419,88,
195,365,407,84,
196,359,399,80,
197,340,384,88,
198,343,376,66,
199,334,365,62,
200,323,358,70,
201,312,345,66,
202,310,344,68,
203,300,332,64,
204,296,326,60,
205,287,318,62,
206,282,312,60,
207,273,302,58,
208,269,295,52,
209,263,289,52,
210,261,287,52,
211,255,281,52,
212,254,280,52,
213,249,271,44,
214,248,271,46,
215,242,269,54,
216,244,263,38,
217,239,262,46,
218,243,273,60,
219,243,267,48,
220,247,271,48,
221,248,271,46,
222,254,278,48,
223,255,283,56,
224,263,292,58,
225,264,294,60,
226,271,299,56,
227,278,305,54,
228,280,316,72,
229,286,319,66,
230,297,324,54,
231,295,330,70,
232,307,343,72,
233,295,332,74,
234,314,352,76,
235,315,355,80,
236,321,363,84,
237,326,368,84,
238,331,376,90,
239,333,377,88,
240,340,388,96,
241,344,391,94,
242,348,399,102,
243,352,403,102,
244,356,410,108,
245,359,412,106,
246,368,427,118,
247,368,422,108,
248,376,432,112,
249,376,444,136,
250,385,448,126,
251,385,450,130,
252,390,456,132,
253,391,459,136,
254,396,463,134,
255,396,463,134,
