height,width,bottom,rate,gravity,target,
134,51,121,2.63,195,,
pixel,Brightness,Background,Difference,
0,633,636,6,
1,632,638,12,
2,639,644,10,
3,637,641,8,
4,636,639,6,
5,641,645,8,
6,653,655,4,
7,652,655,6,
8,654,657,6,
9,653,657,8,
10,659,664,10,
11,659,663,8,
12,671,675,8,
13,671,675,8,
14,671,676,10,
15,677,682,10,
16,683,687,8,
17,689,694,10,
18,696,700,8,
19,696,702,12,
20,700,704,8,
21,707,708,2,
22,706,711,10,
23,713,718,10,
24,713,719,12,
25,719,723,8,
26,721,726,10,
27,725,732,14,
28,733,737,8,
29,740,743,6,
30,738,742,8,
31,737,740,6,
32,747,753,12,
33,758,766,16,
34,764,768,8,
35,758,764,12,
36,765,771,12,
37,771,775,8,
38,778,783,10,
39,775,781,12,
40,759,764,10,
41,771,776,10,
42,803,810,14,
43,816,822,12,
44,803,808,10,
45,777,783,12,
46,790,792,4,
47,807,812,10,
48,827,833,12,
49,838,844,12,
50,831,838,14,
51,817,824,14,
52,829,831,4,
53,835,842,14,
54,843,849,12,
55,847,854,14,
56,855,862,14,
57,857,864,14,
58,862,873,22,
59,872,878,12,
60,876,884,16,
61,874,881,14,
62,861,867,12,
63,862,868,12,
64,884,892,16,
65,892,900,16,
66,878,886,16,
67,852,862,20,
68,852,861,18,
69,873,881,16,
70,862,870,16,
71,863,872,18,
72,901,909,16,
73,881,890,18,
74,867,875,16,
75,872,881,18,
76,882,892,20,
77,885,889,8,
78,877,884,14,
79,872,880,16,
80,883,892,18,
81,878,886,16,
82,872,881,18,
83,871,880,18,
84,872,880,16,
85,878,888,20,
86,882,889,14,
87,877,888,22,
88,880,889,18,
89,880,892,24,
90,880,889,18,
91,865,876,22,
92,862,871,18,
93,857,868,22,
94,877,888,22,
95,877,892,30,
96,878,888,20,
97,873,884,22,
98,880,896,32,
99,875,888,26,
100,881,892,22,
101,883,896,26,
102,890,904,28,
103,891,903,24,
104,889,903,28,
105,886,899,26,
106,886,899,26,
107,880,894,28,
108,877,889,24,
109,879,892,26,
110,870,883,26,
111,868,881,26,
112,878,892,28,
113,879,893,28,
114,875,888,26,
115,870,885,30,
116,862,878,32,
117,862,877,30,
118,854,870,32,
119,856,872,32,
120,856,873,34,
121,865,886,42,
122,873,889,32,
123,868,884,32,
124,862,878,32,
125,855,871,32,
126,851,868,34,
127,845,862,34,
128,832,850,36,
129,824,842,36,
130,825,842,34,
131,824,841,34,
132,828,846,36,
133,817,834,34,
134,815,831,32,
135,812,829,34,
136,807,825,36,
137,799,816,34,
138,793,810,34,
139,783,800,34,
140,784,799,30,
141,777,795,36,
142,771,790,38,
143,767,785,36,
144,763,781,36,
145,756,777,42,
146,755,776,42,
147,744,763,38,
148,738,758,40,
149,727,747,40,
150,723,744,42,
151,719,743,48,
152,715,739,48,
153,703,728,50,
154,696,722,52,
155,687,713,52,
156,683,711,56,
157,668,696,56,
158,665,696,62,
159,655,688,66,
160,650,684,68,
161,634,670,72,
162,628,665,74,
163,614,649,70,
164,604,641,74,
165,595,630,70,
166,590,629,78,
167,575,614,78,
168,561,600,78,
169,547,587,80,
170,536,575,78,
171,522,560,76,
172,507,544,74,
173,493,529,72,
174,487,525,76,
175,471,507,72,
176,463,499,72,
177,446,483,74,
178,438,471,66,
179,427,459,64,
180,417,449,64,
181,403,435,64,
182,397,427,60,
183,385,414,58,
184,377,405,56,
185,367,393,52,
186,359,384,50,
187,350,374,48,
188,344,367,46,
189,334,355,42,
190,331,350,38,
191,323,342,38,
192,318,335,34,
193,312,327,30,
194,307,322,30,
195,302,316,28,
196,302,312,20,
197,291,305,28,
198,291,304,26,
199,288,300,24,
200,285,299,28,
201,284,295,22,
202,287,300,26,
203,287,299,24,
204,289,302,26,
205,292,305,26,
206,295,310,30,
207,298,312,28,
208,304,323,38,
209,310,327,34,
210,319,336,34,
211,324,342,36,
212,334,352,36,
213,337,356,38,
214,348,369,42,
215,353,375,44,
216,361,384,46,
217,363,385,44,
218,376,400,48,
219,381,407,52,
220,391,417,52,
221,396,423,54,
222,403,431,56,
223,408,436,56,
224,418,448,60,
225,422,451,58,
226,430,461,62,
227,440,468,56,
228,448,480,64,
229,451,484,66,
230,458,491,66,
231,463,498,70,
232,480,515,70,
233,465,499,68,
234,487,522,70,
235,493,529,72,
236,497,536,78,
237,503,540,74,
238,512,550,76,
239,513,553,80,
240,523,561,76,
241,525,563,76,
242,534,572,76,
243,535,574,78,
244,542,582,80,
245,543,583,80,
246,556,595,78,
247,553,593,80,
248,563,604,82,
249,562,603,82,
250,573,615,84,
251,575,615,80,
252,579,619,80,
253,580,620,80,
254,582,622,80,
255,580,620,80,
