height,width,bottom,rate,gravity,target,
85,40,147,2.13,188,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,646,644,4,
3,644,643,2,
4,646,641,10,
5,647,647,0,
6,659,658,2,
7,658,657,2,
8,660,659,2,
9,660,660,0,
10,668,665,6,
11,665,664,2,
12,679,678,2,
13,678,677,2,
14,679,679,0,
15,685,684,2,
16,690,689,2,
17,696,696,0,
18,704,704,0,
19,706,704,4,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,720,719,2,
24,721,720,2,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,740,739,2,
29,746,744,4,
30,743,742,2,
31,743,743,0,
32,755,753,4,
33,766,764,4,
34,771,770,2,
35,769,765,8,
36,772,771,2,
37,778,777,2,
38,786,785,2,
39,783,782,2,
40,766,765,2,
41,779,777,4,
42,812,811,2,
43,824,824,0,
44,814,809,10,
45,785,784,2,
46,793,796,6,
47,814,812,4,
48,835,833,4,
49,847,846,2,
50,839,839,0,
51,825,824,2,
52,833,831,4,
53,843,843,0,
54,851,852,2,
55,856,855,2,
56,864,863,2,
57,865,864,2,
58,871,870,2,
59,879,878,2,
60,888,884,8,
61,882,881,2,
62,870,867,6,
63,871,870,2,
64,893,892,2,
65,902,900,4,
66,887,887,0,
67,862,860,4,
68,861,860,2,
69,883,881,4,
70,871,871,0,
71,871,876,10,
72,910,910,0,
73,891,889,4,
74,876,875,2,
75,882,881,2,
76,892,892,0,
77,891,894,6,
78,886,886,0,
79,882,881,2,
80,892,896,8,
81,888,888,0,
82,882,883,2,
83,881,881,0,
84,881,881,0,
85,888,892,8,
86,889,890,2,
87,888,889,2,
88,889,891,4,
89,891,889,4,
90,891,891,0,
91,877,876,2,
92,871,871,0,
93,868,868,0,
94,888,889,2,
95,888,889,2,
96,889,890,2,
97,884,886,4,
98,892,894,4,
99,887,888,2,
100,892,894,4,
101,895,896,2,
102,900,903,6,
103,901,905,8,
104,900,904,8,
105,896,899,6,
106,896,899,6,
107,891,895,8,
108,887,889,4,
109,890,892,4,
110,881,884,6,
111,878,882,8,
112,887,891,8,
113,888,892,8,
114,885,888,6,
115,882,883,2,
116,871,877,12,
117,871,878,14,
118,863,871,16,
119,865,871,12,
120,867,872,10,
121,877,880,6,
122,882,888,12,
123,876,882,12,
124,871,876,10,
125,864,870,12,
126,860,866,12,
127,853,860,14,
128,841,848,14,
129,831,839,16,
130,832,841,18,
131,831,841,20,
132,835,845,20,
133,825,831,12,
134,821,831,20,
135,818,828,20,
136,813,824,22,
137,804,816,24,
138,798,807,18,
139,788,799,22,
140,785,797,24,
141,780,793,26,
142,775,789,28,
143,769,784,30,
144,767,780,26,
145,761,775,28,
146,759,774,30,
147,748,763,30,
148,742,758,32,
149,731,748,34,
150,728,743,30,
151,726,742,32,
152,720,738,36,
153,708,727,38,
154,707,722,30,
155,694,712,36,
156,691,710,38,
157,678,696,36,
158,678,696,36,
159,668,688,40,
160,664,683,38,
161,649,669,40,
162,644,664,40,
163,630,647,34,
164,621,641,40,
165,608,632,48,
166,608,627,38,
167,591,611,40,
168,578,599,42,
169,563,583,40,
170,553,572,38,
171,537,558,42,
172,523,542,38,
173,508,527,38,
174,502,523,42,
175,483,504,42,
176,475,496,42,
177,457,478,42,
178,447,468,42,
179,438,457,38,
180,426,448,44,
181,411,432,42,
182,402,424,44,
183,390,412,44,
184,380,403,46,
185,367,391,48,
186,359,382,46,
187,348,372,48,
188,341,365,48,
189,330,354,48,
190,325,352,54,
191,318,340,44,
192,312,335,46,
193,303,326,46,
194,299,319,40,
195,292,315,46,
196,289,312,46,
197,283,304,42,
198,281,303,44,
199,279,300,42,
200,276,297,42,
201,276,295,38,
202,279,300,42,
203,277,299,44,
204,284,303,38,
205,286,305,38,
206,291,312,42,
207,294,313,38,
208,303,321,36,
209,308,327,38,
210,319,338,38,
211,324,344,40,
212,334,354,40,
213,339,359,40,
214,351,371,40,
215,358,376,36,
216,367,386,38,
217,369,387,36,
218,384,403,38,
219,391,408,34,
220,401,419,36,
221,408,428,40,
222,415,433,36,
223,422,438,32,
224,433,449,32,
225,438,454,32,
226,448,463,30,
227,455,470,30,
228,466,481,30,
229,472,487,30,
230,478,493,30,
231,483,499,32,
232,501,518,34,
233,487,501,28,
234,510,523,26,
235,515,531,32,
236,521,536,30,
237,526,542,32,
238,536,551,30,
239,537,552,30,
240,549,563,28,
241,551,566,30,
242,560,574,28,
243,561,575,28,
244,569,582,26,
245,572,585,26,
246,583,596,26,
247,583,595,24,
248,594,606,24,
249,593,604,22,
250,604,615,22,
251,606,615,18,
252,609,623,28,
253,611,622,22,
254,614,623,18,
255,611,622,22,
