height,width,bottom,rate,gravity,target,
136,55,119,2.47,192,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,630,630,0,
2,638,637,2,
3,636,636,0,
4,632,632,0,
5,637,636,2,
6,647,647,0,
7,647,648,2,
8,652,652,0,
9,649,650,2,
10,655,655,0,
11,654,655,2,
12,668,668,0,
13,667,668,2,
14,668,668,0,
15,675,674,2,
16,675,679,8,
17,684,684,0,
18,696,691,10,
19,691,691,0,
20,696,697,2,
21,700,696,8,
22,696,700,8,
23,707,711,8,
24,716,704,24,
25,713,715,4,
26,714,719,10,
27,719,719,0,
28,726,727,2,
29,736,732,8,
30,731,732,2,
31,729,732,6,
32,740,739,2,
33,752,753,2,
34,757,758,2,
35,753,754,2,
36,760,763,6,
37,765,767,4,
38,771,772,2,
39,772,772,0,
40,759,760,2,
41,768,769,2,
42,799,799,0,
43,811,812,2,
44,799,799,0,
45,775,777,4,
46,790,791,2,
47,807,809,4,
48,825,828,6,
49,838,838,0,
50,830,831,2,
51,817,820,6,
52,831,830,2,
53,838,838,0,
54,843,851,16,
55,862,851,22,
56,862,864,4,
57,865,875,20,
58,873,875,4,
59,883,884,2,
60,888,896,16,
61,887,891,8,
62,888,879,18,
63,884,883,2,
64,906,905,2,
65,917,916,2,
66,904,906,4,
67,879,881,4,
68,879,880,2,
69,899,901,4,
70,888,891,6,
71,888,891,6,
72,931,934,6,
73,914,916,4,
74,899,903,8,
75,907,910,6,
76,915,920,10,
77,918,919,2,
78,910,912,4,
79,899,910,22,
80,925,919,12,
81,913,912,2,
82,905,920,30,
83,906,909,6,
84,903,907,8,
85,905,915,20,
86,919,912,14,
87,910,909,2,
88,910,923,26,
89,907,911,8,
90,907,911,8,
91,893,899,12,
92,886,893,14,
93,881,885,8,
94,899,912,26,
95,902,905,6,
96,899,903,8,
97,891,898,14,
98,897,905,16,
99,892,900,16,
100,896,903,14,
101,898,907,18,
102,904,912,16,
103,904,914,20,
104,904,914,20,
105,899,909,20,
106,899,908,18,
107,893,905,24,
108,893,903,20,
109,896,905,18,
110,883,899,32,
111,890,897,14,
112,896,906,20,
113,894,908,28,
114,892,906,28,
115,896,903,14,
116,888,901,26,
117,887,898,22,
118,875,886,22,
119,877,898,42,
120,882,896,28,
121,891,904,26,
122,901,916,30,
123,898,913,30,
124,891,909,36,
125,892,903,22,
126,890,904,28,
127,883,900,34,
128,871,888,34,
129,866,881,30,
130,867,884,34,
131,870,886,32,
132,873,892,38,
133,865,881,32,
134,867,882,30,
135,860,881,42,
136,860,878,36,
137,856,871,30,
138,847,865,36,
139,838,857,38,
140,836,856,40,
141,835,855,40,
142,828,851,46,
143,824,845,42,
144,824,847,46,
145,820,844,48,
146,814,839,50,
147,805,831,52,
148,800,824,48,
149,787,815,56,
150,785,812,54,
151,784,816,64,
152,782,809,54,
153,767,798,62,
154,762,795,66,
155,755,787,64,
156,748,782,68,
157,736,771,70,
158,740,775,70,
159,731,768,74,
160,729,765,72,
161,716,753,74,
162,712,752,80,
163,697,736,78,
164,692,732,80,
165,685,723,76,
166,683,728,90,
167,671,718,94,
168,665,706,82,
169,659,702,86,
170,652,704,104,
171,644,687,86,
172,631,678,94,
173,620,670,100,
174,627,662,70,
175,606,651,90,
176,600,653,106,
177,585,630,90,
178,577,622,90,
179,563,607,88,
180,554,596,84,
181,540,580,80,
182,528,569,82,
183,515,554,78,
184,504,544,80,
185,491,527,72,
186,480,516,72,
187,467,503,72,
188,457,492,70,
189,444,477,66,
190,435,467,64,
191,423,455,64,
192,415,444,58,
193,401,429,56,
194,391,418,54,
195,379,408,58,
196,374,399,50,
197,356,384,56,
198,346,377,62,
199,348,363,30,
200,334,354,40,
201,323,354,62,
202,321,344,46,
203,311,332,42,
204,304,327,46,
205,297,319,44,
206,294,312,36,
207,283,303,40,
208,277,295,36,
209,272,291,38,
210,272,285,26,
211,265,282,34,
212,262,280,36,
213,258,273,30,
214,253,272,38,
215,252,267,30,
216,252,269,34,
217,249,262,26,
218,252,267,30,
219,251,265,28,
220,255,271,32,
221,257,273,32,
222,263,280,34,
223,265,283,36,
224,271,291,40,
225,274,294,40,
226,279,302,46,
227,286,307,42,
228,293,315,44,
229,289,322,66,
230,306,324,36,
231,306,326,40,
232,316,351,70,
233,304,332,56,
234,324,354,60,
235,326,358,64,
236,331,363,64,
237,334,364,60,
238,343,384,82,
239,345,380,70,
240,352,390,76,
241,354,391,74,
242,361,399,76,
243,365,403,76,
244,371,412,82,
245,374,414,80,
246,384,426,84,
247,384,425,82,
248,394,436,84,
249,393,436,86,
250,406,449,86,
251,406,451,90,
252,412,456,88,
253,413,460,94,
254,419,463,88,
255,419,464,90,
