height,width,bottom,rate,gravity,target,
255,116,0,2.20,147,,
pixel,Brightness,Background,Difference,
0,614,632,36,
1,612,632,40,
2,614,639,50,
3,617,638,42,
4,616,634,36,
5,619,639,40,
6,629,647,36,
7,630,650,40,
8,633,654,42,
9,631,651,40,
10,635,656,42,
11,636,658,44,
12,650,666,32,
13,649,668,38,
14,648,676,56,
15,654,675,42,
16,659,681,44,
17,664,688,48,
18,670,693,46,
19,671,691,40,
20,673,705,64,
21,677,700,46,
22,679,702,46,
23,687,711,48,
24,688,711,46,
25,692,716,48,
26,692,720,56,
27,697,721,48,
28,705,732,54,
29,711,734,46,
30,707,735,56,
31,708,733,50,
32,721,743,44,
33,724,756,64,
34,736,760,48,
35,731,755,48,
36,737,764,54,
37,742,769,54,
38,751,775,48,
39,745,775,60,
40,737,762,50,
41,752,771,38,
42,776,804,56,
43,787,813,52,
44,775,803,56,
45,751,788,74,
46,768,793,50,
47,786,813,54,
48,801,831,60,
49,812,843,62,
50,806,833,54,
51,795,823,56,
52,805,833,56,
53,814,844,60,
54,823,854,62,
55,828,859,62,
56,836,868,64,
57,839,871,64,
58,847,878,62,
59,856,888,64,
60,864,895,62,
61,861,895,68,
62,852,886,68,
63,859,890,62,
64,879,911,64,
65,886,923,74,
66,884,910,52,
67,852,886,68,
68,851,885,68,
69,870,905,70,
70,861,895,68,
71,864,896,64,
72,899,937,76,
73,888,921,66,
74,868,905,74,
75,878,908,60,
76,885,929,88,
77,884,925,82,
78,880,917,74,
79,872,912,80,
80,884,923,78,
81,878,920,84,
82,871,914,86,
83,867,913,92,
84,864,909,90,
85,871,918,94,
86,871,919,96,
87,867,919,104,
88,866,918,104,
89,862,915,106,
90,862,915,106,
91,847,903,112,
92,839,896,114,
93,830,889,118,
94,851,908,114,
95,844,908,128,
96,838,907,138,
97,843,899,112,
98,839,908,138,
99,831,903,144,
100,831,901,140,
101,835,913,156,
102,839,918,158,
103,835,915,160,
104,840,916,152,
105,830,911,162,
106,830,911,162,
107,825,903,156,
108,820,905,170,
109,822,908,172,
110,816,902,172,
111,813,899,172,
112,819,909,180,
113,820,908,176,
114,817,908,182,
115,815,906,182,
116,811,902,182,
117,815,900,170,
118,812,893,162,
119,809,894,170,
120,803,896,186,
121,811,907,192,
122,824,919,190,
123,823,915,184,
124,817,912,190,
125,815,907,184,
126,813,903,180,
127,803,899,192,
128,802,890,176,
129,795,884,178,
130,797,888,182,
131,799,888,178,
132,807,892,170,
133,799,891,184,
134,799,885,172,
135,799,884,170,
136,795,880,170,
137,787,873,172,
138,786,868,164,
139,780,859,158,
140,778,857,158,
141,772,860,176,
142,769,854,170,
143,764,847,166,
144,761,846,170,
145,758,842,168,
146,758,839,162,
147,749,830,162,
148,743,826,166,
149,734,817,166,
150,732,815,166,
151,731,815,168,
152,724,811,174,
153,720,799,158,
154,718,796,156,
155,707,790,166,
156,702,784,164,
157,689,773,168,
158,696,777,162,
159,688,769,162,
160,683,766,166,
161,673,757,168,
162,670,751,162,
163,657,734,154,
164,652,742,180,
165,644,726,164,
166,648,729,162,
167,636,718,164,
168,630,712,164,
169,626,704,156,
170,621,699,156,
171,610,688,156,
172,601,679,156,
173,593,670,154,
174,591,669,156,
175,579,655,152,
176,574,647,146,
177,559,631,144,
178,551,624,146,
179,540,608,136,
180,529,599,140,
181,514,582,136,
182,507,572,130,
183,487,556,138,
184,480,546,132,
185,473,528,110,
186,455,519,128,
187,443,504,122,
188,433,494,122,
189,419,480,122,
190,409,470,122,
191,396,455,118,
192,387,447,120,
193,375,432,114,
194,365,415,100,
195,352,415,126,
196,345,401,112,
197,333,385,104,
198,326,377,102,
199,316,367,102,
200,307,359,104,
201,295,347,104,
202,295,343,96,
203,283,331,96,
204,277,325,96,
205,270,318,96,
206,263,312,98,
207,254,304,100,
208,249,297,96,
209,243,291,96,
210,241,289,96,
211,235,283,96,
212,231,280,98,
213,228,273,90,
214,224,273,98,
215,217,269,104,
216,230,268,76,
217,216,265,98,
218,220,268,96,
219,219,263,88,
220,224,276,104,
221,222,276,108,
222,228,280,104,
223,230,284,108,
224,235,292,114,
225,237,295,116,
226,244,303,118,
227,247,308,122,
228,254,315,122,
229,257,321,128,
230,260,324,128,
231,265,332,134,
232,275,344,138,
233,263,333,140,
234,283,354,142,
235,284,358,148,
236,289,364,150,
237,291,369,156,
238,300,378,156,
239,299,380,162,
240,304,391,174,
241,318,391,146,
242,316,400,168,
243,319,406,174,
244,324,408,168,
245,324,416,184,
246,329,431,204,
247,344,427,166,
248,345,439,188,
249,344,438,188,
250,353,451,196,
251,354,453,198,
252,359,463,208,
253,359,461,204,
254,364,465,202,
255,366,465,198,
