height,width,bottom,rate,gravity,target,
158,48,97,3.29,182,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,626,624,4,
2,634,632,4,
3,632,631,2,
4,630,627,6,
5,634,631,6,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,647,652,10,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,670,667,6,
16,675,673,4,
17,681,678,6,
18,689,686,6,
19,684,685,2,
20,689,689,0,
21,702,691,22,
22,696,694,4,
23,704,703,2,
24,706,703,6,
25,709,707,4,
26,710,708,4,
27,715,713,4,
28,721,720,2,
29,732,726,12,
30,730,723,14,
31,727,726,2,
32,737,734,6,
33,748,742,12,
34,753,751,4,
35,749,748,2,
36,756,753,6,
37,761,760,2,
38,768,766,4,
39,768,765,6,
40,755,754,2,
41,763,761,4,
42,793,796,6,
43,808,806,4,
44,795,793,4,
45,771,771,0,
46,785,783,4,
47,804,803,2,
48,820,820,0,
49,834,831,6,
50,824,824,0,
51,809,812,6,
52,831,823,16,
53,834,832,4,
54,843,841,4,
55,849,847,4,
56,857,859,4,
57,864,859,10,
58,867,867,0,
59,875,876,2,
60,884,883,2,
61,886,881,10,
62,875,875,0,
63,879,879,0,
64,899,895,8,
65,907,916,18,
66,900,900,0,
67,874,873,2,
68,873,873,0,
69,893,894,2,
70,882,879,6,
71,881,882,2,
72,925,923,4,
73,908,908,0,
74,893,896,6,
75,900,903,6,
76,910,911,2,
77,908,911,6,
78,903,905,4,
79,896,900,8,
80,911,914,6,
81,905,909,8,
82,894,903,18,
83,903,900,6,
84,896,899,6,
85,902,907,10,
86,902,907,10,
87,899,905,12,
88,901,905,8,
89,898,903,10,
90,899,903,8,
91,884,892,16,
92,878,883,10,
93,871,879,16,
94,891,899,16,
95,889,897,16,
96,888,899,22,
97,881,896,30,
98,888,895,14,
99,883,892,18,
100,887,896,18,
101,888,899,22,
102,893,904,22,
103,895,903,16,
104,895,907,24,
105,890,901,22,
106,889,902,26,
107,879,898,38,
108,888,895,14,
109,889,897,16,
110,879,892,26,
111,876,890,28,
112,883,898,30,
113,885,899,28,
114,886,898,24,
115,883,897,28,
116,878,892,28,
117,878,892,28,
118,871,883,24,
119,871,884,26,
120,871,888,34,
121,882,893,22,
122,893,910,34,
123,891,913,44,
124,886,902,32,
125,881,897,32,
126,879,896,34,
127,873,891,36,
128,865,890,50,
129,857,876,38,
130,861,878,34,
131,861,880,38,
132,868,888,40,
133,857,876,38,
134,858,880,44,
135,856,873,34,
136,852,869,34,
137,847,866,38,
138,836,861,50,
139,830,851,42,
140,839,851,24,
141,828,849,42,
142,823,845,44,
143,818,839,42,
144,815,838,46,
145,812,835,46,
146,810,833,46,
147,801,825,48,
148,796,819,46,
149,786,809,46,
150,783,809,52,
151,782,807,50,
152,778,801,46,
153,766,802,72,
154,761,790,58,
155,754,783,58,
156,748,779,62,
157,739,768,58,
158,742,772,60,
159,733,763,60,
160,729,761,64,
161,718,749,62,
162,716,750,68,
163,699,733,68,
164,692,728,72,
165,696,719,46,
166,691,724,66,
167,679,713,68,
168,674,707,66,
169,667,700,66,
170,662,695,66,
171,651,684,66,
172,643,675,64,
173,633,665,64,
174,632,662,60,
175,617,651,68,
176,611,643,64,
177,595,621,52,
178,587,627,80,
179,573,606,66,
180,566,595,58,
181,549,578,58,
182,537,568,62,
183,523,551,56,
184,513,542,58,
185,497,526,58,
186,486,513,54,
187,473,501,56,
188,463,489,52,
189,449,475,52,
190,440,465,50,
191,426,452,52,
192,415,443,56,
193,401,425,48,
194,391,416,50,
195,381,404,46,
196,372,397,50,
197,358,382,48,
198,349,374,50,
199,342,364,44,
200,332,355,46,
201,316,344,56,
202,325,342,34,
203,307,329,44,
204,302,324,44,
205,294,315,42,
206,288,311,46,
207,280,300,40,
208,271,295,48,
209,263,288,50,
210,259,286,54,
211,257,278,42,
212,254,277,46,
213,248,271,46,
214,249,265,32,
215,243,269,52,
216,243,269,52,
217,239,260,42,
218,241,264,46,
219,242,263,42,
220,247,270,46,
221,248,271,46,
222,254,276,44,
223,255,279,48,
224,267,289,44,
225,268,289,42,
226,270,300,60,
227,286,304,36,
228,291,313,44,
229,294,316,44,
230,299,323,48,
231,305,329,48,
232,316,341,50,
233,303,328,50,
234,327,352,50,
235,327,353,52,
236,337,361,48,
237,340,365,50,
238,350,374,48,
239,352,377,50,
240,362,382,40,
241,364,391,54,
242,371,401,60,
243,376,400,48,
244,384,409,50,
245,387,412,50,
246,397,422,50,
247,398,423,50,
248,408,433,50,
249,409,434,50,
250,423,447,48,
251,418,448,60,
252,432,454,44,
253,437,455,36,
254,436,460,48,
255,440,461,42,
