height,width,bottom,rate,gravity,target,
255,117,0,2.18,139,,
pixel,Brightness,Background,Difference,
0,615,638,46,
1,615,636,42,
2,622,646,48,
3,620,643,46,
4,617,641,48,
5,622,646,48,
6,632,658,52,
7,632,657,50,
8,635,659,48,
9,632,659,54,
10,638,665,54,
11,638,664,52,
12,649,678,58,
13,649,676,54,
14,649,678,58,
15,655,684,58,
16,659,688,58,
17,665,695,60,
18,670,702,64,
19,671,704,66,
20,673,705,64,
21,676,710,68,
22,678,716,76,
23,683,719,72,
24,688,719,62,
25,689,726,74,
26,691,727,72,
27,694,732,76,
28,700,739,78,
29,707,745,76,
30,706,743,74,
31,701,742,82,
32,711,753,84,
33,721,765,88,
34,726,772,92,
35,720,766,92,
36,728,773,90,
37,732,777,90,
38,738,785,94,
39,735,783,96,
40,719,766,94,
41,729,778,98,
42,760,812,104,
43,771,824,106,
44,756,811,110,
45,731,784,106,
46,738,793,110,
47,758,814,112,
48,779,835,112,
49,788,846,116,
50,784,839,110,
51,772,830,116,
52,777,834,114,
53,783,844,122,
54,792,852,120,
55,800,856,112,
56,802,864,124,
57,803,867,128,
58,809,872,126,
59,817,880,126,
60,822,887,130,
61,819,883,128,
62,808,870,124,
63,808,871,126,
64,828,895,134,
65,837,903,132,
66,823,888,130,
67,799,862,126,
68,800,863,126,
69,822,883,122,
70,809,872,126,
71,807,873,132,
72,844,912,136,
73,828,892,128,
74,815,878,126,
75,822,884,124,
76,831,894,126,
77,831,893,124,
78,824,888,128,
79,822,883,122,
80,838,895,114,
81,829,889,120,
82,825,888,126,
83,824,884,120,
84,825,883,116,
85,831,892,122,
86,831,892,122,
87,831,891,120,
88,836,893,114,
89,832,892,120,
90,833,893,120,
91,819,880,122,
92,816,876,120,
93,812,871,118,
94,831,892,122,
95,831,892,122,
96,832,892,120,
97,827,890,126,
98,834,897,126,
99,829,891,124,
100,833,896,126,
101,835,899,128,
102,841,905,128,
103,841,906,130,
104,840,907,134,
105,834,903,138,
106,833,902,138,
107,829,897,136,
108,824,893,138,
109,828,896,136,
110,825,888,126,
111,815,886,142,
112,820,895,150,
113,821,896,150,
114,817,894,154,
115,812,889,154,
116,804,881,154,
117,803,880,154,
118,796,872,152,
119,795,876,162,
120,797,876,158,
121,803,885,164,
122,811,892,162,
123,804,888,168,
124,798,883,170,
125,792,876,168,
126,787,871,168,
127,781,865,168,
128,771,853,164,
129,763,844,162,
130,762,845,166,
131,761,845,168,
132,764,848,168,
133,754,836,164,
134,752,836,168,
135,750,833,166,
136,745,828,166,
137,736,819,166,
138,732,814,164,
139,726,803,154,
140,723,803,160,
141,717,802,170,
142,716,793,154,
143,711,787,152,
144,706,784,156,
145,701,780,158,
146,700,778,156,
147,689,766,154,
148,684,761,154,
149,673,750,154,
150,670,747,154,
151,669,747,156,
152,664,742,156,
153,653,731,156,
154,647,725,156,
155,639,716,154,
156,638,713,150,
157,627,700,146,
158,628,700,144,
159,620,691,142,
160,614,687,146,
161,601,671,140,
162,599,668,138,
163,583,652,138,
164,575,643,136,
165,565,632,134,
166,566,632,132,
167,551,615,128,
168,540,602,124,
169,527,588,122,
170,516,580,128,
171,502,561,118,
172,487,546,118,
173,473,531,116,
174,472,526,108,
175,451,508,114,
176,443,499,112,
177,426,481,110,
178,417,472,110,
179,406,460,108,
180,396,450,108,
181,383,435,104,
182,376,427,102,
183,364,415,102,
184,354,406,104,
185,343,394,102,
186,334,385,102,
187,324,376,104,
188,318,368,100,
189,307,356,98,
190,302,352,100,
191,295,344,98,
192,287,337,100,
193,280,327,94,
194,275,323,96,
195,269,319,100,
196,265,313,96,
197,258,306,96,
198,255,305,100,
199,257,302,90,
200,251,299,96,
201,249,300,102,
202,252,302,100,
203,250,300,100,
204,253,303,100,
205,255,307,104,
206,260,312,104,
207,263,313,100,
208,269,321,104,
209,274,327,106,
210,284,337,106,
211,289,344,110,
212,297,354,114,
213,302,359,114,
214,312,371,118,
215,318,377,118,
216,326,385,118,
217,327,387,120,
218,340,403,126,
219,345,408,126,
220,354,419,130,
221,359,424,130,
222,366,433,134,
223,371,439,136,
224,382,450,136,
225,384,454,140,
226,394,463,138,
227,400,471,142,
228,409,482,146,
229,416,487,142,
230,418,493,150,
231,424,499,150,
232,440,519,158,
233,424,503,158,
234,444,524,160,
235,451,532,162,
236,455,537,164,
237,459,542,166,
238,468,551,166,
239,468,553,170,
240,478,563,170,
241,480,566,172,
242,487,574,174,
243,488,575,174,
244,497,583,172,
245,497,585,176,
246,508,597,178,
247,507,595,176,
248,517,606,178,
249,515,606,182,
250,525,617,184,
251,526,618,184,
252,529,621,184,
253,531,622,182,
254,536,624,176,
255,532,623,182,
