height,width,bottom,rate,gravity,target,
127,43,128,2.95,196,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,625,624,2,
2,633,632,2,
3,632,631,2,
4,630,627,6,
5,634,631,6,
6,643,643,0,
7,644,639,10,
8,647,643,8,
9,646,652,12,
10,652,650,4,
11,651,647,8,
12,664,663,2,
13,664,662,4,
14,664,662,4,
15,669,667,4,
16,675,673,4,
17,679,678,2,
18,687,686,2,
19,687,685,4,
20,691,689,4,
21,694,691,6,
22,696,694,4,
23,704,703,2,
24,707,703,8,
25,705,707,4,
26,708,708,0,
27,723,713,20,
28,721,720,2,
29,728,726,4,
30,728,723,10,
31,726,726,0,
32,736,734,4,
33,752,742,20,
34,753,751,4,
35,750,748,4,
36,758,753,10,
37,761,760,2,
38,768,766,4,
39,768,765,6,
40,760,754,12,
41,764,761,6,
42,794,796,4,
43,807,806,2,
44,794,793,2,
45,772,771,2,
46,786,783,6,
47,804,803,2,
48,823,820,6,
49,833,831,4,
50,827,824,6,
51,814,812,4,
52,825,823,4,
53,834,832,4,
54,841,841,0,
55,851,847,8,
56,856,859,6,
57,856,859,6,
58,877,867,20,
59,879,876,6,
60,885,883,4,
61,884,881,6,
62,875,875,0,
63,880,879,2,
64,902,895,14,
65,911,916,10,
66,900,900,0,
67,878,873,10,
68,875,873,4,
69,895,894,2,
70,884,879,10,
71,884,882,4,
72,927,923,8,
73,910,908,4,
74,896,896,0,
75,903,903,0,
76,913,911,4,
77,911,911,0,
78,906,905,2,
79,900,900,0,
80,913,914,2,
81,908,909,2,
82,903,903,0,
83,900,900,0,
84,900,899,2,
85,905,907,4,
86,908,907,2,
87,905,905,0,
88,899,905,12,
89,910,903,14,
90,904,903,2,
91,891,892,2,
92,884,883,2,
93,878,879,2,
94,897,899,4,
95,896,897,2,
96,891,899,16,
97,892,896,8,
98,898,895,6,
99,891,892,2,
100,895,896,2,
101,896,899,6,
102,901,904,6,
103,903,903,0,
104,903,907,8,
105,897,901,8,
106,897,902,10,
107,893,898,10,
108,891,895,8,
109,893,897,8,
110,886,892,12,
111,887,890,6,
112,894,898,8,
113,889,899,20,
114,898,898,0,
115,894,897,6,
116,886,892,12,
117,885,892,14,
118,878,883,10,
119,871,884,26,
120,883,888,10,
121,893,893,0,
122,901,910,18,
123,898,913,30,
124,894,902,16,
125,889,897,16,
126,886,896,20,
127,882,891,18,
128,873,890,34,
129,866,876,20,
130,869,878,18,
131,868,880,24,
132,877,888,22,
133,866,876,20,
134,866,880,28,
135,865,873,16,
136,861,869,16,
137,856,866,20,
138,845,861,32,
139,839,851,24,
140,847,851,8,
141,837,849,24,
142,833,845,24,
143,830,839,18,
144,824,838,28,
145,821,835,28,
146,828,833,10,
147,813,825,24,
148,806,819,26,
149,798,809,22,
150,794,809,30,
151,796,807,22,
152,787,801,28,
153,777,802,50,
154,772,790,36,
155,766,783,34,
156,761,779,36,
157,750,768,36,
158,753,772,38,
159,743,763,40,
160,740,761,42,
161,727,749,44,
162,723,750,54,
163,707,733,52,
164,702,728,52,
165,692,719,54,
166,694,724,60,
167,681,713,64,
168,673,707,68,
169,667,700,66,
170,659,695,72,
171,647,684,74,
172,638,675,74,
173,625,665,80,
174,626,662,72,
175,608,651,86,
176,600,643,86,
177,595,621,52,
178,579,627,96,
179,564,606,84,
180,555,595,80,
181,539,578,78,
182,528,568,80,
183,513,551,76,
184,504,542,76,
185,489,526,74,
186,477,513,72,
187,465,501,72,
188,455,489,68,
189,441,475,68,
190,432,465,66,
191,419,452,66,
192,412,443,62,
193,398,425,54,
194,390,416,52,
195,379,404,50,
196,371,397,52,
197,359,382,46,
198,351,374,46,
199,344,364,40,
200,335,355,40,
201,319,344,50,
202,332,342,20,
203,314,329,30,
204,308,324,32,
205,303,315,24,
206,295,311,32,
207,282,300,36,
208,289,295,12,
209,278,288,20,
210,274,286,24,
211,269,278,18,
212,266,277,22,
213,259,271,24,
214,259,265,12,
215,254,269,30,
216,251,269,36,
217,249,260,22,
218,252,264,24,
219,252,263,22,
220,256,270,28,
221,259,271,24,
222,263,276,26,
223,267,279,24,
224,274,289,30,
225,275,289,28,
226,284,300,32,
227,287,304,34,
228,295,313,36,
229,297,316,38,
230,305,323,36,
231,308,329,42,
232,313,341,56,
233,316,328,24,
234,329,352,46,
235,330,353,46,
236,337,361,48,
237,341,365,48,
238,348,374,52,
239,351,377,52,
240,359,382,46,
241,362,391,58,
242,369,401,64,
243,370,400,60,
244,380,409,58,
245,383,412,58,
246,391,422,62,
247,391,423,64,
248,401,433,64,
249,402,434,64,
250,414,447,66,
251,415,448,66,
252,421,454,66,
253,423,455,64,
254,428,460,64,
255,428,461,66,
