height,width,bottom,rate,gravity,target,
113,58,77,1.95,138,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,646,644,4,
3,642,643,2,
4,639,641,4,
5,644,647,6,
6,656,658,4,
7,655,657,4,
8,658,659,2,
9,658,660,4,
10,664,665,2,
11,663,664,2,
12,675,678,6,
13,675,677,4,
14,675,679,8,
15,681,684,6,
16,687,689,4,
17,693,696,6,
18,700,704,8,
19,701,704,6,
20,704,706,4,
21,707,710,6,
22,711,711,0,
23,716,719,6,
24,718,720,4,
25,724,724,0,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,741,744,6,
30,740,742,4,
31,740,743,6,
32,750,753,6,
33,760,764,8,
34,766,770,8,
35,761,765,8,
36,768,771,6,
37,774,777,6,
38,780,785,10,
39,778,782,8,
40,762,765,6,
41,773,777,8,
42,806,811,10,
43,819,824,10,
44,806,809,6,
45,780,784,8,
46,787,796,18,
47,807,812,10,
48,828,833,10,
49,839,846,14,
50,834,839,10,
51,819,824,10,
52,827,831,8,
53,836,843,14,
54,844,852,16,
55,848,855,14,
56,860,863,6,
57,858,864,12,
58,863,870,14,
59,871,878,14,
60,877,884,14,
61,873,881,16,
62,860,867,14,
63,861,870,18,
64,884,892,16,
65,894,900,12,
66,879,887,16,
67,852,860,16,
68,852,860,16,
69,872,881,18,
70,861,871,20,
71,862,876,28,
72,901,910,18,
73,880,889,18,
74,865,875,20,
75,871,881,20,
76,881,892,22,
77,878,894,32,
78,873,886,26,
79,870,881,22,
80,880,896,32,
81,875,888,26,
82,870,883,26,
83,868,881,26,
84,867,881,28,
85,873,892,38,
86,875,890,30,
87,877,889,24,
88,874,891,34,
89,872,889,34,
90,873,891,36,
91,860,876,32,
92,856,871,30,
93,851,868,34,
94,872,889,34,
95,870,889,38,
96,870,890,40,
97,865,886,42,
98,871,894,46,
99,865,888,46,
100,871,894,46,
101,873,896,46,
102,878,903,50,
103,879,905,52,
104,878,904,52,
105,873,899,52,
106,874,899,50,
107,868,895,54,
108,863,889,52,
109,865,892,54,
110,857,884,54,
111,856,882,52,
112,866,891,50,
113,867,892,50,
114,860,888,56,
115,856,883,54,
116,848,877,58,
117,848,878,60,
118,844,871,54,
119,842,871,58,
120,843,872,58,
121,852,880,56,
122,859,888,58,
123,854,882,56,
124,848,876,56,
125,841,870,58,
126,837,866,58,
127,831,860,58,
128,819,848,58,
129,811,839,56,
130,812,841,58,
131,809,841,64,
132,812,845,66,
133,799,831,64,
134,798,831,66,
135,795,828,66,
136,790,824,68,
137,780,816,72,
138,772,807,70,
139,760,799,78,
140,757,797,80,
141,755,793,76,
142,747,789,84,
143,743,784,82,
144,739,780,82,
145,729,775,92,
146,728,774,92,
147,716,763,94,
148,710,758,96,
149,699,748,98,
150,694,743,98,
151,693,742,98,
152,688,738,100,
153,677,727,100,
154,671,722,102,
155,663,712,98,
156,659,710,102,
157,645,696,102,
158,646,696,100,
159,639,688,98,
160,636,683,94,
161,623,669,92,
162,617,664,94,
163,601,647,92,
164,594,641,94,
165,583,632,98,
166,583,627,88,
167,571,611,80,
168,559,599,80,
169,546,583,74,
170,536,572,72,
171,523,558,70,
172,510,542,64,
173,496,527,62,
174,492,523,62,
175,479,504,50,
176,469,496,54,
177,452,478,52,
178,445,468,46,
179,435,457,44,
180,426,448,44,
181,412,432,40,
182,405,424,38,
183,393,412,38,
184,385,403,36,
185,374,391,34,
186,367,382,30,
187,357,372,30,
188,352,365,26,
189,341,354,26,
190,336,352,32,
191,329,340,22,
192,323,335,24,
193,316,326,20,
194,311,319,16,
195,306,315,18,
196,304,312,16,
197,297,304,14,
198,297,303,12,
199,295,300,10,
200,294,297,6,
201,294,295,2,
202,299,300,2,
203,299,299,0,
204,302,303,2,
205,306,305,2,
206,312,312,0,
207,315,313,4,
208,321,321,0,
209,329,327,4,
210,339,338,2,
211,344,344,0,
212,355,354,2,
213,359,359,0,
214,371,371,0,
215,377,376,2,
216,386,386,0,
217,389,387,4,
218,403,403,0,
219,409,408,2,
220,419,419,0,
221,423,428,10,
222,432,433,2,
223,438,438,0,
224,449,449,0,
225,452,454,4,
226,462,463,2,
227,469,470,2,
228,480,481,2,
229,483,487,8,
230,490,493,6,
231,499,499,0,
232,514,518,8,
233,498,501,6,
234,519,523,8,
235,527,531,8,
236,532,536,8,
237,536,542,12,
238,547,551,8,
239,547,552,10,
240,558,563,10,
241,560,566,12,
242,568,574,12,
243,569,575,12,
244,575,582,14,
245,577,585,16,
246,590,596,12,
247,588,595,14,
248,598,606,16,
249,596,604,16,
250,607,615,16,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,612,623,22,
255,611,622,22,
