height,width,bottom,rate,gravity,target,
33,46,158,0.72,174,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,638,639,2,
2,646,646,0,
3,643,643,0,
4,642,642,0,
5,647,647,0,
6,658,658,0,
7,657,657,0,
8,659,660,2,
9,659,660,2,
10,666,667,2,
11,664,665,2,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,710,710,0,
22,712,713,2,
23,719,719,0,
24,720,719,2,
25,725,727,4,
26,728,728,0,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,743,743,0,
31,742,742,0,
32,754,754,0,
33,764,765,2,
34,769,770,2,
35,766,766,0,
36,772,773,2,
37,777,777,0,
38,785,785,0,
39,782,782,0,
40,766,766,0,
41,777,778,2,
42,812,811,2,
43,828,824,8,
44,810,810,0,
45,783,783,0,
46,792,793,2,
47,812,812,0,
48,834,835,2,
49,845,846,2,
50,840,839,2,
51,824,825,2,
52,834,833,2,
53,842,843,2,
54,850,852,4,
55,854,856,4,
56,862,863,2,
57,864,865,2,
58,870,871,2,
59,878,878,0,
60,883,884,2,
61,880,881,2,
62,867,869,4,
63,868,873,10,
64,892,893,2,
65,901,902,2,
66,886,887,2,
67,860,861,2,
68,860,864,8,
69,881,882,2,
70,869,872,6,
71,871,871,0,
72,908,911,6,
73,888,891,6,
74,874,876,4,
75,881,882,2,
76,891,892,2,
77,889,891,4,
78,884,886,4,
79,880,882,4,
80,891,892,2,
81,888,888,0,
82,884,884,0,
83,882,882,0,
84,881,882,2,
85,888,890,4,
86,888,890,4,
87,887,889,4,
88,889,891,4,
89,888,891,6,
90,889,896,14,
91,875,878,6,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,889,892,6,
96,889,891,4,
97,885,888,6,
98,891,894,6,
99,891,890,2,
100,892,895,6,
101,895,898,6,
102,901,903,4,
103,902,904,4,
104,902,904,4,
105,897,900,6,
106,897,900,6,
107,892,896,8,
108,890,891,2,
109,890,894,8,
110,882,885,6,
111,880,883,6,
112,888,892,8,
113,892,895,6,
114,887,890,6,
115,883,890,14,
116,876,879,6,
117,875,879,8,
118,866,871,10,
119,867,873,12,
120,869,874,10,
121,878,883,10,
122,885,890,10,
123,879,884,10,
124,873,880,14,
125,867,873,12,
126,864,869,10,
127,857,864,14,
128,846,852,12,
129,836,843,14,
130,839,844,10,
131,839,843,8,
132,841,847,12,
133,829,835,12,
134,828,833,10,
135,825,831,12,
136,821,826,10,
137,813,819,12,
138,804,812,16,
139,796,802,12,
140,793,799,12,
141,790,796,12,
142,784,792,16,
143,779,787,16,
144,776,783,14,
145,770,782,24,
146,770,777,14,
147,757,766,18,
148,752,760,16,
149,739,749,20,
150,736,746,20,
151,734,745,22,
152,729,741,24,
153,718,730,24,
154,711,725,28,
155,702,715,26,
156,697,712,30,
157,682,698,32,
158,681,699,36,
159,671,689,36,
160,664,686,44,
161,649,671,44,
162,646,667,42,
163,627,651,48,
164,617,641,48,
165,605,631,52,
166,604,628,48,
167,588,614,52,
168,572,599,54,
169,559,584,50,
170,547,574,54,
171,532,559,54,
172,518,543,50,
173,502,529,54,
174,497,523,52,
175,480,505,50,
176,472,499,54,
177,454,478,48,
178,444,469,50,
179,433,457,48,
180,423,447,48,
181,408,432,48,
182,402,424,44,
183,390,412,44,
184,382,403,42,
185,369,391,44,
186,362,382,40,
187,356,371,30,
188,345,365,40,
189,335,354,38,
190,332,349,34,
191,323,340,34,
192,319,334,30,
193,311,326,30,
194,307,321,28,
195,302,316,28,
196,300,312,24,
197,292,304,24,
198,292,304,24,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,291,300,18,
203,290,300,20,
204,295,304,18,
205,300,307,14,
206,305,312,14,
207,308,319,22,
208,316,321,10,
209,323,329,12,
210,334,339,10,
211,339,345,12,
212,350,355,10,
213,354,359,10,
214,366,371,10,
215,374,378,8,
216,382,387,10,
217,384,389,10,
218,403,403,0,
219,405,410,10,
220,415,420,10,
221,421,425,8,
222,430,435,10,
223,435,440,10,
224,447,451,8,
225,451,455,8,
226,460,464,8,
227,468,472,8,
228,478,483,10,
229,483,488,10,
230,490,495,10,
231,496,502,12,
232,515,519,8,
233,499,503,8,
234,519,529,20,
235,527,532,10,
236,532,537,10,
237,537,543,12,
238,547,553,12,
239,547,553,12,
240,558,565,14,
241,560,568,16,
242,568,575,14,
243,569,577,16,
244,576,585,18,
245,578,586,16,
246,590,599,18,
247,589,596,14,
248,599,608,18,
249,601,607,12,
250,609,617,16,
251,610,619,18,
252,614,622,16,
253,615,623,16,
254,617,624,14,
255,615,623,16,
