height,width,bottom,rate,gravity,target,
53,51,161,1.04,186,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,638,632,12,
3,638,632,12,
4,633,627,12,
5,639,632,14,
6,647,641,12,
7,649,643,12,
8,653,647,12,
9,651,644,14,
10,657,651,12,
11,655,649,12,
12,670,663,14,
13,670,663,14,
14,669,664,10,
15,675,667,16,
16,680,670,20,
17,687,688,2,
18,692,687,10,
19,694,686,16,
20,696,691,10,
21,699,692,14,
22,704,695,18,
23,707,704,6,
24,708,705,6,
25,723,708,30,
26,716,710,12,
27,720,715,10,
28,728,723,10,
29,735,728,14,
30,736,727,18,
31,731,726,10,
32,744,737,14,
33,756,748,16,
34,762,752,20,
35,755,749,12,
36,763,756,14,
37,768,761,14,
38,775,766,18,
39,774,769,10,
40,761,753,16,
41,771,758,26,
42,801,802,2,
43,813,807,12,
44,801,794,14,
45,779,772,14,
46,792,785,14,
47,813,804,18,
48,827,822,10,
49,835,833,4,
50,841,828,26,
51,822,815,14,
52,831,825,12,
53,841,834,14,
54,851,844,14,
55,856,849,14,
56,873,858,30,
57,867,862,10,
58,876,869,14,
59,887,878,18,
60,893,885,16,
61,892,886,12,
62,882,876,12,
63,888,879,18,
64,908,903,10,
65,922,912,20,
66,909,895,28,
67,883,882,2,
68,882,878,8,
69,903,895,16,
70,892,884,16,
71,892,886,12,
72,935,923,24,
73,918,915,6,
74,903,898,10,
75,911,903,16,
76,920,914,12,
77,920,913,14,
78,914,908,12,
79,909,902,14,
80,921,915,12,
81,916,909,14,
82,911,908,6,
83,908,903,10,
84,909,903,12,
85,916,909,14,
86,910,909,2,
87,920,908,24,
88,916,908,16,
89,911,905,12,
90,912,907,10,
91,899,893,12,
92,893,886,14,
93,886,881,10,
94,905,899,12,
95,908,900,16,
96,902,899,6,
97,897,888,18,
98,907,902,10,
99,899,899,0,
100,903,895,16,
101,906,901,10,
102,911,907,8,
103,913,908,10,
104,912,908,8,
105,908,904,8,
106,906,904,4,
107,903,900,6,
108,901,898,6,
109,902,901,2,
110,897,894,6,
111,897,892,10,
112,897,900,6,
113,907,902,10,
114,908,902,12,
115,902,901,2,
116,896,894,4,
117,896,893,6,
118,887,887,0,
119,887,887,0,
120,890,889,2,
121,900,899,2,
122,912,911,2,
123,910,908,4,
124,903,904,2,
125,899,899,0,
126,896,897,2,
127,891,894,6,
128,881,880,2,
129,876,875,2,
130,878,888,20,
131,879,881,4,
132,885,888,6,
133,875,880,10,
134,875,878,6,
135,876,877,2,
136,867,882,30,
137,861,865,8,
138,865,861,8,
139,847,854,14,
140,849,852,6,
141,848,847,2,
142,838,848,20,
143,835,841,12,
144,835,837,4,
145,832,834,4,
146,830,833,6,
147,822,827,10,
148,815,820,10,
149,807,811,8,
150,803,808,10,
151,801,808,14,
152,798,805,14,
153,786,794,16,
154,783,792,18,
155,777,783,12,
156,771,779,16,
157,760,766,12,
158,764,771,14,
159,755,764,18,
160,752,758,12,
161,739,758,38,
162,736,748,24,
163,721,733,24,
164,716,728,24,
165,705,721,32,
166,711,724,26,
167,695,711,32,
168,684,707,46,
169,688,700,24,
170,674,698,48,
171,663,685,44,
172,652,675,46,
173,639,666,54,
174,636,663,54,
175,624,649,50,
176,616,643,54,
177,596,626,60,
178,590,619,58,
179,575,604,58,
180,564,595,62,
181,547,578,62,
182,536,566,60,
183,521,553,64,
184,512,542,60,
185,496,519,46,
186,484,519,70,
187,472,503,62,
188,462,490,56,
189,447,476,58,
190,438,465,54,
191,423,452,58,
192,415,443,56,
193,400,428,56,
194,390,418,56,
195,379,405,52,
196,370,396,52,
197,359,382,46,
198,350,376,52,
199,335,364,58,
200,339,355,32,
201,324,345,42,
202,322,342,40,
203,312,330,36,
204,306,324,36,
205,299,317,36,
206,300,311,22,
207,286,301,30,
208,280,295,30,
209,275,288,26,
210,272,287,30,
211,267,280,26,
212,265,278,26,
213,260,270,20,
214,259,271,24,
215,253,268,30,
216,254,261,14,
217,252,265,26,
218,255,269,28,
219,256,264,16,
220,263,270,14,
221,265,271,12,
222,271,278,14,
223,274,281,14,
224,284,292,16,
225,284,291,14,
226,293,299,12,
227,299,304,10,
228,307,314,14,
229,312,318,12,
230,318,323,10,
231,318,328,20,
232,339,342,6,
233,327,330,6,
234,346,352,12,
235,349,355,12,
236,355,359,8,
237,359,367,16,
238,369,374,10,
239,370,376,12,
240,382,387,10,
241,385,389,8,
242,390,396,12,
243,394,401,14,
244,403,408,10,
245,406,411,10,
246,415,424,18,
247,417,419,4,
248,428,433,10,
249,427,440,26,
250,441,447,12,
251,441,448,14,
252,449,454,10,
253,451,456,10,
254,455,460,10,
255,458,461,6,
