height,width,bottom,rate,gravity,target,
137,33,67,4.15,145,,
pixel,Brightness,Background,Difference,
0,628,625,6,
1,627,625,4,
2,635,632,6,
3,636,632,8,
4,632,627,10,
5,635,632,6,
6,644,641,6,
7,646,643,6,
8,649,647,4,
9,647,644,6,
10,654,651,6,
11,652,649,6,
12,665,663,4,
13,664,663,2,
14,665,664,2,
15,671,667,8,
16,675,670,10,
17,684,688,8,
18,686,687,2,
19,685,686,2,
20,692,691,2,
21,695,692,6,
22,696,695,2,
23,707,704,6,
24,704,705,2,
25,707,708,2,
26,719,710,18,
27,716,715,2,
28,723,723,0,
29,729,728,2,
30,728,727,2,
31,726,726,0,
32,738,737,2,
33,747,748,2,
34,756,752,8,
35,750,749,2,
36,755,756,2,
37,760,761,2,
38,766,766,0,
39,768,769,2,
40,753,753,0,
41,762,758,8,
42,793,802,18,
43,804,807,6,
44,792,794,4,
45,771,772,2,
46,782,785,6,
47,801,804,6,
48,818,822,8,
49,829,833,8,
50,821,828,14,
51,809,815,12,
52,820,825,10,
53,828,834,12,
54,839,844,10,
55,844,849,10,
56,847,858,22,
57,862,862,0,
58,864,869,10,
59,871,878,14,
60,880,885,10,
61,877,886,18,
62,868,876,16,
63,874,879,10,
64,896,903,14,
65,903,912,18,
66,887,895,16,
67,867,882,30,
68,868,878,20,
69,890,895,10,
70,879,884,10,
71,877,886,18,
72,919,923,8,
73,902,915,26,
74,887,898,22,
75,895,903,16,
76,904,914,20,
77,903,913,20,
78,897,908,22,
79,893,902,18,
80,904,915,22,
81,900,909,18,
82,896,908,24,
83,894,903,18,
84,886,903,34,
85,902,909,14,
86,902,909,14,
87,895,908,26,
88,898,908,20,
89,896,905,18,
90,896,907,22,
91,882,893,22,
92,875,886,22,
93,872,881,18,
94,892,899,14,
95,891,900,18,
96,889,899,20,
97,883,888,10,
98,890,902,24,
99,884,899,30,
100,888,895,14,
101,892,901,18,
102,897,907,20,
103,898,908,20,
104,898,908,20,
105,893,904,22,
106,892,904,24,
107,888,900,24,
108,886,898,24,
109,888,901,26,
110,883,894,22,
111,881,892,22,
112,888,900,24,
113,889,902,26,
114,890,902,24,
115,883,901,36,
116,880,894,28,
117,887,893,12,
118,875,887,24,
119,876,887,22,
120,878,889,22,
121,885,899,28,
122,896,911,30,
123,891,908,34,
124,889,904,30,
125,884,899,30,
126,882,897,30,
127,877,894,34,
128,868,880,24,
129,861,875,28,
130,864,888,48,
131,865,881,32,
132,871,888,34,
133,860,880,40,
134,860,878,36,
135,860,877,34,
136,858,882,48,
137,844,865,42,
138,839,861,44,
139,841,854,26,
140,832,852,40,
141,830,847,34,
142,826,848,44,
143,819,841,44,
144,817,837,40,
145,816,834,36,
146,811,833,44,
147,804,827,46,
148,799,820,42,
149,790,811,42,
150,788,808,40,
151,786,808,44,
152,781,805,48,
153,772,794,44,
154,770,792,44,
155,761,783,44,
156,755,779,48,
157,743,766,46,
158,748,771,46,
159,739,764,50,
160,736,758,44,
161,724,758,68,
162,721,748,54,
163,707,733,52,
164,703,728,50,
165,696,721,50,
166,697,724,54,
167,688,711,46,
168,680,707,54,
169,669,700,62,
170,669,698,58,
171,659,685,52,
172,647,675,56,
173,641,666,50,
174,636,663,54,
175,620,649,58,
176,625,643,36,
177,604,626,44,
178,595,619,48,
179,582,604,44,
180,571,595,48,
181,556,578,44,
182,545,566,42,
183,529,553,48,
184,519,542,46,
185,504,519,30,
186,492,519,54,
187,480,503,46,
188,469,490,42,
189,454,476,44,
190,446,465,38,
191,432,452,40,
192,423,443,40,
193,408,428,40,
194,398,418,40,
195,386,405,38,
196,377,396,38,
197,364,382,36,
198,355,376,42,
199,345,364,38,
200,335,355,40,
201,327,345,36,
202,324,342,36,
203,307,330,46,
204,312,324,24,
205,302,317,30,
206,295,311,32,
207,286,301,30,
208,281,295,28,
209,275,288,26,
210,271,287,32,
211,268,280,24,
212,263,278,30,
213,257,270,26,
214,257,271,28,
215,254,268,28,
216,255,261,12,
217,251,265,28,
218,254,269,30,
219,255,264,18,
220,259,270,22,
221,262,271,18,
222,268,278,20,
223,271,281,20,
224,280,292,24,
225,281,291,20,
226,291,299,16,
227,297,304,14,
228,300,314,28,
229,308,318,20,
230,322,323,2,
231,319,328,18,
232,333,342,18,
233,323,330,14,
234,339,352,26,
235,347,355,16,
236,359,359,0,
237,357,367,20,
238,366,374,16,
239,368,376,16,
240,378,387,18,
241,382,389,14,
242,388,396,16,
243,391,401,20,
244,399,408,18,
245,401,411,20,
246,414,424,20,
247,414,419,10,
248,425,433,16,
249,425,440,30,
250,438,447,18,
251,440,448,16,
252,446,454,16,
253,449,456,14,
254,452,460,16,
255,454,461,14,
