height,width,bottom,rate,gravity,target,
255,257,0,0.99,109,,
pixel,Brightness,Background,Difference,
0,531,625,188,
1,529,625,192,
2,536,632,192,
3,533,632,198,
4,527,627,200,
5,531,632,202,
6,539,641,204,
7,540,643,206,
8,541,647,212,
9,540,644,208,
10,545,651,212,
11,544,649,210,
12,551,663,224,
13,556,663,214,
14,550,664,228,
15,545,667,244,
16,564,670,212,
17,561,688,254,
18,566,687,242,
19,566,686,240,
20,567,691,248,
21,571,692,242,
22,579,695,232,
23,577,704,254,
24,575,705,260,
25,578,708,260,
26,577,710,266,
27,581,715,268,
28,588,723,270,
29,593,728,270,
30,588,727,278,
31,590,726,272,
32,599,737,276,
33,606,748,284,
34,610,752,284,
35,608,749,282,
36,612,756,288,
37,615,761,292,
38,620,766,292,
39,622,769,294,
40,620,753,266,
41,631,758,254,
42,651,802,302,
43,653,807,308,
44,643,794,302,
45,630,772,284,
46,635,785,300,
47,648,804,312,
48,667,822,310,
49,674,833,318,
50,670,828,316,
51,657,815,316,
52,662,825,326,
53,681,834,306,
54,688,844,312,
55,689,849,320,
56,699,858,318,
57,704,862,316,
58,708,869,322,
59,716,878,324,
60,722,885,326,
61,717,886,338,
62,713,876,326,
63,721,879,316,
64,741,903,324,
65,747,912,330,
66,738,895,314,
67,713,882,338,
68,711,878,334,
69,726,895,338,
70,729,884,310,
71,728,886,316,
72,753,923,340,
73,739,915,352,
74,727,898,342,
75,735,903,336,
76,744,914,340,
77,738,913,350,
78,743,908,330,
79,742,902,320,
80,743,915,344,
81,738,909,342,
82,732,908,352,
83,723,903,360,
84,728,903,350,
85,737,909,344,
86,733,909,352,
87,731,908,354,
88,730,908,356,
89,728,905,354,
90,729,907,356,
91,715,893,356,
92,709,886,354,
93,704,881,354,
94,723,899,352,
95,723,900,354,
96,719,899,360,
97,714,888,348,
98,721,902,362,
99,718,899,362,
100,721,895,348,
101,722,901,358,
102,727,907,360,
103,726,908,364,
104,732,908,352,
105,731,904,346,
106,731,904,346,
107,724,900,352,
108,715,898,366,
109,719,901,364,
110,723,894,342,
111,716,892,352,
112,722,900,356,
113,723,902,358,
114,718,902,368,
115,714,901,374,
116,720,894,348,
117,741,893,304,
118,740,887,294,
119,718,887,338,
120,719,889,340,
121,732,899,334,
122,737,911,348,
123,734,908,348,
124,732,904,344,
125,734,899,330,
126,731,897,332,
127,728,894,332,
128,719,880,322,
129,713,875,324,
130,716,888,344,
131,717,881,328,
132,728,888,320,
133,716,880,328,
134,713,878,330,
135,728,877,298,
136,716,882,332,
137,707,865,316,
138,708,861,306,
139,705,854,298,
140,704,852,296,
141,699,847,296,
142,696,848,304,
143,692,841,298,
144,690,837,294,
145,687,834,294,
146,684,833,298,
147,675,827,304,
148,671,820,298,
149,666,811,290,
150,666,808,284,
151,663,808,290,
152,662,805,286,
153,652,794,284,
154,647,792,290,
155,641,783,284,
156,639,779,280,
157,630,766,272,
158,632,771,278,
159,625,764,278,
160,624,758,268,
161,612,758,292,
162,611,748,274,
163,600,733,266,
164,595,728,266,
165,583,721,276,
166,600,724,248,
167,585,711,252,
168,579,707,256,
169,572,700,256,
170,569,698,258,
171,553,685,264,
172,558,675,234,
173,545,666,242,
174,543,663,240,
175,531,649,236,
176,527,643,232,
177,515,626,222,
178,508,619,222,
179,495,604,218,
180,487,595,216,
181,473,578,210,
182,464,566,204,
183,451,553,204,
184,443,542,198,
185,428,519,182,
186,417,519,204,
187,407,503,192,
188,398,490,184,
189,384,476,184,
190,376,465,178,
191,364,452,176,
192,355,443,176,
193,342,428,172,
194,335,418,166,
195,326,405,158,
196,312,396,168,
197,307,382,150,
198,302,376,148,
199,289,364,150,
200,283,355,144,
201,271,345,148,
202,272,342,140,
203,264,330,132,
204,260,324,128,
205,251,317,132,
206,249,311,124,
207,241,301,120,
208,240,295,110,
209,236,288,104,
210,236,287,102,
211,231,280,98,
212,231,278,94,
213,225,270,90,
214,230,271,82,
215,227,268,82,
216,229,261,64,
217,225,265,80,
218,231,269,76,
219,231,264,66,
220,237,270,66,
221,240,271,62,
222,247,278,62,
223,252,281,58,
224,259,292,66,
225,262,291,58,
226,273,299,52,
227,271,304,66,
228,284,314,60,
229,295,318,46,
230,294,323,58,
231,300,328,56,
232,313,342,58,
233,300,330,60,
234,323,352,58,
235,324,355,62,
236,334,359,50,
237,335,367,64,
238,344,374,60,
239,344,376,64,
240,356,387,62,
241,358,389,62,
242,366,396,60,
243,369,401,64,
244,376,408,64,
245,378,411,66,
246,388,424,72,
247,389,419,60,
248,399,433,68,
249,399,440,82,
250,411,447,72,
251,412,448,72,
252,418,454,72,
253,420,456,72,
254,424,460,72,
255,423,461,76,
