height,width,bottom,rate,gravity,target,
28,43,156,0.65,169,,
pixel,Brightness,Background,Difference,
0,637,641,8,
1,636,639,6,
2,644,646,4,
3,641,643,4,
4,639,642,6,
5,645,647,4,
6,655,658,6,
7,657,657,0,
8,659,660,2,
9,657,660,6,
10,664,667,6,
11,664,665,2,
12,675,678,6,
13,675,677,4,
14,675,678,6,
15,681,684,6,
16,687,689,4,
17,694,696,4,
18,700,702,4,
19,700,704,8,
20,704,707,6,
21,707,710,6,
22,710,713,6,
23,717,719,4,
24,718,719,2,
25,723,727,8,
26,724,728,8,
27,729,732,6,
28,737,739,4,
29,743,745,4,
30,740,743,6,
31,739,742,6,
32,752,754,4,
33,766,765,2,
34,768,770,4,
35,763,766,6,
36,770,773,6,
37,775,777,4,
38,783,785,4,
39,780,782,4,
40,764,766,4,
41,775,778,6,
42,807,811,8,
43,821,824,6,
44,807,810,6,
45,781,783,4,
46,792,793,2,
47,812,812,0,
48,831,835,8,
49,843,846,6,
50,836,839,6,
51,823,825,4,
52,830,833,6,
53,839,843,8,
54,847,852,10,
55,851,856,10,
56,860,863,6,
57,862,865,6,
58,867,871,8,
59,875,878,6,
60,881,884,6,
61,878,881,6,
62,864,869,10,
63,866,873,14,
64,889,893,8,
65,898,902,8,
66,883,887,8,
67,857,861,8,
68,857,864,14,
69,878,882,8,
70,867,872,10,
71,868,871,6,
72,908,911,6,
73,887,891,8,
74,871,876,10,
75,879,882,6,
76,888,892,8,
77,887,891,8,
78,881,886,10,
79,878,882,8,
80,889,892,6,
81,884,888,8,
82,879,884,10,
83,877,882,10,
84,877,882,10,
85,885,890,10,
86,886,890,8,
87,884,889,10,
88,888,891,6,
89,885,891,12,
90,887,896,18,
91,873,878,10,
92,869,873,8,
93,864,870,12,
94,885,890,10,
95,889,892,6,
96,886,891,10,
97,881,888,14,
98,888,894,12,
99,884,890,12,
100,889,895,12,
101,892,898,12,
102,897,903,12,
103,900,904,8,
104,898,904,12,
105,894,900,12,
106,895,900,10,
107,889,896,14,
108,883,891,16,
109,886,894,16,
110,882,885,6,
111,877,883,12,
112,886,892,12,
113,888,895,14,
114,882,890,16,
115,877,890,26,
116,871,879,16,
117,870,879,18,
118,862,871,18,
119,864,873,18,
120,865,874,18,
121,873,883,20,
122,881,890,18,
123,876,884,16,
124,870,880,20,
125,863,873,20,
126,860,869,18,
127,854,864,20,
128,841,852,22,
129,833,843,20,
130,833,844,22,
131,833,843,20,
132,836,847,22,
133,825,835,20,
134,824,833,18,
135,822,831,18,
136,817,826,18,
137,807,819,24,
138,801,812,22,
139,792,802,20,
140,790,799,18,
141,785,796,22,
142,781,792,22,
143,775,787,24,
144,773,783,20,
145,767,782,30,
146,765,777,24,
147,753,766,26,
148,748,760,24,
149,736,749,26,
150,732,746,28,
151,731,745,28,
152,729,741,24,
153,713,730,34,
154,707,725,36,
155,697,715,36,
156,694,712,36,
157,679,698,38,
158,678,699,42,
159,668,689,42,
160,663,686,46,
161,647,671,48,
162,643,667,48,
163,625,651,52,
164,617,641,48,
165,605,631,52,
166,604,628,48,
167,588,614,52,
168,574,599,50,
169,560,584,48,
170,550,574,48,
171,535,559,48,
172,519,543,48,
173,504,529,50,
174,499,523,48,
175,483,505,44,
176,474,499,50,
177,457,478,42,
178,448,469,42,
179,436,457,42,
180,428,447,38,
181,413,432,38,
182,406,424,36,
183,398,412,28,
184,385,403,36,
185,374,391,34,
186,366,382,32,
187,356,371,30,
188,350,365,30,
189,339,354,30,
190,335,349,28,
191,327,340,26,
192,322,334,24,
193,312,326,28,
194,310,321,22,
195,304,316,24,
196,302,312,20,
197,295,304,18,
198,295,304,18,
199,292,301,18,
200,290,299,18,
201,289,297,16,
202,294,300,12,
203,294,300,12,
204,297,304,14,
205,302,307,10,
206,306,312,12,
207,310,319,18,
208,321,321,0,
209,323,329,12,
210,334,339,10,
211,339,345,12,
212,350,355,10,
213,355,359,8,
214,367,371,8,
215,372,378,12,
216,382,387,10,
217,383,389,12,
218,398,403,10,
219,404,410,12,
220,415,420,10,
221,420,425,10,
222,429,435,12,
223,433,440,14,
224,446,451,10,
225,449,455,12,
226,459,464,10,
227,467,472,10,
228,478,483,10,
229,483,488,10,
230,488,495,14,
231,496,502,12,
232,514,519,10,
233,497,503,12,
234,519,529,20,
235,527,532,10,
236,531,537,12,
237,536,543,14,
238,546,553,14,
239,546,553,14,
240,556,565,18,
241,559,568,18,
242,567,575,16,
243,568,577,18,
244,575,585,20,
245,580,586,12,
246,589,599,20,
247,588,596,16,
248,599,608,18,
249,598,607,18,
250,608,617,18,
251,609,619,20,
252,614,622,16,
253,614,623,18,
254,615,624,18,
255,615,623,16,
