height,width,bottom,rate,gravity,target,
255,115,0,2.22,144,,
pixel,Brightness,Background,Difference,
0,623,639,32,
1,622,638,32,
2,629,647,36,
3,627,644,34,
4,624,641,34,
5,631,647,32,
6,641,659,36,
7,639,658,38,
8,642,660,36,
9,642,660,36,
10,647,666,38,
11,647,665,36,
12,659,679,40,
13,658,678,40,
14,659,679,40,
15,665,684,38,
16,670,689,38,
17,675,696,42,
18,682,704,44,
19,684,704,40,
20,687,707,40,
21,689,714,50,
22,693,713,40,
23,699,719,40,
24,700,721,42,
25,705,726,42,
26,705,728,46,
27,711,732,42,
28,719,740,42,
29,723,748,50,
30,719,743,48,
31,719,743,48,
32,731,755,48,
33,741,765,48,
34,747,771,48,
35,742,766,48,
36,750,774,48,
37,753,779,52,
38,760,786,52,
39,757,783,52,
40,741,766,50,
41,753,779,52,
42,784,811,54,
43,796,824,56,
44,783,811,56,
45,758,785,54,
46,766,793,54,
47,786,814,56,
48,807,835,56,
49,817,847,60,
50,812,839,54,
51,797,825,56,
52,806,838,64,
53,819,844,50,
54,820,851,62,
55,824,856,64,
56,831,864,66,
57,834,867,66,
58,839,871,64,
59,848,880,64,
60,852,888,72,
61,850,884,68,
62,838,870,64,
63,837,871,68,
64,858,894,72,
65,866,903,74,
66,852,888,72,
67,826,862,72,
68,826,862,72,
69,846,883,74,
70,835,871,72,
71,833,873,80,
72,871,911,80,
73,852,891,78,
74,837,877,80,
75,843,883,80,
76,851,894,86,
77,850,892,84,
78,847,889,84,
79,839,883,88,
80,849,894,90,
81,843,889,92,
82,838,884,92,
83,835,881,92,
84,838,882,88,
85,840,889,98,
86,840,892,104,
87,838,890,104,
88,839,893,108,
89,836,891,110,
90,836,892,112,
91,824,878,108,
92,820,874,108,
93,813,870,114,
94,831,891,120,
95,828,891,126,
96,827,891,128,
97,821,887,132,
98,826,894,136,
99,819,890,142,
100,823,896,146,
101,824,898,148,
102,827,904,154,
103,825,905,160,
104,823,905,164,
105,817,902,170,
106,816,902,172,
107,807,897,180,
108,801,890,178,
109,804,896,184,
110,795,888,186,
111,799,884,170,
112,809,893,168,
113,799,896,194,
114,787,891,208,
115,784,887,206,
116,779,880,202,
117,780,880,200,
118,771,871,200,
119,773,875,204,
120,775,875,200,
121,784,884,200,
122,792,892,200,
123,788,886,196,
124,783,880,194,
125,779,873,188,
126,776,870,188,
127,772,864,184,
128,763,852,178,
129,758,844,172,
130,760,844,168,
131,761,844,166,
132,764,847,166,
133,755,836,162,
134,755,839,168,
135,756,831,150,
136,753,827,148,
137,746,818,144,
138,741,812,142,
139,732,803,142,
140,732,799,134,
141,732,796,128,
142,728,792,128,
143,723,787,128,
144,718,783,130,
145,713,779,132,
146,715,776,122,
147,704,765,122,
148,698,760,124,
149,688,750,124,
150,685,747,124,
151,684,745,122,
152,680,740,120,
153,669,729,120,
154,664,724,120,
155,655,716,122,
156,654,711,114,
157,639,697,116,
158,641,699,116,
159,635,691,112,
160,631,686,110,
161,620,671,102,
162,615,667,104,
163,599,652,106,
164,591,643,104,
165,580,632,104,
166,580,631,102,
167,566,615,98,
168,555,601,92,
169,542,587,90,
170,531,575,88,
171,519,565,92,
172,507,546,78,
173,491,531,80,
174,487,526,78,
175,470,508,76,
176,463,499,72,
177,447,481,68,
178,439,472,66,
179,428,460,64,
180,420,449,58,
181,405,435,60,
182,399,428,58,
183,388,415,54,
184,381,406,50,
185,370,393,46,
186,362,384,44,
187,352,374,44,
188,347,368,42,
189,336,356,40,
190,332,352,40,
191,324,343,38,
192,319,336,34,
193,310,327,34,
194,307,323,32,
195,300,317,34,
196,299,313,28,
197,294,308,28,
198,289,305,32,
199,286,302,32,
200,284,299,30,
201,282,297,30,
202,285,300,30,
203,284,300,32,
204,287,303,32,
205,289,306,34,
206,292,312,40,
207,292,312,40,
208,298,320,44,
209,303,327,48,
210,311,337,52,
211,315,344,58,
212,321,354,66,
213,326,358,64,
214,335,370,70,
215,339,376,74,
216,347,385,76,
217,348,387,78,
218,358,401,86,
219,361,408,94,
220,369,419,100,
221,373,423,100,
222,378,435,114,
223,382,440,116,
224,390,450,120,
225,391,453,124,
226,398,463,130,
227,404,470,132,
228,415,483,136,
229,415,487,144,
230,422,492,140,
231,423,499,152,
232,436,518,164,
233,423,501,156,
234,440,524,168,
235,445,531,172,
236,449,536,174,
237,451,542,182,
238,460,551,182,
239,460,551,182,
240,467,563,192,
241,468,565,194,
242,474,573,198,
243,475,575,200,
244,480,583,206,
245,481,583,204,
246,492,597,210,
247,489,595,212,
248,497,606,218,
249,496,604,216,
250,507,615,216,
251,505,617,224,
252,508,620,224,
253,508,623,230,
254,510,625,230,
255,508,622,228,
