height,width,bottom,rate,gravity,target,
255,113,0,2.26,127,,
pixel,Brightness,Background,Difference,
0,614,631,34,
1,614,630,32,
2,620,637,34,
3,617,635,36,
4,615,633,36,
5,620,639,38,
6,631,650,38,
7,631,649,36,
8,632,652,40,
9,632,652,40,
10,638,657,38,
11,637,656,38,
12,649,670,42,
13,647,669,44,
14,649,670,42,
15,654,677,46,
16,659,682,46,
17,664,687,46,
18,671,694,46,
19,671,696,50,
20,675,698,46,
21,678,702,48,
22,679,704,50,
23,688,711,46,
24,687,712,50,
25,692,718,52,
26,694,719,50,
27,697,723,52,
28,704,731,54,
29,708,736,56,
30,706,734,56,
31,705,734,58,
32,716,745,58,
33,726,755,58,
34,731,762,62,
35,726,756,60,
36,732,764,64,
37,737,769,64,
38,743,776,66,
39,740,774,68,
40,723,757,68,
41,734,768,68,
42,769,803,68,
43,777,815,76,
44,763,801,76,
45,738,775,74,
46,745,785,80,
47,764,807,86,
48,784,825,82,
49,794,837,86,
50,788,830,84,
51,775,816,82,
52,781,824,86,
53,788,834,92,
54,795,842,94,
55,797,846,98,
56,803,854,102,
57,804,857,106,
58,808,864,112,
59,814,870,112,
60,818,876,116,
61,814,872,116,
62,799,860,122,
63,797,861,128,
64,816,884,136,
65,822,892,140,
66,807,878,142,
67,783,852,138,
68,778,852,148,
69,796,873,154,
70,782,862,160,
71,779,864,170,
72,812,901,178,
73,796,881,170,
74,781,867,172,
75,782,874,184,
76,787,883,192,
77,785,881,192,
78,780,881,202,
79,772,873,202,
80,780,884,208,
81,774,879,210,
82,768,875,214,
83,765,871,212,
84,763,872,218,
85,767,880,226,
86,766,881,230,
87,764,882,236,
88,763,883,240,
89,759,880,242,
90,757,881,248,
91,745,868,246,
92,747,864,234,
93,743,860,234,
94,753,880,254,
95,752,881,258,
96,753,881,256,
97,749,876,254,
98,756,884,256,
99,751,879,256,
100,756,884,256,
101,760,888,256,
102,767,893,252,
103,766,898,264,
104,769,894,250,
105,768,890,244,
106,766,890,248,
107,760,885,250,
108,755,880,250,
109,756,882,252,
110,754,875,242,
111,764,871,214,
112,776,882,212,
113,770,883,226,
114,759,879,240,
115,753,875,244,
116,749,868,238,
117,752,867,230,
118,746,860,228,
119,749,861,224,
120,753,863,220,
121,765,872,214,
122,770,879,218,
123,766,873,214,
124,763,868,210,
125,756,862,212,
126,754,858,208,
127,751,852,202,
128,743,841,196,
129,737,831,188,
130,739,831,184,
131,738,831,186,
132,741,836,190,
133,731,824,186,
134,730,825,190,
135,729,822,186,
136,730,816,172,
137,719,807,176,
138,717,801,168,
139,707,792,170,
140,706,790,168,
141,707,787,160,
142,706,782,152,
143,703,778,150,
144,697,775,156,
145,694,769,150,
146,697,768,142,
147,686,756,140,
148,683,751,136,
149,674,740,132,
150,672,737,130,
151,673,736,126,
152,671,732,122,
153,662,721,118,
154,657,716,118,
155,651,707,112,
156,648,704,112,
157,636,691,110,
158,639,691,104,
159,632,684,104,
160,629,679,100,
161,622,664,84,
162,614,659,90,
163,599,644,90,
164,591,636,90,
165,582,625,86,
166,583,627,88,
167,568,608,80,
168,556,595,78,
169,545,580,70,
170,536,569,66,
171,521,555,68,
172,508,540,64,
173,496,525,58,
174,492,519,54,
175,476,502,52,
176,469,494,50,
177,452,476,48,
178,446,466,40,
179,435,455,40,
180,428,445,34,
181,413,430,34,
182,407,422,30,
183,396,409,26,
184,388,401,26,
185,377,389,24,
186,369,380,22,
187,359,369,20,
188,354,363,18,
189,344,352,16,
190,339,347,16,
191,332,338,12,
192,327,332,10,
193,319,323,8,
194,313,319,12,
195,307,312,10,
196,304,310,12,
197,295,305,20,
198,295,300,10,
199,292,297,10,
200,289,295,12,
201,287,293,12,
202,290,295,10,
203,289,295,12,
204,291,299,16,
205,295,302,14,
206,299,305,12,
207,300,310,20,
208,305,316,22,
209,310,323,26,
210,319,333,28,
211,323,339,32,
212,331,349,36,
213,334,353,38,
214,344,365,42,
215,348,371,46,
216,355,381,52,
217,356,382,52,
218,369,397,56,
219,371,403,64,
220,379,413,68,
221,383,419,72,
222,388,427,78,
223,392,432,80,
224,401,444,86,
225,403,448,90,
226,411,457,92,
227,417,464,94,
228,425,476,102,
229,428,480,104,
230,434,487,106,
231,438,493,110,
232,451,511,120,
233,438,495,114,
234,455,517,124,
235,460,524,128,
236,465,529,128,
237,468,534,132,
238,476,544,136,
239,476,545,138,
240,484,557,146,
241,486,559,146,
242,492,567,150,
243,493,569,152,
244,499,575,152,
245,499,577,156,
246,510,590,160,
247,508,592,168,
248,516,599,166,
249,515,598,166,
250,525,609,168,
251,523,609,172,
252,526,617,182,
253,524,615,182,
254,526,616,180,
255,527,615,176,
