height,width,bottom,rate,gravity,target,
254,91,1,2.79,137,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,612,633,42,
2,620,641,42,
3,619,639,40,
4,615,638,46,
5,620,642,44,
6,632,655,46,
7,632,656,48,
8,633,655,44,
9,632,655,46,
10,638,661,46,
11,637,660,46,
12,648,673,50,
13,647,676,58,
14,652,673,42,
15,655,679,48,
16,659,685,52,
17,664,691,54,
18,670,697,54,
19,670,698,56,
20,673,702,58,
21,675,705,60,
22,678,710,64,
23,686,717,62,
24,685,716,62,
25,688,720,64,
26,689,723,68,
27,696,728,64,
28,701,735,68,
29,707,740,66,
30,705,737,64,
31,703,737,68,
32,712,749,74,
33,723,760,74,
34,728,766,76,
35,723,760,74,
36,729,768,78,
37,736,773,74,
38,742,784,84,
39,738,777,78,
40,723,761,76,
41,734,774,80,
42,764,807,86,
43,777,819,84,
44,763,806,86,
45,739,780,82,
46,746,788,84,
47,764,810,92,
48,784,831,94,
49,796,841,90,
50,791,835,88,
51,778,820,84,
52,784,828,88,
53,792,839,94,
54,799,847,96,
55,803,850,94,
56,811,859,96,
57,812,860,96,
58,817,867,100,
59,825,874,98,
60,830,881,102,
61,828,878,100,
62,817,864,94,
63,817,865,96,
64,839,889,100,
65,846,897,102,
66,831,883,104,
67,808,857,98,
68,807,856,98,
69,828,881,106,
70,819,867,96,
71,819,868,98,
72,854,907,106,
73,837,886,98,
74,824,871,94,
75,829,880,102,
76,838,888,100,
77,836,887,102,
78,831,882,102,
79,828,879,102,
80,839,889,100,
81,831,884,106,
82,827,879,104,
83,827,878,102,
84,825,878,106,
85,830,885,110,
86,831,886,110,
87,830,884,108,
88,831,888,114,
89,829,886,114,
90,830,887,114,
91,816,873,114,
92,812,870,116,
93,807,865,116,
94,825,888,126,
95,825,887,124,
96,825,887,124,
97,820,883,126,
98,826,890,128,
99,823,884,122,
100,825,892,134,
101,828,895,134,
102,835,900,130,
103,833,900,134,
104,831,901,140,
105,825,897,144,
106,824,896,144,
107,823,892,138,
108,820,888,136,
109,824,890,132,
110,812,883,142,
111,807,880,146,
112,815,889,148,
113,819,891,144,
114,815,887,144,
115,811,883,144,
116,804,876,144,
117,803,875,144,
118,795,868,146,
119,796,870,148,
120,798,871,146,
121,807,880,146,
122,815,888,146,
123,809,882,146,
124,806,877,142,
125,799,870,142,
126,796,866,140,
127,793,861,136,
128,780,849,138,
129,772,840,136,
130,774,840,132,
131,775,840,130,
132,777,844,134,
133,771,831,120,
134,766,831,130,
135,764,830,132,
136,760,825,130,
137,752,815,126,
138,746,809,126,
139,737,799,124,
140,736,797,122,
141,732,794,124,
142,728,789,122,
143,723,783,120,
144,719,781,124,
145,714,775,122,
146,713,775,124,
147,703,763,120,
148,697,758,122,
149,688,747,118,
150,686,743,114,
151,686,742,112,
152,681,738,114,
153,671,727,112,
154,667,722,110,
155,657,712,110,
156,655,711,112,
157,643,700,114,
158,646,696,100,
159,636,688,104,
160,632,684,104,
161,619,668,98,
162,615,664,98,
163,600,648,96,
164,596,641,90,
165,583,630,94,
166,583,630,94,
167,568,613,90,
168,556,600,88,
169,542,585,86,
170,532,574,84,
171,517,559,84,
172,502,543,82,
173,487,529,84,
174,483,524,82,
175,466,506,80,
176,457,497,80,
177,440,480,80,
178,431,471,80,
179,419,459,80,
180,409,448,78,
181,396,433,74,
182,387,425,76,
183,375,413,76,
184,367,404,74,
185,355,392,74,
186,345,384,78,
187,335,372,74,
188,327,369,84,
189,319,355,72,
190,313,349,72,
191,304,342,76,
192,298,335,74,
193,289,326,74,
194,284,321,74,
195,278,315,74,
196,274,312,76,
197,267,304,74,
198,265,302,74,
199,260,300,80,
200,259,297,76,
201,257,295,76,
202,259,299,80,
203,259,299,80,
204,262,300,76,
205,263,304,82,
206,269,311,84,
207,271,312,82,
208,279,319,80,
209,284,326,84,
210,292,335,86,
211,299,341,84,
212,307,351,88,
213,311,355,88,
214,323,370,94,
215,331,375,88,
216,336,383,94,
217,337,384,94,
218,352,399,94,
219,356,405,98,
220,367,415,96,
221,374,421,94,
222,379,430,102,
223,384,435,102,
224,395,447,104,
225,398,451,106,
226,408,460,104,
227,414,467,106,
228,423,479,112,
229,428,484,112,
230,433,489,112,
231,440,496,112,
232,457,515,116,
233,443,498,110,
234,463,521,116,
235,471,529,116,
236,476,534,116,
237,480,539,118,
238,489,549,120,
239,489,550,122,
240,499,561,124,
241,503,563,120,
242,510,571,122,
243,512,572,120,
244,520,582,124,
245,521,582,122,
246,536,594,116,
247,531,592,122,
248,541,604,126,
249,540,601,122,
250,551,615,128,
251,551,615,128,
252,556,617,122,
253,558,619,122,
254,560,621,122,
255,560,619,118,
