height,width,bottom,rate,gravity,target,
84,299,102,0.28,141,,
pixel,Brightness,Background,Difference,
0,599,598,2,
1,593,592,2,
2,602,600,4,
3,607,606,2,
4,610,610,0,
5,617,617,0,
6,631,631,0,
7,617,618,2,
8,617,619,4,
9,628,630,4,
10,634,635,2,
11,645,646,2,
12,651,651,0,
13,654,655,2,
14,664,663,2,
15,655,655,0,
16,663,663,0,
17,679,679,0,
18,686,686,0,
19,689,690,2,
20,692,692,0,
21,699,699,0,
22,706,707,2,
23,708,708,0,
24,713,715,4,
25,721,721,0,
26,727,727,0,
27,729,729,0,
28,733,734,2,
29,739,740,2,
30,745,746,2,
31,749,750,2,
32,752,753,2,
33,758,759,2,
34,766,768,4,
35,766,768,4,
36,771,772,2,
37,775,776,2,
38,782,783,2,
39,785,786,2,
40,790,792,4,
41,790,791,2,
42,788,789,2,
43,803,804,2,
44,792,793,2,
45,779,780,2,
46,804,807,6,
47,811,812,2,
48,809,812,6,
49,807,809,4,
50,808,811,6,
51,814,815,2,
52,816,817,2,
53,813,814,2,
54,821,824,6,
55,821,824,6,
56,822,824,4,
57,816,817,2,
58,817,819,4,
59,830,832,4,
60,830,831,2,
61,828,831,6,
62,823,825,4,
63,825,828,6,
64,839,842,6,
65,834,836,4,
66,840,844,8,
67,846,849,6,
68,850,854,8,
69,830,835,10,
70,787,791,8,
71,831,835,8,
72,871,875,8,
73,851,856,10,
74,850,855,10,
75,851,856,10,
76,848,852,8,
77,856,861,10,
78,859,865,12,
79,859,864,10,
80,862,867,10,
81,860,866,12,
82,868,874,12,
83,873,879,12,
84,877,883,12,
85,878,886,16,
86,871,880,18,
87,873,879,12,
88,888,896,16,
89,880,888,16,
90,883,891,16,
91,891,899,16,
92,892,902,20,
93,892,900,16,
94,898,907,18,
95,898,908,20,
96,903,913,20,
97,903,915,24,
98,905,917,24,
99,908,921,26,
100,913,927,28,
101,911,925,28,
102,912,929,34,
103,912,930,36,
104,919,938,38,
105,917,938,42,
106,908,932,48,
107,891,917,52,
108,899,927,56,
109,902,934,64,
110,897,934,74,
111,891,927,72,
112,893,933,80,
113,891,934,86,
114,882,935,106,
115,874,934,120,
116,876,940,128,
117,868,942,148,
118,854,939,170,
119,834,931,194,
120,831,941,220,
121,824,945,242,
122,828,966,276,
123,825,979,308,
124,807,977,340,
125,782,967,370,
126,760,962,404,
127,737,954,434,
128,700,939,478,
129,688,941,506,
130,684,951,534,
131,673,954,562,
132,664,961,594,
133,646,950,608,
134,632,942,620,
135,624,951,654,
136,620,960,680,
137,606,950,688,
138,601,952,702,
139,603,956,706,
140,607,958,702,
141,600,947,694,
142,604,952,696,
143,604,952,696,
144,612,955,686,
145,615,951,672,
146,625,953,656,
147,630,945,630,
148,639,941,604,
149,646,936,580,
150,658,937,558,
151,671,932,522,
152,684,928,488,
153,692,924,464,
154,709,921,424,
155,715,911,392,
156,726,909,366,
157,743,913,340,
158,755,913,316,
159,748,889,282,
160,750,882,264,
161,758,881,246,
162,768,880,224,
163,769,870,202,
164,779,873,188,
165,775,864,178,
166,770,850,160,
167,739,809,140,
168,721,780,118,
169,725,786,122,
170,752,811,118,
171,750,805,110,
172,748,799,102,
173,741,789,96,
174,739,783,88,
175,740,782,84,
176,740,778,76,
177,731,764,66,
178,740,771,62,
179,738,768,60,
180,745,772,54,
181,745,771,52,
182,745,769,48,
183,747,768,42,
184,751,769,36,
185,751,768,34,
186,763,778,30,
187,769,784,30,
188,780,793,26,
189,787,799,24,
190,800,812,24,
191,802,813,22,
192,812,822,20,
193,813,826,26,
194,822,833,22,
195,822,833,22,
196,819,832,26,
197,815,825,20,
198,819,831,24,
199,816,827,22,
200,820,831,22,
201,829,839,20,
202,831,839,16,
203,813,824,22,
204,828,839,22,
205,830,841,22,
206,831,843,24,
207,828,839,22,
208,832,844,24,
209,827,838,22,
210,831,842,22,
211,825,835,20,
212,829,840,22,
213,825,835,20,
214,829,839,20,
215,830,841,22,
216,830,840,20,
217,814,824,20,
218,825,835,20,
219,830,839,18,
220,831,841,20,
221,827,836,18,
222,831,841,20,
223,829,839,20,
224,827,836,18,
225,819,828,18,
226,828,839,22,
227,824,833,18,
228,820,830,20,
229,810,820,20,
230,826,837,22,
231,835,844,18,
232,847,857,20,
233,821,830,18,
234,831,840,18,
235,844,854,20,
236,839,849,20,
237,830,838,16,
238,830,840,20,
239,832,841,18,
240,839,847,16,
241,835,844,18,
242,836,845,18,
243,833,841,16,
244,839,848,18,
245,835,846,22,
246,839,850,22,
247,837,847,20,
248,842,851,18,
249,837,846,18,
250,839,851,24,
251,836,846,20,
252,839,848,18,
253,839,847,16,
254,839,849,20,
255,827,835,16,
